tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.6319,0.16822,-0.60212,0.16497,-0.72821,-0.042279,-0.28796,0.0057453
-0.78274,0.51556,-0.37802,0.17594,0.30624,-0.012284,-0.0069094,0.099811
-0.66876,-0.0454,-0.31619,-0.048401,0.16705,0.013405,-0.0037755,0.28641
4.4607,0.38263,0.025975,-0.16198,0.17975,0.041007,0.25812,0.14077
4.4202,0.99423,0.19447,-0.11102,0.67138,-0.040848,-0.069086,0.10475
-0.49474,1.1391,0.1311,-0.10608,-0.29319,-0.033738,-0.056178,0.087788
-0.70832,0.50947,0.20195,-0.024643,-0.10981,0.024565,-0.25844,-0.0054988
-0.68299,0.50766,0.3246,0.31826,0.08489,-0.045084,-0.27772,-0.11439
-0.67249,1.0993,0.10848,-0.057367,0.22289,-3.9505e-05,0.12036,-0.11621
-0.86363,0.24735,0.50932,0.11112,-0.10205,0.0051137,-0.22432,-0.2683
-0.66291,-0.54545,-0.024345,0.054096,0.40146,0.0070647,0.16325,-0.2149
-0.65952,0.12437,-0.034501,-0.079629,-0.19335,-0.0052698,0.041974,-0.16829
-0.64649,-0.60416,-0.088399,0.15518,0.39184,-0.010782,-0.017981,-0.08411
-0.49332,-0.25794,-0.28375,-0.052178,-0.051439,0.033761,-0.16096,0.085306
-0.56704,-1.2823,-0.21057,-0.080997,-0.26082,0.028262,-0.2643,0.12826
-0.6533,0.047835,-0.26864,-0.18381,-0.56195,0.034262,-0.047476,0.028988
-0.65311,0.29016,-0.31485,-0.075435,0.14684,0.022839,-0.19674,0.10624
-0.91644,0.41063,-0.07302,0.11578,-0.19055,-0.00084169,-0.36135,0.21559
4.4539,0.65862,-0.088302,0.01006,-0.58333,-0.014267,-0.18712,0.12454
4.4151,1.2991,0.35186,-0.18191,0.25239,0.037073,-0.20417,0.10268
-0.69046,0.90376,0.38957,0.068085,-0.22519,-0.024458,-0.27775,-0.017741
-0.39989,0.51861,0.031287,-0.030879,-0.60743,-0.043159,-0.43025,-0.093456
-0.57166,1.0081,0.19726,0.13664,-0.24425,-0.0028953,-0.51739,-0.19205
-0.67042,-0.8002,0.25418,-0.10484,-0.56517,-0.00097004,-0.3778,-0.25058
-0.67853,-0.71421,0.19198,-0.039306,-0.25851,-0.022186,-0.26892,-0.23591
-0.67192,-0.81828,0.026347,-0.014918,-0.49893,0.032382,-0.37129,-0.15036
-0.79143,0.41773,-0.43519,-0.14263,-0.59226,-0.0069191,-0.18435,-0.11704
-0.68769,-1.4951,-0.39928,0.075111,0.23381,0.03534,-0.28886,0.054859
-0.65028,-0.15799,-0.73157,-0.088454,0.54026,0.014522,0.1612,0.17244
-0.64014,0.035087,0.074078,-0.25203,-0.69712,0.012629,0.012356,0.03792
-0.49982,0.56689,-0.32757,0.16996,-0.47416,-0.0019391,-0.22703,0.063889
-0.60653,0.3122,-0.41634,-0.037398,0.020685,0.026189,-0.2799,0.17
-0.63689,0.43805,0.062245,0.078837,0.80239,0.054695,0.30044,0.17265
4.4409,0.87827,0.51439,-0.20336,0.49866,0.049266,0.28114,-0.00029047
4.4055,1.4081,0.31435,-0.074279,0.67398,0.054278,0.0025886,0.0090066
-0.69715,0.82408,0.30323,0.12857,0.55431,0.043311,0.14452,-0.080459
-0.68017,0.20855,0.53877,0.0034062,0.29324,0.053303,0.01269,-0.17825
-0.68051,0.055233,0.30289,0.12868,0.20595,0.046128,0.31391,-0.14252
-0.40771,-0.36247,0.24043,-0.0071016,0.0026765,0.030886,0.080409,-0.24756
-0.59357,-1.3463,-0.20333,-0.0059198,-0.29905,-0.0018492,-0.14217,-0.15647
-0.6688,-2.2101,-0.40022,-0.10387,0.48287,-0.0057767,-0.25834,-0.048504
-0.66713,-0.095543,-0.33697,0.17074,-0.73935,-0.015287,0.14898,-0.11512
-0.90458,-0.74155,-0.35736,0.027415,0.71139,-0.016674,0.25467,0.098375
-0.73371,-0.12013,-0.58455,0.0064442,0.29643,0.010947,-0.15269,0.14503
-0.64746,-0.51125,-0.072486,-0.065473,-0.44459,-0.031659,-0.028301,0.26657
-0.6425,0.57052,-0.095915,0.069678,-0.25041,0.019245,0.065112,0.05447
-0.42256,0.83253,-0.14006,-0.2175,-0.12324,-0.033436,0.12012,0.16431
-0.54827,0.76294,-0.086908,0.12039,-0.10227,0.024129,-0.16636,0.12943
4.4362,0.94478,0.41065,-0.019292,0.06656,-0.011533,0.077917,0.02339
4.398,0.59674,0.36848,0.034994,0.43069,0.026587,0.12625,-0.070749
-0.76422,0.83179,0.47587,-0.16459,-0.56944,-0.013651,-0.025989,-0.14583
-0.80753,0.43581,0.31621,-0.15356,-0.040694,-0.013112,-0.13309,-0.15708
-0.65962,-0.24912,0.22992,0.0013702,-0.30949,-0.05127,-0.1542,-0.21225
-0.67055,-0.95233,0.091429,-0.15561,-0.2722,-0.038211,0.058363,-0.090827
-0.66978,-0.24279,0.13475,0.011692,-0.25897,0.035995,-0.096148,-0.011705
-0.54106,-1.445,-0.72357,-0.040334,-0.17624,0.010209,-0.17834,0.079976
-0.63207,-0.10638,-0.19024,0.0028795,-0.72384,-0.0056869,-0.35481,-0.062839
-0.6626,-0.63864,-0.58324,-0.066173,1.058,-0.013606,0.33292,0.16066
-0.65087,0.56477,-0.15022,0.1535,-0.16847,0.033402,0.38639,0.073526
-0.81349,0.0008966,-0.23102,-0.036782,-0.019134,-0.016199,0.026433,0.31447
-0.67493,0.9108,-0.032169,0.17849,-0.072292,-0.02766,0.016717,0.058583
-0.63517,1.1556,-0.055739,-0.0039673,0.055321,-0.015775,0.32849,0.12335
-0.64456,0.76319,0.70194,0.10704,1.2207,0.056672,0.13927,-0.0018481
4.4354,0.93548,0.3926,-0.040886,0.11576,-0.024176,0.57688,-0.030786
4.3964,0.55617,0.39417,0.087206,0.59699,-0.026768,0.24959,-0.15686
-0.68774,0.070094,0.53101,-0.030096,0.33003,0.0235,0.14101,-0.21957
-0.68304,-0.56614,0.14704,-0.090137,0.088627,0.011538,0.37919,-0.1526
-0.92576,-0.61582,0.14882,0.078567,-0.31041,0.024071,-0.048934,-0.15157
-0.73548,-1.1632,-0.059253,-0.13075,-0.17342,-0.05161,0.010147,-0.061062
-0.64929,-1.8989,-0.1816,-0.27383,-0.30036,-0.017174,-0.010929,0.15674
-0.65687,-2.0765,-0.39993,0.060987,0.08803,0.022826,0.042045,0.25949
-0.59257,0.42033,-0.56723,-0.14477,-0.41654,0.022961,0.15174,-0.031905
-0.47822,-0.16448,-0.46713,0.16668,0.53154,-0.029605,0.086811,0.19989
-0.70046,0.15427,-0.50067,0.082466,0.019368,-0.020749,0.36433,0.28183
-0.65892,-0.13718,0.08532,-0.015997,-0.035595,0.011647,-0.12733,0.25969
-0.80063,1.4587,0.098958,0.14308,0.32206,-0.03719,0.20729,0.0064511
-0.8048,0.86753,0.065296,-0.1788,-0.15115,0.02907,0.09096,0.043737
-0.62972,0.86902,0.3186,0.29081,0.62261,-0.033032,0.41082,-0.045948
4.4291,0.35184,0.51176,0.14554,0.32306,-0.0066303,0.015548,-0.13264
4.3984,1.0441,0.45295,-0.036994,0.23919,0.048682,0.0040785,-0.10893
-0.48408,0.066099,0.35025,0.070082,0.17358,-0.012785,-0.14811,-0.24133
-0.62871,-0.3017,0.12976,-0.10222,0.15092,-0.019112,-0.13029,-0.14707
-0.67794,-1.4284,-0.15318,-0.097382,0.056252,-0.039866,-0.038569,-0.035167
-0.6775,-1.3471,-0.22557,0.043132,0.3201,-0.023958,0.11089,0.092607
-0.87425,-1.4697,-0.57513,-0.1423,-0.17145,0.028615,0.097234,0.31406
-0.78099,-1.7155,-0.84873,0.19674,0.20547,-0.015717,-0.26743,0.33185
-0.65462,0.61317,-0.27601,-0.18692,-0.47798,-0.050795,0.29198,-0.004866
-0.64518,0.53261,-0.59996,0.23112,1.1802,-0.0082796,0.12065,0.045465
-0.61097,0.55935,-0.18978,0.067796,-0.14399,0.0024762,0.25288,0.24715
-0.59225,0.38839,-0.2766,0.07145,-0.038986,0.052077,0.4735,0.18395
-0.64408,1.1288,0.41278,0.075439,0.54426,0.013078,-0.065368,0.031811
-0.63558,0.76858,0.46689,0.031718,0.81598,0.0057876,0.45897,-0.033098
-0.81434,0.7159,0.64334,0.10651,1.0078,-0.0203,0.48574,-0.13872
4.4246,0.65361,0.54558,0.057815,1.0111,-0.017469,0.1239,-0.19278
4.3996,-0.30405,0.58366,-0.15345,0.71308,0.020176,0.19527,-0.23853
-0.6848,-0.65193,0.29938,0.065503,0.65951,0.067909,0.22359,-0.16912
-0.62312,-0.74078,-0.017175,-0.13977,0.79816,0.0055951,0.12136,-0.05617
-0.43618,-0.84554,-0.20185,0.013522,0.09898,0.0071224,0.090093,0.035997
-0.72566,-2.2037,-0.34803,-3.0038e-05,0.2136,-0.0054238,-0.045672,0.35945
-0.67928,-2.151,-0.45803,-0.24713,0.15307,0.025098,0.11875,0.47257
-0.67128,-0.056111,-0.38363,0.27994,0.48579,-0.020248,0.33207,0.1536
-0.73361,0.68633,-0.4982,-0.0071916,0.11017,-0.029573,0.0097682,0.038455
-0.71441,0.37297,-0.40465,0.29098,1.0773,0.012391,0.44683,0.20069
-0.64826,0.71096,-0.063043,-0.0049757,-0.27253,0.035276,0.32941,0.18426
-0.63401,0.70512,0.24228,-0.086752,0.18356,0.039601,0.1601,0.0034576
-0.58892,1.3245,0.28314,0.27901,-0.031073,0.02366,0.26861,-0.023411
-0.54174,0.60204,0.53329,-0.06282,-0.18009,0.046725,0.31379,-0.10655
-0.6356,0.25755,0.61381,0.10931,1.0019,-0.014729,0.10839,-0.1883
4.4263,-0.075307,0.35435,-0.053976,0.19205,-0.0025487,0.29577,-0.20052
4.3979,-0.15937,0.39874,-0.089662,-0.17487,-0.029907,-0.01301,-0.19546
-0.68477,-0.59203,0.26972,-0.011212,0.21947,-0.0039606,-0.066581,-0.13223
-0.67486,-0.75357,-0.24541,0.078483,-0.18086,0.024726,0.27396,-0.042103
-0.67308,-2.2258,-0.33504,0.0069388,-0.12849,-0.0070217,-0.12449,0.24075
-0.41215,-2.0914,-0.61366,-0.14319,-0.4725,-0.010327,-0.25151,0.51519
-0.53505,-1.653,-0.52907,-0.15945,-0.66587,-0.047324,0.1582,0.55179
-0.68672,-0.88574,-0.46195,-0.069018,0.26138,-0.039982,-0.18377,0.33343
-0.66031,0.95096,-0.39659,0.063454,-0.0019091,0.035809,0.19943,0.057561
-0.86297,0.44114,-0.067681,-0.039152,-0.29251,-0.04887,-0.11241,0.13583
-0.72231,1.2353,0.0056813,0.0072278,-0.89004,-0.047311,0.20388,0.089492
-0.70293,0.68768,0.43224,0.15188,-0.6246,0.021761,0.17778,-0.033706
-0.64222,0.9297,0.55657,0.061546,-0.40335,-0.039777,-0.087613,-0.09993
-0.62628,0.55334,0.40689,-0.014861,-0.97898,-0.033828,-0.046141,-0.11855
-0.47613,0.48953,0.61591,0.022919,-0.26848,0.025168,-0.64036,-0.20991
4.4293,-0.97448,0.35198,0.17157,-0.5275,0.0088936,-0.32178,-0.21278
4.4078,-1.333,0.2222,-0.072744,-1.1151,0.0086177,-0.40404,-0.15552
-0.69809,-0.37013,-0.11713,0.18063,-0.062363,-0.048139,-0.5862,-0.012824
-0.85359,-0.67682,-0.28294,0.003676,-0.98471,0.009914,-0.54915,0.0072299
-0.69437,-1.2933,-0.51388,-0.31574,-1.2621,-0.013304,-0.35971,0.32915
-0.66594,-1.8263,-0.54372,-0.14087,-0.45898,0.015857,-0.46329,0.51772
-0.66173,-0.49811,-0.696,-0.1918,-1.1872,-0.036202,-0.30885,0.36986
-0.36039,-0.1358,-0.55521,0.1814,-0.46539,-0.029765,-0.40918,0.30858
-0.54945,1.3732,-0.3266,0.26059,-1.0027,0.022062,-0.47619,0.053764
-0.66549,0.65968,0.09184,-0.0051362,0.59459,-0.0076378,0.26941,0.075352
-0.6647,0.88837,0.53099,0.14151,-0.24796,0.0050367,-0.075649,-0.0048903
-0.76575,0.77111,0.29329,0.063659,-0.38421,-0.021731,0.4235,-0.12906
-0.77508,0.82137,0.60402,0.14455,-0.36623,-0.031402,-0.12211,-0.13673
-0.62906,0.087947,0.3333,0.12163,0.52604,0.0028419,0.61049,-0.21057
-0.63505,-0.73357,0.50158,-0.052055,0.48632,0.014503,0.36585,-0.18686
4.4428,-0.72755,0.009343,0.13384,0.53753,0.04668,0.21731,-0.14213
4.4168,-0.88856,0.16662,-0.07636,0.00013965,-0.015384,0.24303,-0.1103
-0.64643,-1.1688,-0.093281,-0.076199,0.3447,0.030687,0.052724,0.067515
-0.68672,-1.4547,-0.32803,-0.2502,0.52599,0.004857,0.082766,0.04381
-0.80771,-0.33941,-0.45669,-0.14858,-0.51056,0.047719,-0.18645,0.22486
-0.8173,-1.5372,-0.864,0.0077674,0.26455,0.034525,-0.039744,0.64595
-0.64108,-0.64577,-0.27103,-0.015824,-0.17603,0.031881,-0.016375,0.55758
-0.65726,0.45421,-0.13889,-0.10887,0.91266,0.02031,0.3453,0.1709
-0.64944,1.4067,-0.14314,0.15505,0.43424,0.042996,0.30024,-0.056681
-0.46707,0.9561,0.22475,-0.11753,0.59703,0.020291,0.39132,0.013412
-0.63682,0.85298,0.23095,0.19015,0.42306,0.028538,0.42946,-0.11468
-0.64219,0.20815,0.3834,-0.0058042,1.1702,-0.00432,0.0075976,-0.16241
-0.64201,0.57309,0.62597,0.20679,0.42168,0.049773,0.74635,-0.12317
-0.76127,0.11583,0.45414,-0.07785,0.41685,-0.020274,0.37987,-0.20125
-0.65074,-0.75951,0.39435,0.11612,0.52934,-0.01247,0.47941,-0.18095
4.4462,-0.8162,-0.10632,0.11366,0.50125,-0.029765,0.10721,-0.099881
4.4255,-1.1725,-0.059394,-0.18696,0.1515,0.0050111,0.099,0.0092987
-0.33229,-0.82437,-0.043296,-0.10366,0.31707,0.044305,-0.11607,0.11558
-0.51367,-0.69087,-0.34131,-0.018444,-0.11075,0.0015777,0.097767,0.14574
-0.70123,-1.4538,-0.92955,-0.27025,0.17395,-0.01453,-0.039847,0.53415
-0.68881,-0.73998,-0.70484,0.078638,0.50865,-0.015095,0.079985,0.509
-0.93437,-0.025183,0.071084,-0.082423,-0.10069,0.0028805,0.32235,0.39466
-0.67639,0.93835,-0.060409,-0.14402,0.72898,-0.035028,0.41957,0.15056
-0.66495,1.2581,0.071733,0.087919,0.10697,0.031111,0.10294,0.025702
-0.65048,0.6727,0.16279,0.034063,0.217,-0.013054,0.41528,-0.085059
-0.44745,1.1131,0.33587,0.13159,0.17071,-0.025549,0.51654,-0.15304
-0.49702,0.26837,0.46195,0.090822,0.3927,-0.046021,-0.2404,-0.1891
-0.5756,0.048503,0.34979,-0.13207,-0.17707,0.03946,0.10241,-0.18336
-0.64053,-0.88619,0.060877,0.020433,0.83721,-0.010468,0.27088,-0.17294
-0.59833,-0.40557,0.18854,0.052625,0.62589,-0.0045959,0.21266,-0.12137
4.447,-0.7637,-0.10199,-0.10769,0.62163,0.029994,0.3224,-0.0074945
4.4296,-1.3692,-0.10504,-0.24254,0.20092,0.050614,-0.049827,0.14686
-0.68238,-1.1411,-0.25143,-0.067971,0.96932,0.040493,0.32478,0.23272
-0.68539,1.0643,-0.31224,0.12548,0.014423,0.029269,0.087036,-0.036919
-0.61753,-0.56122,-0.5599,-0.28293,-0.45854,0.020041,0.16497,0.50908
-0.67116,-0.54021,-0.36349,-0.19384,0.68368,0.039993,0.24846,0.54967
-0.6731,0.78487,-0.21111,-0.035613,0.16392,0.022268,0.14782,0.2575
-0.66054,0.97467,0.017302,0.1155,0.5342,-0.021596,0.24873,0.011416
-0.85061,1.4528,-0.01113,0.14295,-0.64194,-0.051161,0.10059,-0.032027
-0.75195,0.73964,0.54121,-0.17123,0.093129,0.0015456,0.25721,-0.14503
-0.65062,-0.22022,0.71704,0.050826,0.27527,0.014778,0.0012528,-0.18738
