tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.64162,-0.053806,-0.24206,-0.0068062,-0.82614,-0.074585,-0.20318,-0.090097
-0.67035,-1.191,-0.32205,-0.040571,-1.2461,-0.076812,-0.39232,0.055541
-0.49963,-0.036178,-0.62637,0.033054,0.0072557,0.003612,0.21684,-0.026259
-0.52233,-1.3774,-0.31178,-0.064811,-0.30451,-0.049762,0.095121,0.20931
-0.14175,-0.028953,-0.40739,-0.067233,-0.2797,0.032747,0.032405,0.15399
4.5832,1.0526,-0.15111,0.015796,-0.66848,-0.021487,0.020647,0.041741
4.5483,1.0761,0.075575,0.042207,-0.54233,-0.023951,-0.018552,0.10597
4.5024,1.5313,0.29721,0.04319,0.071769,0.030533,0.18375,0.012682
4.4582,1.7773,0.30701,-0.018155,-0.35564,0.0088166,0.092643,-0.08338
-0.70806,1.4126,0.36439,0.045425,-0.25876,0.011018,0.070481,-0.094965
-0.64426,0.94369,0.38117,0.062998,-0.71219,-0.019587,-0.037022,-0.15121
-0.61924,-0.50883,0.27663,0.08718,-0.85405,0.0085214,-0.048054,-0.1441
-0.60952,0.51415,0.31422,0.10008,-1.2001,-0.040239,-0.06007,-0.075568
-0.48559,-0.975,-0.051396,-0.003826,-1.326,-0.075554,-0.17445,-0.081798
-0.58471,-2.6746,-0.14694,-0.011996,-1.3529,-0.043768,-0.17671,0.081095
-0.61587,-2.7834,-0.36765,-0.10143,-0.58843,0.0125,-0.02308,0.13367
-0.61209,-1.3351,-1.3815,0.025918,-0.99462,-0.025074,-0.15317,0.1692
-0.64778,-1.5649,-0.43886,-0.050585,-0.65385,-0.046457,-0.08726,0.28098
-0.70909,-0.93448,-0.76309,-0.057624,-1.0329,-0.052753,-0.071346,0.35348
-0.57896,-0.29472,-0.31576,-0.082661,-0.75952,0.024905,-0.045942,0.31114
-0.58407,1.1201,0.066196,-0.025651,-0.25292,0.015626,-0.0064855,0.0052829
-0.43698,1.4766,0.21003,-0.05456,-0.43986,0.019187,-0.036437,0.029742
-0.53275,1.6635,0.3366,0.053588,-0.44069,-0.031017,0.077134,-0.029374
-0.56436,1.6968,0.42243,0.054873,-0.65765,0.01947,0.0040078,-0.057923
-0.5659,0.88887,0.50789,0.078361,0.047948,-0.025209,0.067437,-0.12831
-0.71301,0.91761,0.48127,0.074296,-0.40129,-0.016943,-0.043784,-0.17343
-0.5743,-0.34382,0.30561,0.0067525,-0.50815,0.04351,-0.010319,-0.13186
-0.49052,-0.90455,0.084016,0.00071502,-0.4805,0.017114,-0.086361,-0.060478
-0.54783,-2.2172,0.090697,-0.037495,-0.2913,0.037798,-0.080106,0.004212
-0.56247,-1.8706,-0.15633,-0.038779,-0.78433,0.016261,-0.18359,0.062769
-0.35628,-1.615,-0.57287,-0.066186,-0.6339,0.038536,-0.33944,0.055249
-0.53653,0.015866,-0.59837,-0.063443,-0.69467,0.029673,-0.17402,-0.027013
-0.55086,-0.45024,-0.38766,-0.092128,-0.89813,0.039377,-0.19032,0.10151
-0.5402,1.3996,0.018915,-0.028695,-0.13305,0.034673,-0.0045333,-0.026478
-0.62624,0.63818,-0.4469,-0.045074,0.16992,0.049548,0.096181,0.1371
-0.53476,1.2905,-0.019244,-0.0016615,0.6806,0.051467,0.26533,0.072115
-0.52026,1.5629,0.28969,0.006881,0.33706,0.053707,0.13938,0.016405
-0.50795,1.7652,0.32573,0.10347,0.38452,0.035077,0.31733,-0.045656
4.5435,1.5948,0.48736,0.064899,0.14446,0.012019,0.17028,-0.090998
4.5059,0.58218,0.34451,0.051141,0.16037,-0.024734,0.16122,-0.15274
4.476,-0.13483,0.37738,-0.026409,0.53694,-0.015127,0.18354,-0.13687
4.4322,-0.10577,0.094147,-0.016453,0.29003,0.021658,0.15318,-0.092823
-0.76231,-0.95946,0.032932,-0.009157,0.045764,-0.023399,0.064399,-0.024482
-0.69917,-1.2565,-0.4786,-0.026775,-0.42044,0.0015713,-0.075739,0.016016
-0.61256,-1.9428,-0.39238,-0.079924,-0.36538,0.015414,-0.095242,0.10293
-0.61236,-1.525,-0.29162,-0.081402,-0.68314,0.0039329,-0.09914,0.08241
-0.51599,-1.0518,-0.70161,-0.065261,-0.81322,-0.01111,-0.10418,0.15988
-0.41446,-0.66517,-0.22224,-0.026839,-0.74416,0.01053,-0.13047,0.24377
-0.62271,0.21858,-0.22406,-0.035131,-0.19249,-0.040008,-0.0064534,0.16195
-0.60799,0.81898,-0.082065,-0.00070444,-0.58805,-0.013587,-0.053635,0.14024
-0.68975,1.5401,0.15313,0.025148,-0.77934,0.0030409,-0.035994,0.036727
-0.68266,1.5809,0.22463,-0.031727,-1.487,-0.045572,-0.090907,-0.066368
-0.52043,1.4808,0.36722,0.034737,-0.88383,-0.065241,-0.15906,-0.10093
-0.57437,1.1579,0.37335,0.066357,-0.26214,0.00080119,-0.060461,-0.10382
-0.58282,1.052,0.39211,0.043845,-0.60062,0.0064229,-0.066087,-0.10188
-0.42672,0.044457,0.28792,0.056479,-0.58079,0.013732,-0.081365,-0.14157
-0.59448,0.17786,0.12285,0.038912,-1.0108,-0.022648,-0.22146,-0.10699
-0.56714,-1.7225,-0.14496,0.012013,-0.07427,0.011602,-0.067757,-0.034193
-0.56904,-0.11804,0.017148,0.082812,-0.17224,0.046564,0.051876,0.016527
-0.66155,-1.1924,-0.28583,-0.036596,-0.54154,-0.0025744,-0.18325,0.19188
-0.64618,-1.3421,-0.53359,-0.12851,-0.70817,-0.0094155,-0.21025,0.21028
-0.5479,-0.54665,-0.38992,-0.047951,-0.25076,0.0046645,-0.058715,0.15309
-0.53371,0.033642,-0.035921,0.030125,-0.48625,-0.025324,0.0060757,0.090076
-0.45545,0.83552,-0.10177,-0.024732,-0.59689,0.0033168,-0.092423,0.11147
-0.4514,1.5574,0.053495,0.049022,-0.85359,-0.052015,-0.12194,0.0092987
-0.54124,1.4299,0.17983,0.034037,-0.38498,0.028775,-0.032738,-0.011583
-0.53622,1.6453,0.44355,0.032624,-0.16996,-0.012201,-0.069401,-0.057728
-0.62014,1.3514,0.41764,0.022238,0.1711,0.038748,0.15463,-0.13549
-0.54425,1.0136,0.39917,0.017826,0.19973,0.0021553,0.00032808,-0.14624
-0.51706,-0.018491,0.29645,0.006547,0.019677,0.0083353,0.037074,-0.14607
-0.51981,-0.10582,0.2259,-0.042524,0.15957,-0.0043456,0.11251,-0.085351
4.5584,-0.2052,0.1438,0.021043,-0.059833,-0.028629,-0.035949,-0.030615
4.5387,-2.7714,-0.50505,0.024107,0.12482,0.019656,-0.058702,0.2077
4.5101,-2.1955,-0.36863,-0.059686,0.11922,-0.0038772,0.044575,0.1277
-0.58443,-1.2918,-0.1901,-0.05756,0.12098,0.019219,-0.063345,0.25338
-0.81456,-0.12953,-0.13493,0.0039265,-0.11343,0.049022,0.00061065,0.064497
-0.76287,0.081428,-0.29302,-0.043397,-0.57274,0.0081364,-0.11654,0.19957
-0.5724,0.60565,-0.19337,0.041944,-0.57552,-0.0061875,-0.13582,0.14445
-0.60291,1.3534,0.13164,0.011159,-0.53364,-0.037364,-0.12586,0.0096394
-0.60619,1.7237,0.28959,0.035983,-0.92513,-0.017733,-0.16759,-0.045291
-0.43657,1.5443,0.28129,0.075901,-1.1472,-0.012284,-0.24669,-0.077855
-0.55964,1.1225,0.34812,0.050024,-0.68887,0.0042602,-0.099031,-0.14267
-0.59509,0.36983,0.32568,0.075946,-1.1866,-0.067237,-0.21877,-0.1735
-0.59101,0.20401,0.29555,0.061733,-0.77607,-0.0026707,-0.098466,-0.11867
-0.78418,-0.86987,0.10854,0.041128,-1.3466,0.0047544,-0.22576,-0.10657
-0.61656,-1.2878,0.073969,0.0079472,-0.76472,0.022666,-0.28742,-0.067341
-0.57905,-0.59905,-0.063396,-0.012439,-0.19979,0.030059,-0.089495,-0.078853
-0.56807,-1.8344,-0.07266,-0.025362,0.045597,0.02753,-0.01371,0.031008
-0.4958,-1.2165,-0.37239,-0.0093625,-0.20134,-0.026338,-0.035911,0.12408
-0.51911,-0.43997,-0.5663,-0.038458,-0.47981,-0.0047114,-0.3338,0.096793
-0.58288,-0.67723,-0.23029,0.012096,0.30541,-0.021814,-0.043122,0.22449
-0.56776,0.41029,-0.2676,0.030408,0.39251,0.071329,0.11876,0.10078
-0.63165,1.0877,0.0066642,-0.034771,0.55992,-0.026813,0.10623,0.12977
-0.58119,1.609,0.13673,0.032354,0.24007,-0.024708,0.0056518,0.0090066
-0.47607,1.8595,0.27793,0.026439,0.65953,0.059091,0.097645,-0.038793
-0.54136,1.3541,0.39061,0.036555,0.46003,0.022216,0.21535,-0.10429
-0.40053,0.91705,0.33953,-0.025805,0.32238,0.0144,0.029182,-0.11008
-0.35754,1.3115,0.35955,-0.0047894,-0.25871,-0.015756,-0.018411,-0.10358
-0.50067,-0.83477,0.23396,0.098549,0.51494,0.05981,0.097671,-0.12777
-0.5299,0.041452,0.18525,0.030517,0.58122,0.047995,0.11364,-0.091631
-0.57022,-0.53669,0.21228,0.018962,0.42688,0.048226,0.11423,-0.00077723
-0.62267,-0.61648,-0.29448,0.011518,0.22965,0.01904,0.095121,0.10215
-0.51458,-1.9562,-0.51321,-0.036416,0.17439,0.049228,-0.0095231,0.11848
-0.54109,-0.37762,-0.31586,-0.040038,0.51493,0.014329,0.13524,-2.2752e-05
4.5721,-0.21211,-0.043161,-0.0016936,0.018732,0.014008,0.0075142,0.057658
4.5574,-0.50451,-0.30006,-0.11977,0.22304,0.0017702,0.099154,0.3749
4.5108,0.71557,-0.0029654,-0.0046353,0.15793,0.030687,0.0063454,0.1673
-0.63607,1.2135,0.05708,-0.038811,0.15401,0.0086305,0.055376,0.095503
-0.635,1.5209,0.12894,0.045277,0.17235,0.0070326,0.03437,0.0023867
-0.79604,1.6632,0.37237,0.033183,-0.35838,0.031477,0.021308,-0.082918
-0.65423,1.2921,0.38266,-0.018509,-0.36201,-0.054794,-0.035435,-0.11534
-0.61022,0.81248,0.32179,0.058971,-0.32278,-0.052689,-0.10689,-0.09864
-0.60454,-0.21232,0.27859,0.022328,-0.38181,0.027671,-0.11424,-0.10876
-0.44788,-1.4558,0.016043,-0.0053482,-0.38428,-0.041837,-0.13741,-0.039328
-0.51741,-1.9369,-0.20885,-0.070155,-0.26209,-0.034585,-0.07319,0.029377
-0.59542,-3.5483,-0.29913,-0.08232,-0.73557,0.019187,-0.22745,0.30196
-0.59104,-2.0987,-0.62181,0.022264,-0.15148,-0.03273,-0.012413,0.16793
-0.71042,-1.4816,-0.31628,-0.098846,-0.87726,-0.024747,-0.2888,0.3586
-0.65698,-0.81766,-0.34022,-0.049422,-0.047624,0.050248,-0.044387,0.19967
-0.50743,0.2202,-0.21355,-0.010827,0.22151,0.0020462,-0.05926,0.13371
-0.56658,0.33358,0.015889,-0.027449,0.49256,0.0045105,0.018386,0.13753
-0.56651,1.3363,0.17533,0.044359,0.27179,-0.0094989,0.093965,0.022733
-0.36707,1.595,0.12227,-0.03779,-0.014221,0.0094648,0.032148,0.018206
-0.60999,1.6813,0.29745,0.03238,0.66619,-0.023848,0.070057,-0.073572
-0.56491,1.2153,0.31707,0.07928,1.2932,0.033434,0.11977,-0.13103
-0.56974,1.3393,0.31914,0.13912,0.83776,0.01001,0.26624,-0.11207
-0.69962,0.4652,0.28427,-2.3616e-05,0.35958,0.022017,0.033073,-0.13719
-0.56567,0.049441,0.20149,0.078593,0.80207,0.03235,0.12202,-0.10073
-0.54068,-1.2945,0.064673,-0.020269,0.74467,0.039505,0.011881,-0.045948
-0.52765,-0.70809,-0.04248,0.068599,0.78238,0.046545,0.047529,-0.039815
-0.36693,-0.45702,-0.26698,0.03114,0.1104,0.00074343,-0.028789,-0.044415
-0.42284,-1.9545,-0.38954,-0.027231,1.1708,0.00071776,0.21229,0.14109
-0.53221,-0.058597,-0.21848,0.04037,0.88746,0.035225,0.1514,0.0046988
-0.52278,-0.0037658,-0.2574,0.043736,1.8069,-0.0053981,0.41644,0.094141
-0.81726,0.24929,-0.17331,-0.023159,1.4183,0.045659,0.37704,0.1901
-0.61891,0.84963,-0.16919,0.053723,1.6212,0.024552,0.34357,0.10697
4.5824,1.6486,0.14164,0.016753,1.6609,0.023019,0.44796,0.0011455
4.5444,1.6156,0.24801,0.026214,1.2909,0.070656,0.33363,-0.017303
4.5026,1.6008,0.39443,0.015674,1.237,0.065567,0.29301,-0.092409
4.466,1.0928,0.40269,0.086088,0.85664,0.011871,0.25961,-0.1333
-0.67168,0.44513,0.34976,0.020562,1.0467,0.036072,0.35036,-0.15082
-0.63119,-0.80235,0.26301,-0.0073136,0.7521,-0.014055,0.11992,-0.1248
-0.91891,-0.32413,0.16423,0.02175,0.23869,0.035969,0.10262,-0.062109
-0.72321,-1.351,-0.10608,0.0017748,0.078557,-0.04142,0.026035,-0.032173
-0.54775,-1.1824,-0.21871,0.0024942,0.16487,-0.028148,-0.061303,-0.0022862
-0.59757,-2.2397,-0.3065,-0.103,0.18433,0.0058903,0.019831,0.16582
-0.60427,-0.32959,0.027632,-0.057155,0.051262,0.031843,-0.0024012,0.14983
-0.43251,-0.98984,-0.91643,-0.048581,-0.24085,-0.016276,-0.0082836,0.31557
-0.547,-1.0434,-0.53263,-0.082429,-0.39322,0.0046709,-0.036309,0.41299
-0.59381,0.39548,-0.35686,-0.030597,-0.059222,-0.030561,-0.037959,0.22931
-0.5822,1.2445,0.24185,-0.043931,-0.69181,0.01748,0.016909,0.059581
-0.70486,1.6936,0.20671,-0.03032,-0.33214,0.020529,-0.011912,0.013533
-0.60423,1.6057,0.34243,0.043299,0.021244,0.039916,0.045988,-0.091192
-0.5702,1.2832,0.33369,0.0089299,0.12985,0.0093429,0.050258,-0.12522
-0.55383,1.3381,0.38295,0.039818,-0.0061158,0.011133,-0.030317,-0.10205
-0.21086,0.79904,0.2943,0.0083261,0.060574,-0.053382,0.036791,-0.10782
-0.42929,-0.13504,0.14852,0.022656,0.12741,-0.01736,-0.0062479,-0.11137
-0.56664,-2.2494,0.049628,0.055759,0.56333,0.034467,0.047914,-0.054807
-0.56659,-1.1547,0.057562,-0.073155,-0.070423,0.031599,0.0063968,0.068683
-0.69842,-1.3874,-0.4167,-0.14652,-0.29435,-0.025408,-0.18288,0.030521
-0.6727,-1.5197,-0.50434,-0.076617,-0.18788,-0.054428,-0.16728,0.18531
-0.51837,-1.2722,-0.22414,-0.064959,-0.40421,0.010864,-0.24543,0.21846
-0.53652,0.55633,-0.31449,0.023934,-0.055176,-0.021397,-0.00040401,0.0091526
-0.3933,1.0337,-0.14137,0.025655,-0.48315,0.0079888,-0.17576,0.034829
-0.39314,1.0165,-0.088778,0.0016656,0.38942,0.029321,0.090485,0.080195
-0.54203,1.6917,0.19933,0.025951,-0.0082608,0.050473,0.010841,-0.0018481
-0.52227,1.7527,0.30337,0.011628,1.24,0.041552,0.33717,-0.031419
-0.65942,1.5458,0.46895,0.10528,0.81314,0.053932,0.32789,-0.093188
-0.65144,1.1496,0.52098,0.10761,1.1117,0.036251,0.22123,-0.13997
4.5574,0.84932,0.43564,-0.023718,0.77971,0.045018,0.23004,-0.093188
4.5261,-1.0284,0.27134,0.037627,0.60119,0.0089065,0.10256,-0.099175
4.5033,-0.12166,0.30953,0.058553,0.87568,0.01243,0.20208,-0.054588
4.4862,-1.338,-0.032715,-0.0063052,0.2466,-0.031883,0.095995,0.029548
-0.62021,-1.9602,-0.26461,-0.0053803,0.71111,0.046256,0.14429,0.057536
-0.62996,-1.6888,-0.23724,-0.036596,0.33407,-0.02193,0.059352,0.16618
-0.62839,-1.0492,-0.3012,-0.02181,-0.041034,-0.032493,0.10546,0.17964
-0.81001,0.13897,-0.25418,-0.062512,-0.26385,-0.024471,0.02206,0.1151
-0.68611,0.057789,-0.37602,0.030813,-0.37068,0.00092312,-0.08613,0.16465
-0.59855,0.87212,-0.053144,-0.026878,-0.086453,0.0090541,0.057168,0.15511
-0.58754,1.1633,0.08471,0.0079215,0.19821,0.00078193,0.10788,0.072358
-0.30326,1.6262,0.2291,0.026445,-0.12746,-0.044628,0.061869,-0.035629
