tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.70942,-0.058423,0.44196,-0.5491,0.19319,0.066247,0.62587,-0.055318
4.3772,-1.0561,0.68416,0.41021,0.10618,-0.0085491,0.93117,-0.13189
-0.58042,0.68801,0.85429,0.28654,0.038924,-0.011764,0.36951,-0.23174
-0.68607,-0.071377,0.4421,-0.21174,0.064222,0.016075,0.70234,-0.38244
-0.86983,0.6622,0.13807,-0.03007,0.03798,-0.017566,-0.02683,-0.352
-0.73402,-0.0053392,0.10531,-0.081074,0.29152,0.074102,-0.20806,-0.1799
-0.82361,0.40415,0.22581,0.17686,-0.21552,-0.020697,-0.30698,-0.074643
-0.84934,0.93788,0.1873,-0.027604,-0.054656,-0.008132,0.17112,-0.033487
-0.69737,-0.38896,-0.31161,0.019316,0.13209,0.031464,0.66752,0.13617
4.3827,-0.9839,-0.76818,-0.11515,0.18169,0.052122,1.0145,0.28283
-0.74053,1.1666,0.058827,0.017549,0.020344,-0.025973,0.27454,0.096063
-0.59323,-0.67558,-0.52331,-0.23532,0.085859,0.017057,0.51842,0.35258
-0.75289,-0.61393,-0.2092,0.13235,0.030871,0.016903,-0.25488,0.35429
-0.73693,-0.56574,-0.18814,0.035283,0.31633,0.061421,0.36092,0.09436
-0.7363,-0.20931,0.83723,0.0076646,-0.24035,-0.071505,0.15802,-0.055537
-0.8677,0.45848,0.52251,0.5029,0.063561,0.021587,0.50376,-0.14907
-0.75817,0.16344,0.49609,0.24075,0.21254,0.043041,0.91298,-0.24537
4.3705,0.11289,0.51511,-0.071838,0.12045,0.039274,0.47276,-0.22026
-0.73112,0.23485,0.91515,0.29671,0.13645,0.018481,0.41128,-0.18149
-0.481,-0.096114,-0.19672,-0.39734,0.14213,0.023461,0.78838,-0.19701
-0.67528,-0.27794,-0.22396,-0.22754,0.059939,0.035282,0.3885,0.04269
-0.73365,0.00020945,-0.21221,0.22105,0.31613,0.06857,0.030126,0.097743
-0.72913,-0.83335,0.41395,-0.20938,-0.050559,-0.0148,0.65544,0.13255
-0.87833,-0.15888,-0.56581,-0.16704,0.23185,0.034769,1.1356,0.32971
-0.7674,-0.0042217,-0.24096,0.21487,0.21331,0.020009,0.28384,0.067564
4.3859,0.55497,-0.77572,-0.081755,0.16246,0.039999,1.2133,0.078029
-0.64302,-0.44623,0.2498,0.17938,0.20139,0.0035222,0.57545,0.19397
-0.67315,0.31087,0.46952,-0.51126,0.29619,0.069276,0.66188,-0.00085024
-0.59093,-0.27144,0.37761,-0.22491,-0.0975,-0.01994,0.60549,-0.056998
-0.77755,0.34684,-0.15636,0.64903,0.36738,0.081854,0.55632,-0.19339
-0.72556,-0.29256,0.21597,0.52703,0.071826,0.025201,0.52188,-0.34501
-0.76972,0.56936,0.10504,-0.34682,0.17464,0.022832,0.1997,-0.15462
-0.83544,0.85488,0.70947,-0.15169,0.2442,0.01551,0.94698,-0.21675
4.5181,-0.21852,0.13358,0.097688,0.18975,0.0084958,1.1183,-0.17871
4.352,-0.27126,0.14105,-0.25293,0.26271,0.053065,0.85834,0.014872
-0.73933,0.70535,0.012606,-0.24357,0.16852,0.021575,1.1445,-0.03008
-0.64216,-0.58788,-0.58464,-0.030693,0.0060739,0.01397,0.30566,0.3529
-0.71051,-0.22624,-0.22585,0.25247,0.33615,0.082335,0.3275,0.29167
-0.72967,-0.91998,-1.4565,-0.31759,0.081068,0.022967,0.70878,0.27921
-0.72123,0.63176,-0.61868,-0.082673,0.17627,0.03801,0.60236,0.14172
-0.86371,0.25078,0.19326,0.14247,0.10316,-0.006765,0.27123,0.10599
-0.76476,-0.44961,0.32162,-0.20843,0.16922,0.065894,1.3814,0.061503
4.366,0.029019,0.52612,0.69398,0.21182,0.052661,1.1257,-0.13919
-0.7354,-0.27041,-0.44023,0.26942,0.17761,0.040294,0.62803,-0.18044
-0.54066,0.11148,0.38119,-0.15372,-0.14457,-0.048941,0.77895,-0.26119
-0.65455,0.76377,0.082667,0.20294,0.23261,0.052725,0.65946,-0.28329
-0.7209,0.25732,0.033529,0.1702,0.11714,0.030809,0.094139,-0.19317
-0.72022,0.30929,-0.10556,0.052214,0.033382,0.039357,0.66303,-0.092701
-0.93615,1.0152,0.49215,-0.21162,-0.028973,-0.0036012,0.72226,-0.069653
-0.80892,0.37727,-0.16294,-0.20371,0.11358,0.026375,1.2939,0.095284
4.3811,-2.0023,-0.70106,-0.85208,0.12618,0.0025788,0.59736,0.64281
-0.73635,-1.0395,0.13628,0.25346,0.017711,0.012686,0.69827,0.37919
-0.65974,-0.99227,-0.22172,-0.20492,0.021346,-0.022494,1.055,0.33431
-0.59383,-0.30553,-0.22465,-0.12626,0.20804,0.061023,0.56766,0.38004
-0.703,-0.21448,-0.16336,0.44583,0.065545,-0.019144,0.53759,0.068902
-0.72496,-0.18531,-0.046071,0.22354,-0.068317,-0.038198,-0.098517,-0.04955
-0.73242,0.77404,0.35875,0.22884,0.19484,0.050588,0.31472,-0.13018
-0.82831,0.33299,0.45213,0.15622,0.042977,-0.019087,0.71212,-0.17453
4.3705,-0.16022,0.86855,-0.19238,-0.019147,-0.012701,0.68904,-0.29624
-0.73909,0.44699,0.19314,0.43831,0.15069,0.013521,0.51367,-0.26253
-0.73583,-0.023957,0.17875,0.13787,0.068275,0.034852,0.92625,-0.11952
-0.60371,0.43089,-0.29496,-0.16673,-0.035498,-0.00086094,-0.40023,-0.01796
-0.70737,-0.43859,-0.36382,0.08587,0.035174,0.018623,0.11044,0.050138
-0.7253,-0.50878,-0.49826,0.073994,-0.18108,-0.029573,0.17063,0.22685
-0.7176,-0.12496,-0.53162,-0.031971,0.12903,0.048746,0.38367,0.14145
-1.1584,-0.070465,-1.111,-0.44752,-0.17646,-0.039584,-0.0084121,0.2694
4.3827,-0.23289,-0.39736,0.16567,-0.059486,-0.010352,0.57071,0.1048
-0.736,-0.075223,0.50029,0.36809,0.057344,0.0019371,0.47293,0.1995
-0.735,-0.96978,-0.030891,-0.11017,-0.10851,-7.1593e-05,0.88273,0.047509
-0.47311,0.12357,0.13647,0.0071764,-0.25891,-0.043332,-0.14145,-0.077636
-0.59036,0.21926,0.26706,-0.084774,0.0769,-0.020781,-0.15645,-0.19034
-0.72585,-0.44421,0.72379,-0.11144,-0.14034,0.014406,0.49942,-0.27
-0.71934,0.24181,0.53724,-0.1528,0.072263,-0.029008,0.49862,-0.26939
-0.81053,0.96883,0.55903,-0.44031,-0.15302,-0.061025,0.20395,-0.17277
4.3759,0.30843,0.43643,-0.3306,-0.027637,0.025399,-0.165,-0.14629
-0.74472,-0.09359,0.75388,0.38297,0.036285,-0.023784,-0.35625,0.02137
-0.73491,-0.022223,-0.2528,-0.47318,-0.17425,-0.05213,0.34713,0.027187
-0.73426,-0.097334,0.065219,-0.39165,-0.1963,-0.02433,-0.26947,0.29427
-0.59033,0.67715,-0.42464,0.29122,-0.024477,-0.038974,-0.40015,0.16438
-0.67603,-1.4138,-0.63864,-0.070868,-0.18037,-0.030773,0.027127,0.49452
-0.72923,0.15372,-0.3982,0.091689,0.052855,0.042168,0.331,0.1507
-0.71266,0.40255,-0.075711,0.069536,-0.17334,-0.032679,-0.32708,0.08331
4.2736,-0.39074,0.74597,-0.074799,-0.071412,-0.015634,0.13181,0.054762
4.3544,0.069458,0.45997,0.31328,-0.038915,-0.019562,-0.046892,-0.097399
-0.73753,-0.21813,0.05223,-0.038105,-0.16975,-0.031703,-0.1648,-0.21398
-0.73715,0.40176,0.096202,0.078169,-0.28023,-0.075034,0.088411,-0.21325
-0.52411,0.6676,-0.32875,0.59084,0.079058,0.00109,-0.21522,-0.26338
-0.64278,0.069593,-0.2087,0.65459,-0.25625,-0.051655,-0.89538,-0.23357
-0.72809,0.20226,0.24821,0.12602,-0.11192,-0.0067522,-0.16813,-0.098177
-0.71877,0.2174,0.36674,-0.19917,-0.20486,-0.024869,-0.53625,-0.031029
-1.007,-0.32476,-0.11519,-0.011501,-0.20091,-0.042235,0.21255,0.23496
4.361,-0.061859,-0.25624,0.39737,-0.22469,-0.015955,-0.28599,0.24978
-0.73773,-0.80169,-0.72316,-0.106,-0.35368,-0.053908,-0.35812,0.37724
-0.73434,-0.86404,0.16775,-0.31662,-0.23692,-0.059831,-0.28519,0.22318
-0.48443,-0.037289,0.030022,-0.34281,-0.066017,-0.028828,-0.13991,0.24433
-0.5781,0.09575,-0.45111,-0.32221,-0.5256,-0.11214,-0.78284,0.046365
-0.68804,0.78885,-0.39694,0.21766,-0.18711,-0.015981,-0.061675,0.0098098
-0.72842,0.95095,0.94086,0.35765,-0.1524,-0.034386,-0.42409,-0.099565
-0.78394,0.13024,0.042099,-0.094453,-0.26974,-0.044012,0.43366,-0.20597
4.3558,-0.36986,0.098958,0.12526,-0.30685,-0.017925,-0.5604,-0.42126
-0.70353,0.20388,-0.0074173,0.26295,-0.14693,0.006532,0.14035,-0.29106
-0.73554,-1.2412,-0.062279,0.19545,-0.23629,-0.040823,-0.66601,-0.12519
-0.74361,1.0592,0.13735,-0.24184,-0.22965,-0.03479,-0.61975,-0.0001201
-0.51069,-0.091131,0.28671,-0.035009,-0.33702,-0.085636,-1.0043,0.03702
-0.68408,-0.11654,-0.97548,0.21081,-0.27216,-0.032422,-0.18705,0.22391
-0.73124,0.98711,0.085757,-0.074401,-0.23872,-0.06535,0.013467,0.10818
-0.72046,0.019553,-0.47653,0.32323,-0.21865,-0.049294,-0.13894,0.096453
4.3769,-0.9502,0.16737,0.021679,-0.083229,-0.0020418,-0.10103,0.33299
-0.76082,-0.51678,1.2117,-0.207,-0.21186,-0.011886,-0.27313,0.23313
-0.73705,-0.59334,0.44541,-0.030346,-0.045145,-0.004551,-0.00041685,0.070776
-0.73852,0.14323,-0.41978,0.23931,-0.11619,-0.0086775,-0.41208,-0.065686
-0.45,-0.097835,-0.23949,0.69703,-0.1854,-0.046002,-0.8316,-0.19845
-0.613,-0.20319,0.012414,0.033844,-0.15828,-0.0037039,0.014379,-0.26411
-0.73109,1.0161,0.34733,0.18376,-0.1353,-0.010218,-0.71466,-0.2729
-0.72851,-0.09745,0.70451,0.03274,-0.10196,0.021119,0.51433,-0.2343
4.3593,0.41821,0.64162,-0.28833,-0.023687,0.0047223,-0.058426,-0.12154
-0.78882,0.44757,0.77342,0.35135,-0.031356,0.0073599,-0.63296,-0.0033084
-0.65576,-0.93067,-0.18653,-0.41525,-0.13225,-0.057386,-0.74269,0.1342
-0.73514,-1.036,-0.28057,-0.16321,-0.29786,-0.061635,-0.83107,0.42759
-0.54197,-0.18094,-0.62196,0.094091,-0.047881,0.0049597,-1.2106,0.25083
-0.54572,-0.39192,-0.60672,-0.049493,-0.03686,0.011801,-0.84354,0.30381
-0.78355,-0.25437,-0.67344,0.1549,-0.21136,-0.055198,-0.4254,0.26307
-0.73351,0.082584,-0.067469,-0.13889,-0.18325,-0.051232,0.5108,0.025216
4.3728,0.80031,0.22938,0.26996,0.19199,0.041957,0.26022,-0.035459
-0.638,0.68903,0.63565,-0.11691,-0.017689,-0.01281,-0.24565,-0.10682
-0.73078,0.13768,-0.2355,-0.41377,-0.064161,0.023391,0.49863,-0.13376
-0.73557,-0.21499,0.42513,0.04969,-0.035428,-0.0056099,-0.51513,-0.39797
-0.74339,0.72126,-0.061431,0.052747,0.18438,0.060458,-0.66638,-0.16873
-0.61293,-0.092441,0.38162,-0.2799,-0.10704,-0.0085491,-0.51415,-0.23968
-0.65563,1.8658,0.32754,-0.24657,0.045674,0.016267,0.090299,-0.18234
-0.73276,-0.51157,-0.55458,0.82141,0.27166,0.057981,0.7283,0.032152
4.4335,-0.31049,-0.55363,0.056029,0.25646,0.067832,1.0194,0.16791
4.3592,0.39645,0.53072,0.034403,-0.0095453,0.00272,0.34627,0.28062
-0.75897,-0.7045,-0.3504,0.050589,0.1346,0.028146,0.43434,0.23693
-0.73855,-0.82381,-0.64234,-0.20377,0.11594,0.0036955,0.39526,0.44115
-0.74002,-0.58096,-0.48378,0.034679,0.23474,0.061825,-0.27197,0.15718
-0.51813,-0.25668,-0.42269,0.25489,-0.05718,-0.034777,-0.18327,0.079708
-0.63346,0.17026,-0.29279,-0.058067,-0.062138,-0.036664,-0.072644,-0.025821
-0.73147,0.2978,0.55346,0.25528,0.075609,0.019861,-0.33045,-0.15301
-0.70612,0.139,1.0011,0.29328,0.24405,0.053521,0.2666,-0.24632
4.3424,0.19256,0.48279,0.031095,0.1158,0.045069,0.68164,-0.29753
-0.78432,0.60489,0.4578,0.81346,0.059894,0.0090348,0.25521,-0.23483
-0.67368,0.058271,0.083489,0.25856,0.11875,-0.011148,0.018027,-0.19207
-0.73613,-0.23856,-0.21189,-0.029447,0.14107,-0.0076121,-0.0073011,-0.035775
-0.73304,-0.021831,-0.096776,-0.29258,0.033921,0.03638,-0.65921,-0.022073
-0.59079,0.38328,-0.62461,0.59876,0.036394,0.012648,0.4132,0.1546
-0.77286,0.17004,-0.41333,0.248,0.052289,0.011942,-0.028981,0.057755
-0.73084,-0.86553,-0.3957,-0.39997,0.19631,0.019835,0.68148,0.29074
4.3595,-0.60036,0.055031,-0.12231,0.20499,0.048945,0.70004,0.21447
-0.79877,-0.30995,-0.19436,-0.15553,0.21777,0.069295,0.87442,0.22763
-0.76503,-1.4912,-0.15008,0.10797,0.22915,0.041572,0.49785,0.28427
-0.73412,0.20024,-0.018036,0.17694,0.063792,0.0085471,0.66205,-0.095768
-0.73935,0.081717,0.41631,-0.28859,0.18093,0.021761,-0.034337,-0.12059
-0.58534,0.1658,-0.13156,0.052233,0.21067,0.05105,0.33607,-0.25238
-0.70218,0.6578,0.868,-0.14076,0.1583,0.05818,1.0296,-0.20137
-0.72254,0.12963,0.42876,-0.044785,0.28896,0.067466,0.99519,-0.23221
4.3563,-0.09815,0.13328,0.14459,0.39648,0.083067,1.6843,-0.168
-0.94207,0.14574,0.56458,-0.1982,0.20619,0.046077,1.1812,-0.012289
-0.79911,-0.23553,-0.41692,-0.24212,0.306,0.075315,0.9781,0.1654
-0.73308,-0.51136,-0.55444,0.12169,0.12078,-0.0052313,0.78599,0.43358
-0.73591,-1.2522,-0.13817,0.44969,0.35863,0.064206,1.1404,0.30578
-0.37903,-0.67035,-0.045692,-0.040725,0.2353,0.063564,0.53567,0.29308
-0.63239,-0.16881,-0.66379,-0.43234,0.14755,0.021337,0.53991,0.23898
-0.79773,-0.95851,-0.29629,0.20607,0.21326,0.023795,0.82021,0.16888
4.3695,-0.31167,0.48699,0.01884,0.31124,0.056223,1.3012,0.029499
-0.98934,-0.30162,2.0082,-0.16428,0.023337,-0.012143,0.62697,-0.099297
-0.87849,-0.24168,0.45818,0.011338,0.22711,0.011608,0.81991,-0.1957
-0.70019,-0.13811,-0.55183,-0.32556,0.15135,0.041308,0.6451,-0.34017
-0.7345,-0.063086,0.067391,-0.16766,0.31599,0.067158,0.39771,-0.27487
-0.73488,0.11171,0.13549,0.25896,0.087715,0.044459,-0.040804,-0.12327
-0.55373,1.2565,0.036812,-0.015779,-0.14011,-0.047497,-0.097933,-0.11487
-0.71736,0.39442,0.37906,0.033337,0.1231,0.0026238,0.20714,-0.069434
4.3671,0.73431,-0.45501,0.12321,0.21557,0.044055,0.75563,0.0045771
-0.86149,1.2354,0.21713,0.27113,-0.0223,-0.027012,0.56172,0.077031
-0.94175,0.41869,-0.088746,-0.12953,0.24776,0.045621,0.69928,0.096088
-0.78343,-1.1136,-0.11309,-0.21757,-0.0075223,0.0051651,0.066884,0.5825
-0.73224,-0.75495,-1.1114,0.23201,0.26866,0.079589,0.3648,0.36071
