tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.84616,-0.6971,-0.28671,-0.059031,-1.6417,-0.040213,-0.83567,0.2085
-0.82149,-0.23442,-0.54756,-0.049403,-1.1586,0.030995,-0.73282,0.28424
-0.60134,0.2674,-0.0045265,0.031012,-1.5566,-0.021474,-0.78715,0.20987
-0.5926,0.87506,0.092149,0.00234,-1.0623,-0.025254,-0.67848,0.041425
-0.5877,1.3125,0.31517,0.039368,-1.1846,0.0051651,-0.69572,-0.012143
-0.41173,1.4756,0.44053,0.0050376,-1.2696,-0.016751,-0.77851,-0.056243
-0.56814,1.2913,0.39331,-0.0016679,-1.3781,-0.0001486,-0.76475,-0.076249
-0.58382,0.73849,0.45115,0.1097,-0.72592,0.046288,-0.68738,-0.15557
-0.57378,1.0353,0.36369,0.065952,-0.96953,-0.032242,-0.77458,-0.10093
-0.7346,-0.42622,0.15176,-0.0094396,-1.2681,-0.032223,-0.82787,-0.1101
-0.55704,-1.0831,0.040789,-0.021187,-1.4679,0.040333,-0.79017,-0.057387
-0.55741,-1.2991,-0.16502,-0.090471,-1.1503,-0.030831,-0.95119,0.010053
-0.56546,-0.86142,-0.092542,-0.07977,-1.1029,-0.025761,-0.84664,0.025824
-0.28938,-0.019057,-0.5438,-0.087144,-1.5162,-0.0069832,-0.94509,-0.077855
-0.52138,-1.3673,-0.48887,-0.046236,-1.6533,-0.022475,-1.0406,0.17689
-0.55374,0.25979,-0.44022,0.087077,-0.84939,0.053591,-0.63052,0.0037983
-0.54672,0.14384,-0.21279,0.025039,-0.047958,-0.012027,-0.56604,0.090685
-0.73648,0.87528,-0.17801,-0.0016486,-0.6522,-0.029085,-0.56873,0.15357
-0.59649,1.0837,-0.029959,0.0044018,-0.21453,0.030039,-0.54515,0.10502
4.5456,1.3381,0.25842,0.016008,-0.3488,0.033646,-0.52219,-0.020783
4.5046,1.2193,0.4046,0.046549,-0.36294,0.059277,-0.47407,-0.061646
4.4649,1.0902,0.46187,0.11129,-0.69563,-0.0071565,-0.60059,-0.11431
-0.57604,0.91215,0.36108,0.020375,-0.82561,0.019444,-0.65518,-0.13902
-0.63135,0.017806,0.27983,0.0088721,-0.88979,-0.042684,-0.69423,-0.15116
-0.63525,-0.77134,0.087716,0.029265,-1.0611,0.0058774,-0.76293,-0.075592
-0.81253,-1.0208,0.031936,-0.017218,-1.6925,-0.035483,-0.77468,-0.066441
-0.82317,-1.5856,-0.29194,-0.0010384,-1.4995,0.029057,-0.87346,0.0040173
-0.6582,-1.8201,-0.39795,-0.012208,-1.3536,0.022293,-0.89545,0.16684
-0.60963,-1.8882,-0.51633,-0.10945,-0.95436,0.025829,-0.67932,0.079586
-0.60347,-0.12761,-0.39398,-0.024154,-1.194,0.024398,-0.6453,0.070095
-0.431,-0.67534,-0.32295,-0.10941,-1.0516,0.020618,-0.7884,0.26339
-0.60966,-0.092062,-0.33728,-0.012343,-1.1933,-0.029374,-0.80517,0.26796
-0.59934,0.75551,-0.065317,0.00060583,-0.63898,-0.028437,-0.56543,0.1103
-0.59509,1.1664,0.2504,0.010793,-0.45117,0.040423,-0.54009,0.019764
-0.72413,1.4219,0.22517,0.0835,-0.625,0.00062791,-0.68835,-0.01061
-0.61673,1.3371,0.34635,0.0075233,-0.75452,0.043253,-0.61399,-0.049745
-0.57321,1.1691,0.39143,0.081181,-0.16766,0.010164,-0.46718,-0.12147
-0.57347,0.84731,0.50627,-0.038272,0.24512,0.016607,-0.47212,-0.12113
-0.15446,-0.061217,0.24458,0.061399,-0.62451,0.025939,-0.68076,-0.13468
-0.50819,-1.003,0.073982,0.024024,-0.5051,-0.025132,-0.55223,-0.093188
-0.56865,-0.66879,0.034467,-0.017699,-0.27527,0.024848,-0.69255,-0.079681
-0.57136,-1.7539,-0.096043,-0.073116,-0.11905,-0.016488,-0.59038,0.032444
-0.80243,-0.03411,-0.56076,0.036812,-0.34657,0.041039,-0.5909,-0.066319
-0.66059,-1.0844,-0.57614,-0.10574,-0.39967,-0.020678,-0.73171,0.11502
-0.53612,0.1916,-0.33972,-0.069352,0.30951,0.020573,-0.32704,-0.018276
-0.53989,-0.37114,-0.22436,-0.0059006,0.7862,0.030655,-0.16769,0.15618
-0.41023,0.49522,-0.14611,-0.010422,0.62533,-0.023258,-0.20249,0.11568
-0.43025,0.82724,-0.12159,0.063711,0.71946,0.075924,-0.20251,0.10502
4.5524,1.213,0.13991,0.097778,0.79991,-0.023059,-0.13301,0.02176
4.5112,1.0704,0.28033,0.015847,0.74665,-0.025536,-0.22313,-0.016792
4.4686,1.508,0.35681,-0.010384,0.80122,0.055953,-0.068296,-0.070262
4.4723,1.0922,0.58642,0.13122,0.38587,0.031849,-0.24129,-0.11349
-0.66432,0.30917,0.34302,0.021101,0.50511,0.02581,-0.18563,-0.14792
-0.62971,-0.18848,0.31404,-0.027366,0.1813,0.010549,-0.25961,-0.1269
-0.6283,0.33779,0.26394,0.044288,-0.19804,0.033704,-0.38484,-0.0606
-0.47075,-1.2236,-0.031366,-0.035144,-0.41244,-0.013041,-0.47393,-0.059115
-0.53363,-2.1182,-0.1586,-0.0030552,0.029503,-0.028995,-0.38971,0.069535
-0.62239,-1.9937,-0.39591,-0.029884,0.24121,0.0025018,-0.34293,0.10726
-0.61785,-0.85695,-0.98869,-0.095564,-0.053661,0.031657,-0.26583,0.13454
-0.85484,-0.85439,-0.38534,0.010709,0.207,-0.010468,-0.36921,0.23036
-0.64357,-0.97296,-0.39019,-0.060848,-0.13287,-0.034277,-0.35467,0.42735
-0.58772,0.2263,-0.2168,-0.050443,0.22102,-0.021801,-0.25842,0.14929
-0.58405,0.66963,0.10453,-0.017924,0.69455,0.059149,-0.1863,0.082848
-0.43585,1.1952,0.11524,0.038366,0.19858,-0.0060976,-0.22787,0.038236
-0.51138,1.3959,0.33689,0.087655,0.071743,0.030136,-0.20275,-0.024458
-0.57552,1.121,0.37158,0.060114,0.85107,-0.020383,-0.14195,-0.073742
-0.5756,0.99583,0.48044,0.068046,1.0679,0.030848,-0.22795,-0.12648
-0.61719,0.44306,0.45213,-0.029974,0.16656,-0.0025038,-0.19446,-0.15627
-0.67263,-0.45509,0.24702,0.0060332,0.5068,-0.0084593,-0.28394,-0.1241
-0.59897,-0.23252,0.10213,0.11044,0.56139,0.052982,-0.25104,-0.074448
-0.56115,-1.8089,0.0058098,-0.036326,0.54085,0.028833,-0.21351,-0.020807
-0.5411,0.057577,-0.12328,0.014588,0.80189,0.04607,-0.3333,-0.080849
-0.28664,-1.0101,-0.32087,-0.067734,0.18002,0.026587,-0.45028,0.018571
-0.53971,-0.28748,-0.36678,-0.12604,0.91466,0.066619,-0.081442,-0.019882
-0.55797,-1.1461,-0.4211,-0.11684,1.7866,0.062242,0.034287,0.20249
-0.55805,0.7927,-0.17253,-0.020339,1.7601,0.058764,0.26601,0.029329
-0.65305,0.42749,-0.18075,0.028134,1.5153,0.054708,0.078277,0.1279
4.5602,1.0966,0.18055,-0.015843,1.8378,0.063962,0.079291,0.034245
4.5219,1.22,0.2511,-0.012092,1.6184,0.054182,0.15296,0.029085
4.4792,1.5834,0.23505,0.037788,1.9172,0.050357,0.19286,-0.060673
4.4358,1.2887,0.48518,0.08445,1.4789,0.032157,0.11291,-0.098737
-0.58676,0.59133,0.48484,0.016502,1.564,0.066362,0.14479,-0.13215
-0.62715,0.54302,0.38211,-0.0021817,0.96129,-0.030792,0.094261,-0.14722
-0.62402,-0.45589,0.18923,0.035893,1.0804,-0.025742,-0.11746,-0.1269
-0.92485,-0.73659,-0.027531,-0.0066713,0.30152,0.012468,-0.11178,-0.10794
-0.71693,-1.9282,-0.040321,-0.015528,0.81675,-0.017091,-0.10369,0.042252
-0.60662,-2.2122,-0.37816,-0.068716,1.3263,0.04564,0.10779,0.14102
-0.60117,-2.0054,-0.34861,-0.048105,0.79573,0.04014,0.043721,0.23829
-0.44467,-1.1956,-0.20203,-0.024867,0.73889,0.016043,-0.063653,0.18942
-0.40631,-1.5374,-0.50222,-0.078877,0.30133,-0.029188,-0.13958,0.42823
-0.61152,-0.25253,-0.39042,-0.057277,0.83736,0.030752,-0.029932,0.14995
-0.60746,0.21739,-0.26455,-0.055395,1.2366,-0.034707,0.048755,0.23834
-0.73629,0.99527,0.090562,0.0058084,1.156,0.00564,0.10402,0.10427
-0.71436,1.4881,0.15228,0.0082619,0.93761,0.023789,0.074353,-0.015161
-0.60466,1.3752,0.39548,0.044346,1.6534,0.012937,0.22777,-0.036578
-0.57408,1.3453,0.34869,0.15941,1.8003,-0.027667,0.23455,-0.11986
-0.56892,1.1473,0.40002,0.04062,1.0865,0.039306,0.24388,-0.11775
-0.35719,0.61146,0.28979,-0.028105,1.3827,0.020105,0.10786,-0.1423
-0.55738,-0.073682,0.28848,0.12271,1.3703,0.038703,-0.056345,-0.11502
-0.55724,-1.3996,-0.048756,0.050338,1.4786,0.0014044,0.042963,-0.079291
-0.55558,0.62174,-0.033017,0.0127,1.6162,0.067793,0.22438,-0.079729
-0.68636,-1.0226,-0.27734,0.016303,1.045,0.047784,-0.16344,-0.059188
-0.54697,-0.38399,-0.37226,-0.068883,1.828,0.049658,0.27208,-0.028498
-0.53528,-1.2316,-0.54497,-0.10617,2.7903,0.018988,0.33452,0.17884
-0.53605,-0.22122,-0.50378,-0.050764,2.6988,0.022447,0.56636,0.082653
-0.44618,0.023059,-0.14029,0.061212,2.3784,0.0086755,0.42811,0.15116
4.5678,0.74166,-0.048968,-0.039589,2.5808,0.03414,0.47665,0.064327
4.528,0.88082,0.19891,-0.039563,2.4598,-0.028681,0.37325,0.096112
4.4848,1.3344,0.23877,0.085407,2.981,0.046353,0.56478,0.020202
4.4339,1.4416,0.40255,0.017177,2.5595,-0.00021278,0.4992,-0.05527
-0.74631,1.046,0.46089,0.1058,2.5756,0.045685,0.56935,-0.094892
-0.63752,0.86536,0.46867,0.12051,1.9175,0.021446,0.33413,-0.13743
-0.62596,0.04262,0.33836,0.01464,2.0302,0.00041614,0.34241,-0.12001
-0.47524,-0.10828,0.24092,0.045033,1.3753,-0.021583,0.24015,-0.10446
-0.57391,-1.0495,0.031872,-0.049197,1.7274,-0.026711,0.27019,-0.070238
-0.64046,-1.9612,-0.22785,-0.037816,2.1161,0.017429,0.37565,0.071579
-0.61225,-2.0823,-0.33217,-0.032967,1.7373,-0.0080806,0.32982,0.1837
-0.78461,-1.1108,-0.21191,-0.0063887,1.3918,0.029982,0.26918,0.10166
-0.73481,-1.742,-0.49555,-0.035484,0.8179,0.031162,0.10962,0.44159
-0.55869,-0.67973,-0.63776,-0.08365,1.2769,0.016158,0.20025,0.11273
-0.58547,-0.28215,-0.42883,-0.036538,1.6307,0.019688,0.30639,0.23481
-0.59235,0.92887,0.15111,-0.022234,1.683,-0.026492,0.44488,0.0073029
-0.49712,1.3071,0.14798,0.072388,1.3259,0.036604,0.2388,0.020397
-0.56388,1.4431,0.26706,0.082652,1.7619,0.033171,0.39794,0.012292
-0.58405,1.2947,0.42718,0.14323,1.7248,0.0187,0.30991,-0.070603
-0.58252,1.1423,0.56146,0.094502,1.4432,-0.029489,0.30476,-0.10806
-0.70475,0.85733,0.32267,-0.018265,1.0723,0.016524,0.30115,-0.1342
-0.60738,0.34382,0.26572,0.017826,1.5673,0.0059416,0.19237,-0.11431
-0.55901,-0.67409,0.1534,-0.029563,1.7298,0.048695,0.18681,-0.10387
-0.54465,0.30495,-0.25407,0.0042861,1.5543,-0.0016054,0.31598,-0.10027
-0.31527,-0.67481,-0.29974,0.0061102,1.1575,0.01397,-0.090163,-0.068996
-0.47072,-0.32454,-0.45833,-0.055922,1.7007,-0.012605,0.33057,-0.094624
-0.55368,-1.5283,-0.49966,0.035373,2.555,0.021087,0.48784,0.13269
-0.54504,-0.62664,-0.26771,-0.034733,2.5571,-0.012868,0.57907,0.10188
-0.81965,-0.47124,-0.45615,-0.072641,2.123,0.061645,0.41449,0.16569
4.5691,0.72845,-0.2755,-0.032022,2.3783,-0.025254,0.50796,0.033369
4.5387,0.60568,-0.054338,-0.067104,2.4613,-0.020864,0.50066,0.12707
4.4957,1.0388,0.21598,0.041288,2.5835,0.058424,0.55254,0.062939
4.4593,1.5215,0.35055,0.01796,2.3574,-0.035188,0.51564,-0.033122
-0.43188,1.2782,0.42247,0.046542,2.315,-0.0096208,0.59376,-0.048114
-0.66954,1.248,0.38934,0.009296,1.7348,0.024231,0.3935,-0.12792
-0.63439,0.36895,0.42473,0.12808,1.7546,0.048849,0.40058,-0.12317
-0.70752,0.76127,0.24308,0.050133,1.4373,0.02898,0.34935,-0.079072
-0.7092,-0.73783,0.11112,-0.020301,1.4104,0.03602,0.27554,-0.08153
-0.5759,-1.6323,-0.16496,-0.056051,1.922,0.014002,0.46279,-0.012386
-0.60252,-2.0869,-0.31791,-0.021258,1.5968,0.042027,0.48238,0.13379
-0.60702,-0.48398,-0.006852,-0.029929,1.5347,-0.027314,0.39824,0.021541
-0.33189,-2.0257,-0.43965,-0.056275,0.87118,-0.034322,0.26914,0.39355
-0.48066,-1.2666,-0.66945,-0.040995,1.4415,-0.0081384,0.22519,0.096185
-0.59924,-0.29787,-0.30852,-0.012728,1.6642,0.035764,0.48984,0.21481
-0.58771,0.23384,0.023636,-0.061549,2.2259,0.021247,0.446,0.074987
-0.70413,1.1508,0.010628,0.035,1.7563,-0.036908,0.41016,0.035365
-0.66886,1.2562,0.084832,-0.014167,1.872,0.052757,0.62304,0.050649
-0.57816,1.2652,0.28972,0.075901,2.6751,-0.019947,0.74463,-0.014187
-0.56546,1.1709,0.38188,0.089267,2.175,-0.017726,0.59701,-0.096985
-0.4369,1.0474,0.27385,0.036516,1.5044,0.046353,0.59302,-0.12222
-0.48689,0.536,0.40369,0.059375,1.881,-0.0239,0.44649,-0.11195
-0.565,-0.51273,0.26435,0.0074269,1.952,-0.031087,0.62599,-0.14145
-0.5681,0.20723,0.04269,0.093943,1.9441,0.029173,0.65883,-0.13507
-0.74334,-0.53339,-0.056548,0.035045,1.9722,-0.0067394,0.32095,-0.08871
-0.63995,-0.21242,-0.053349,0.0039008,2.1577,0.0035928,0.704,-0.07345
-0.52743,-1.5199,-0.42087,0.062741,3.0489,0.066856,0.82219,0.095942
-0.53925,-1.1632,-0.38347,0.0047871,2.8531,0.020079,0.88347,0.15907
-0.54481,-0.46614,0.01021,-0.061953,2.4653,0.0091183,0.94843,0.088226
4.5752,0.2915,-0.26435,0.00028468,2.567,-0.0037809,0.77633,0.021516
4.5448,-0.027232,-0.17295,-0.00416,2.4415,0.01148,0.87691,0.16981
4.5003,0.80057,0.090774,0.016554,2.836,-0.025421,1.0758,0.10324
4.4493,1.3985,0.01939,0.026856,2.707,0.017435,0.9029,-0.036432
-0.78608,1.2658,0.3399,-0.0052968,2.4242,0.006025,0.90417,-0.017181
-0.67136,1.4079,0.38142,0.0079087,1.9938,0.021504,0.85529,-0.094794
-0.6266,0.83212,0.4996,0.092113,1.9104,0.02359,0.75613,-0.11526
-0.61478,0.89119,0.30679,0.036285,1.7819,0.0023671,0.70869,-0.077977
-0.40758,-0.17636,0.25324,0.063672,1.601,0.038093,0.5704,-0.10881
-0.54642,-1.5862,0.016917,-0.011816,1.7249,0.0072187,0.65139,-0.084354
-0.621,-1.6792,-0.37947,-0.026499,1.7161,-0.016609,0.73493,0.033466
-0.62271,-1.6401,-0.30818,-0.034213,1.5319,-0.0065661,0.5882,0.016162
-0.81204,-1.9569,-0.31453,-0.061195,1.148,-0.033943,0.53746,0.33535
-0.74383,-1.5337,-0.723,-0.03533,1.4964,0.0097472,0.42514,0.077104
-0.58241,-0.51833,-0.3139,-0.016004,1.9443,0.0080979,0.731,0.12532
-0.59088,-0.32348,-0.23178,-0.10137,2.1846,0.031239,0.79447,0.19619
-0.34266,0.67359,0.073834,-0.043886,2.0166,0.050344,0.63552,0.080122
-0.4845,0.88202,-0.016944,-0.020333,2.1512,0.054997,0.90207,0.076715
-0.59244,1.1251,0.16712,-0.0119,2.5599,0.01938,0.91422,0.055857
-0.57447,1.3914,0.41166,0.071193,2.3244,0.035738,0.80398,-0.062985
-0.74829,1.3118,0.30168,-0.0041985,1.8203,-0.021025,0.84969,-0.090195
