tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.57854,1.4929,0.2566,0.037891,-0.46817,-0.05695,-0.15062,-0.044464
-0.80701,1.5574,0.3566,0.065246,-0.86522,0.012552,-0.19524,-0.072185
-0.71977,1.2313,0.46666,-0.005618,-1.0354,-0.0099995,-0.20441,-0.13936
-0.63073,0.39464,0.42407,0.057461,-1.2681,0.00018511,-0.36766,-0.16545
-0.56235,-0.17382,0.26339,0.026606,-1.5065,-0.038551,-0.31564,-0.14238
-0.55207,0.64608,0.36565,0.059992,-1.6101,-0.037017,-0.30857,-0.077442
-0.45609,-1.0993,-0.11391,0.051321,-1.3596,0.0125,-0.43147,-0.036384
-0.50877,-1.9746,-0.28541,-0.015535,-0.98134,0.0091632,-0.25151,0.033077
-0.55999,-0.20488,-0.52388,-0.012176,-1.3762,-0.024195,-0.46148,-0.066368
-0.55702,-1.0935,-0.14121,-0.084176,-0.87061,-0.019998,-0.1573,0.10276
-0.69329,-0.25808,-0.29064,-0.010217,-1.4857,-0.030645,-0.30465,0.094627
-0.61457,0.12322,-0.21796,0.059099,-0.09854,0.020548,0.018463,0.092193
-0.52202,0.23419,-0.069268,-0.076353,-0.3379,-0.036818,-0.060288,0.18451
-0.53474,0.72399,-0.035105,0.017145,-0.090153,0.027447,-0.035833,0.097864
4.5588,1.34,0.17567,0.013856,-0.71448,-0.013747,-0.03462,0.010856
4.5165,1.4738,0.37883,0.056903,-0.48117,0.020105,-0.10128,-0.029496
4.4762,0.98375,0.3393,0.1272,0.36896,0.032208,0.17166,-0.10124
4.4523,0.84291,0.32926,0.00043241,-0.31633,-0.0065982,0.022278,-0.1029
-0.8563,0.40705,0.30164,0.04353,-0.41913,-0.030041,-0.077569,-0.13819
-0.69443,0.36415,0.15564,-0.0095873,-0.88749,-0.040688,-0.21881,-0.10835
-0.61214,-1.1424,0.0034265,0.017318,-1.0305,-0.014171,-0.28922,-0.069191
-0.61102,-0.63125,0.049326,0.051443,-0.99624,-0.026743,-0.24741,-0.052641
-0.60154,-1.1207,-0.3057,-0.015818,-1.6182,0.0073791,-0.37468,0.055297
-0.21477,-2.8103,-0.72252,-0.12226,-1.321,0.016075,-0.36313,0.37505
-0.60622,-1.9594,-1.2273,-0.038747,-1.1146,0.0015071,-0.2672,0.32761
-0.61532,-2.0414,-0.59785,-0.18019,-1.397,-0.0076635,-0.35097,0.45359
-0.60788,0.59063,-0.54738,0.045232,-1.3189,-0.048164,-0.26536,0.095236
-0.77344,0.31448,-0.16123,0.005924,-1.5193,0.018103,-0.39139,0.22834
-0.62547,1.0382,0.17402,0.034185,-0.35136,0.021202,-0.14953,0.044929
-0.58148,1.4818,0.22378,0.11359,-0.0083572,0.020586,-0.08647,-0.031175
-0.57791,1.417,0.42308,0.059009,-0.49297,-0.04226,-0.070557,-0.083088
-0.31932,1.4191,0.34842,0.040698,-0.83631,0.01028,-0.23746,-0.082066
-0.53262,0.56364,0.38096,0.081933,-0.10245,0.029802,-0.12094,-0.15119
-0.5612,-0.034354,0.20686,0.066415,-0.29749,0.050331,-0.0058048,-0.14464
-0.56303,-0.9356,-0.04943,0.055727,-0.54149,-0.00018711,-0.14556,-0.086398
-0.83029,-0.43229,-0.055263,0.06127,-0.98662,0.012019,-0.20236,-0.054418
-0.59265,-1.3439,-0.13735,-0.022883,-0.72487,-0.030914,-0.22814,-0.001556
-0.54201,-2.0524,-0.38721,0.030177,-0.50952,0.0052549,-0.35871,0.10134
-0.54284,-1.6439,-0.3525,-0.053822,-0.60888,-0.034315,-0.24108,0.16494
-0.063642,-0.26222,-0.26968,0.021294,-0.892,0.025476,-0.3974,0.069024
-0.35884,-0.64466,-0.26725,-0.012317,0.24668,-0.027968,-0.10357,0.15966
-0.56148,0.39781,-0.18034,0.011486,-0.32167,-0.035522,-0.20172,0.098619
-0.54732,1.4305,-0.06303,0.030684,1.2376,0.061844,0.24051,0.012317
-0.63845,1.2767,0.22967,0.018429,0.82888,-0.018368,0.24745,0.035024
-0.68518,1.6069,0.34159,0.036914,1.0627,-0.0031969,0.26647,-0.057533
4.5372,1.313,0.41149,0.079164,0.72012,0.013315,0.18,-0.078707
4.5004,1.0261,0.37849,0.032065,0.69663,0.054086,0.1842,-0.15372
4.4734,0.65435,0.47156,0.0085381,0.90764,0.039287,0.16371,-0.095306
-0.48327,0.15429,0.34387,-0.070553,0.33055,0.040256,0.040124,-0.11215
-0.60421,-1.1085,-0.049424,-0.021232,0.57718,0.017609,0.12744,-0.081871
-0.62254,-1.6322,-0.12166,0.0052624,0.026709,0.043901,-0.078256,0.018523
-0.61991,-0.3059,0.037776,0.020395,-0.29268,-0.025543,-0.13365,-0.0067157
-0.82867,-0.71674,-0.27935,0.030215,-0.48593,-0.01575,-0.17589,0.050916
-0.6434,-1.3655,-0.3629,-0.026242,-0.32967,-0.0044098,-0.18201,0.18161
-0.59668,-1.1189,-0.40036,-0.12939,-0.023482,0.023474,-0.01294,0.30561
-0.60771,0.37677,-1.1212,0.041571,-0.1995,0.0032527,-0.13716,0.10222
-0.31026,0.34205,-0.020053,-0.069185,-0.13534,-0.036786,-0.032314,0.21254
-0.47187,1.1263,0.038026,-0.0012568,-0.3817,0.037156,-0.051342,0.070484
-0.60198,1.4248,0.23652,0.074848,-0.10228,-0.046688,-0.046873,-0.033487
-0.59878,1.2322,0.44302,0.030909,0.57719,-0.020178,0.13955,-0.060308
-0.74559,1.0266,0.39501,0.079434,0.60766,0.054285,0.1281,-0.14262
-0.58889,0.64405,0.38474,0.025122,0.27337,-0.027417,0.073634,-0.14856
-0.56747,0.47587,0.28685,0.065085,0.060266,-0.023759,-0.057347,-0.11697
-0.56348,-0.71837,0.16329,-0.012221,0.70971,0.023102,-0.023112,-0.071576
-0.56722,-0.2724,0.0078141,-0.0028112,0.038224,-0.0066624,-0.051053,-0.047165
-0.49653,-1.3092,-0.16459,-0.037398,-0.21838,-0.0063415,-0.13888,0.061601
-0.52671,-1.3814,-0.36144,-0.0072494,-0.32365,0.037047,-0.14109,0.06457
-0.55719,-1.4004,-0.43957,-0.029299,-0.25627,-0.0042237,-0.12665,0.09969
-0.79979,-0.27768,-0.06684,0.0069709,-0.19766,-0.013349,-0.25822,0.10414
-0.77612,-0.18176,-0.36191,-0.05695,-0.3864,-0.019247,-0.23916,0.14138
-0.62051,0.72648,-0.12794,0.012623,-0.60962,-0.010693,-0.29477,0.038821
-0.53871,0.86268,0.0094394,0.023799,0.81538,-0.033122,0.1064,0.086523
-0.52602,1.4676,0.34796,-0.047797,0.053625,0.0064165,-0.0025618,-0.048479
-0.36461,1.6441,0.31671,0.10988,0.51933,0.00044822,-0.023195,-0.03855
-0.52501,1.4797,0.44169,0.041687,0.16701,0.019008,0.063423,-0.11984
-0.52921,0.5076,0.33426,0.067693,0.80605,0.028531,0.18053,-0.10171
4.5354,0.93957,0.31682,0.05116,0.41341,0.0075396,0.02005,-0.091728
4.5054,-0.5662,0.25698,0.067404,0.23743,0.049523,-0.043565,-0.124
4.4845,-1.3292,0.079166,0.020684,0.63255,0.010639,0.070969,-0.069069
-0.59728,-1.0016,-0.049302,-0.10145,0.40817,-0.016301,-0.062953,0.052279
-0.63433,-1.3871,-0.33876,-0.010146,0.48635,-0.010012,0.048813,0.003774
-0.55144,-1.3759,-0.30321,-0.0056758,-0.1056,-0.032223,-0.12979,0.18726
-0.58382,-1.3335,-0.44345,-0.14077,-0.20658,0.011332,-0.17972,0.10463
-0.61839,-0.059868,-0.3405,-0.010114,-0.24229,-0.0061618,-0.17222,0.081533
-0.61081,-0.24515,-0.13276,0.024859,0.20857,0.0042345,-0.070961,0.18081
-0.85921,0.45478,-0.066448,0.013304,-0.040431,0.043522,-0.15639,0.17426
-0.66735,1.2519,-0.026959,0.041102,-0.19628,0.035898,-0.16074,0.058072
-0.60287,1.2974,0.20889,-0.0014688,0.10375,-0.0054623,-0.011167,-0.029764
-0.58989,1.1416,0.46643,0.061007,-0.23635,0.020099,-0.018578,-0.13853
-0.52216,1.2025,0.31012,0.015179,-0.36625,-0.038423,-0.16178,-0.14335
-0.2637,0.95593,0.44737,-0.0044297,0.097702,0.022698,-0.1061,-0.12804
-0.62577,-0.32666,0.23329,0.022521,0.68223,-0.031504,0.10736,-0.14298
-0.58482,-1.2523,0.12541,-0.00092282,0.41316,-0.0078945,-0.031049,-0.10507
-0.59071,0.96939,0.060138,0.047814,0.07812,0.012289,-0.021821,-0.065054
-0.63407,-1.3895,-0.14043,0.0048771,0.60232,0.038196,0.0034684,0.082702
-0.59762,-1.5684,-0.53165,-0.080374,0.36049,-8.4428e-05,0.04279,0.068634
-0.55983,-1.7603,-0.25851,-0.049949,0.067986,0.024642,-0.18765,0.21797
-0.55579,-0.25699,-0.12009,0.038867,-0.042364,-0.02028,-0.11475,0.048994
-0.32844,-0.17121,-0.29431,-0.099829,-0.52386,0.034179,-0.29147,0.10972
-0.49604,0.46021,-0.21768,0.095902,-0.14468,0.013469,-0.26193,0.13315
-0.54999,1.125,-0.042422,-0.014713,0.29852,0.049215,-0.183,0.014872
-0.54288,1.3176,0.28866,0.0747,-0.057296,0.014727,-0.12891,-0.02475
-0.82288,1.5191,0.33816,0.030138,-0.17658,-0.00030262,-0.2105,-0.034972
-0.53947,1.3702,0.35897,-0.031194,-0.26027,-0.056321,-0.11458,-0.076152
-0.52816,1.1161,0.41056,0.09806,0.81693,0.027447,0.21287,-0.11977
-0.52791,0.32327,0.33113,0.067218,0.58626,0.029057,0.16838,-0.12256
-0.41114,0.18831,0.21278,-0.019819,0.026093,0.044344,0.11122,-0.099638
4.5411,-0.90077,0.16021,-0.0027726,-0.051227,-0.027346,-0.0038012,-0.085497
4.5249,-3.1126,-0.29943,-0.052865,0.49397,-0.027609,0.18171,0.15333
4.4971,-2.1948,-0.25866,0.048855,0.67975,0.005518,0.22802,0.068513
-0.76818,-1.4437,-0.40537,0.00047095,0.19372,-0.0090112,0.18268,0.13374
-0.70495,-0.99862,-0.39572,-0.13528,0.2021,0.025509,0.025046,0.20459
-0.65444,-0.9692,-0.35554,-0.1137,-0.39028,0.0091696,-0.10539,0.25784
-0.61961,-0.0047355,-0.19125,-0.12872,-0.2145,0.036713,-0.10713,0.14717
-0.60695,0.95026,0.22752,0.053672,-0.68009,-0.0036718,-0.080787,0.013047
-0.46369,1.2024,0.21611,0.039419,-0.47656,0.0054154,-0.1183,0.079343
-0.57809,1.3866,0.24378,0.033896,0.0070694,0.01843,0.016132,-0.015672
-0.60496,1.4031,0.41379,0.059934,-0.33246,0.026048,0.0060114,-0.12468
-0.60075,1.1276,0.36162,0.079068,-0.50453,-0.013247,-0.01398,-0.098835
-0.68191,0.64245,0.43749,0.0016849,-1.1211,-0.022077,0.008638,-0.18747
-0.61612,0.017241,0.20762,0.026586,-0.73611,-0.042581,-0.2099,-0.14452
-0.58411,-0.048758,0.18523,-0.0007494,0.31707,0.050845,0.13715,-0.12208
-0.58819,-1.3224,0.091763,0.044693,0.50263,-0.018907,0.2309,-0.036943
-0.19693,-1.3837,-0.23923,-0.039614,0.070491,-0.044975,0.087691,0.034513
-0.50913,-1.2572,-0.31357,-0.053257,-0.19414,0.0076294,-0.027491,0.051501
-0.58754,-1.5227,-0.18462,-0.057033,0.64265,0.030995,0.21527,0.15593
-0.58614,-0.93424,-0.38686,-0.103,0.41291,0.030925,0.17089,0.18081
-0.74888,-0.2444,-0.065927,-0.0883,0.2914,-0.0008802,0.11134,0.22036
-0.65789,0.26463,-0.23847,-0.048703,0.079732,-0.04656,0.04067,0.1223
-0.54497,0.73341,0.036857,-0.053269,0.27245,-0.043711,0.082085,0.1039
-0.5457,1.2809,0.27916,0.094252,0.36671,0.046898,-0.062067,-0.012654
-0.46518,1.4534,0.45193,0.0099704,0.00084612,0.00933,-0.058284,-0.041251
-0.51073,1.4355,0.35167,0.077269,-0.19931,0.0035415,-0.015797,-0.051814
-0.53966,1.3154,0.39692,0.082421,0.78603,-0.0050965,0.20194,-0.094356
-0.53703,0.25363,0.26584,0.01182,1.3454,0.031855,0.47636,-0.13179
-0.94165,0.49885,0.39212,0.010009,1.1834,0.055594,0.56166,-0.1229
-0.72877,-0.93123,0.01684,-0.065961,1.3779,0.030816,0.5394,-0.059359
-0.60673,-0.45245,-0.12191,-0.065325,1.5927,0.022486,0.59498,-0.098031
4.5577,-1.9108,-0.12441,-0.044387,1.4281,0.0035671,0.48378,0.072699
4.5344,-0.78087,-0.0060618,-0.059859,1.2867,0.035051,0.44734,0.14776
4.509,-1.1952,-0.2521,-0.08927,0.86522,0.058154,0.33469,0.18894
-0.63486,-0.69881,-0.40476,0.035309,0.76459,0.027273,0.30458,0.20814
-0.64069,-0.15582,-0.19607,-0.046834,0.56843,0.021966,0.3113,0.19234
-0.63767,0.76316,0.008707,0.028282,0.23189,0.011191,0.29914,0.11276
-0.70878,1.2321,0.068637,0.058187,0.12711,0.033299,0.17198,0.041814
-0.64458,1.5737,0.2165,0.054308,-0.20595,-0.036286,0.11157,-0.023606
-0.6053,1.4623,0.41725,0.029387,0.2556,0.0028548,0.23264,-0.11504
-0.61099,0.69953,0.39965,0.042361,0.29937,0.030431,0.24512,-0.1185
-0.30397,0.51588,0.33736,-0.00042826,-0.061663,-0.019209,0.14248,-0.17657
-0.50601,-0.37117,0.32233,0.03475,0.19531,-0.016706,0.23584,-0.13588
-0.58856,-1.6601,0.071637,-0.038612,-0.26977,-0.010551,0.070166,-0.042492
-0.58625,-1.1353,0.00053565,0.020266,0.055899,-0.036812,0.099129,-0.089172
-0.84046,-0.70187,-0.11479,0.012161,-0.28188,-0.039327,0.066107,-0.069459
-0.66932,-1.6487,-0.15376,-0.068704,0.019561,0.023404,-0.021526,0.12262
-0.56898,-1.5063,-0.50649,-0.004327,0.00034517,0.018565,0.087563,0.17312
-0.56736,-0.912,-0.54216,-0.046782,-0.38019,0.031849,-0.017788,0.11556
-0.39779,0.15445,-0.02809,-0.069134,-0.17469,-0.037896,0.10012,0.11198
-0.31688,0.36062,-0.11775,-0.056654,-0.60209,-0.029823,0.026979,0.14106
-0.60513,0.92453,0.074759,-0.079378,-0.6883,-0.0042686,-0.092211,0.043274
-0.57118,1.1636,0.18354,-0.0081293,-0.35771,-0.041894,-0.0222,0.011732
-0.52106,1.4988,0.26016,0.013561,-0.79969,-0.00028337,-0.014564,-0.057144
-0.62557,1.3769,0.49227,-0.046956,-0.74058,0.0027585,-0.16534,-0.096036
-0.61394,1.2492,0.28209,-0.0030873,-0.48618,0.032882,-0.16062,-0.097472
-0.54355,0.52517,0.39376,0.085138,-0.61083,-0.04466,-0.14071,-0.12179
-0.53581,0.86049,0.4013,0.071097,-0.21671,-0.022417,-0.093688,-0.073523
-0.33795,-0.98825,0.027125,0.033677,0.23958,0.022274,0.15788,-0.067974
-0.47482,-0.94329,-0.1968,-0.064625,0.32724,-0.037428,0.13311,0.0019486
-0.53202,-2.2228,-0.48443,-0.071311,0.42462,0.056306,0.064836,0.11006
-0.45148,-0.77675,-0.21944,0.019669,0.655,0.015266,0.20363,0.036362
4.5644,-0.94813,-0.34372,-0.026936,0.2905,0.0065513,0.087608,0.16786
4.5419,-1.3576,-0.29555,-0.10764,0.95928,0.0071032,0.26032,0.3418
4.5016,0.037945,-0.088469,-0.10228,0.8668,0.020124,0.2068,0.17592
-0.62738,0.63603,0.015472,-0.034534,0.83382,0.026606,0.24343,0.10964
-0.42536,1.2965,0.24733,0.038026,0.37664,0.035558,0.24636,0.044102
-0.44522,1.3086,0.15543,-0.024745,0.17736,0.039467,0.13094,0.038772
-0.63065,1.2584,0.502,0.033189,0.21207,0.019232,0.097568,-0.071746
-0.62321,0.74325,0.3498,0.094663,0.17543,0.0012055,0.069871,-0.11122
-0.73432,0.72057,0.41844,0.033825,-0.24385,-0.03633,0.020422,-0.13855
