tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.83094,0.43429,0.27476,-0.25933,-0.62111,0.031034,0.52268,-0.060989
-0.81617,0.31977,0.48873,0.61861,-1.4116,-0.019414,0.38063,-0.23145
4.3828,-0.85102,-0.47532,0.17701,1.1531,-0.0018557,0.71152,-0.28689
-0.71692,-0.42882,0.51037,0.019708,-0.45155,0.019572,0.041801,-0.22997
-0.70927,1.0434,0.25454,0.10586,0.13816,0.023378,-0.28466,-0.077563
-0.52299,-0.7119,-0.10748,0.026342,-0.32885,-0.041317,-0.34261,0.015627
-0.68453,-1.7835,-0.94141,0.06707,0.44956,-0.011835,-0.19194,0.22243
-0.71608,-0.62906,-0.41275,-0.029094,-0.055048,-0.017771,-0.93271,0.24766
-0.71463,0.3894,-0.84368,-0.19656,-1.2265,0.039101,0.35434,0.29488
-0.89737,0.18084,-0.4235,-0.16615,0.72404,0.0081941,0.05747,0.27361
-0.77167,0.96735,-0.38729,-0.29857,-1.1907,0.044646,-0.17698,0.063329
-0.67922,0.27233,-0.28028,-0.47116,-0.38949,0.021568,0.36607,0.08679
4.4104,0.59238,0.90476,-0.20155,-0.080975,0.016935,0.33145,-0.044269
4.3727,0.85441,0.87681,0.34374,0.57456,-0.040951,0.089644,-0.17299
-0.59086,-0.28583,0.66534,0.19072,-1.3361,0.0056721,-0.6347,-0.28244
-0.71975,-0.4301,0.24116,-0.17523,0.5755,0.027235,-0.023876,-0.26995
-0.71825,-2.3818,-1.137,0.25384,0.082706,0.022313,-0.42028,-0.23204
-0.87466,0.26257,-0.67834,0.19096,0.087934,-0.034668,-0.79282,-0.12278
-0.79458,0.14574,-0.38581,-0.23106,-0.17102,-0.04158,-0.37238,-0.088467
-0.72263,0.005925,0.29783,-1.3024,-1.1371,-0.015268,1.0032,0.16662
-0.69121,-1.7877,0.25013,0.077726,0.72133,0.022184,-0.41251,0.21254
-0.59498,-0.26673,0.66875,-0.32469,-0.54801,0.027466,0.34491,0.29588
-0.51613,-0.30381,0.0061181,0.048945,-0.75791,0.023487,0.8803,0.26387
4.4047,-0.41299,-1.043,0.020311,1.3698,0.050729,0.56453,0.23189
-0.7193,0.18889,-0.13378,0.14335,-0.62009,0.018969,-0.19389,0.036484
-0.70649,0.88751,0.25834,0.076043,-0.23966,0.01843,-0.42288,-0.056243
-0.82343,0.019919,0.57484,-0.40841,-0.50257,-0.02021,-0.71581,-0.18285
-0.71975,0.45013,0.71434,-0.072756,0.63064,0.019207,0.13858,-0.32861
-0.69743,-0.73173,-0.27885,0.2624,-0.41453,-0.0082346,-0.60603,-0.24834
-0.69099,0.41919,0.43421,0.24505,-0.7068,-0.040752,-0.39103,-0.094137
-0.52868,-0.61557,0.36116,-0.20425,-0.29747,-0.051874,-0.50565,-0.031638
-0.6633,-1.1116,-0.16125,0.18821,-1.4228,0.02495,-0.83622,0.049067
-0.68595,-0.27318,-1.1807,0.22339,-0.97371,-0.02295,-0.097728,0.14722
4.4129,0.44899,0.81092,0.43179,-0.72064,-0.056039,-0.13117,0.081631
4.3962,-0.26784,0.1932,0.36516,1.1233,0.0082647,0.55345,0.3454
-0.82672,0.83595,-0.20956,-0.15807,-1.6667,-0.018451,-0.52772,0.24294
-0.71155,0.16707,-0.70675,-0.40975,1.0215,0.033466,0.1215,0.084673
-0.71359,0.2278,-0.26087,0.081708,-0.37267,-0.015031,0.03789,-0.024312
-0.39082,1.3018,-0.067835,0.64956,-0.10131,-0.061654,-0.97397,-0.14715
-0.60019,0.65145,0.040506,0.049651,-0.14015,-0.047715,-0.99685,-0.16851
-0.70252,0.99921,0.65727,-0.37225,-1.0327,0.041373,-0.38911,-0.27292
-0.70128,-1.4782,-0.42865,-0.36105,0.58988,0.015234,0.12498,-0.18168
-0.777,-0.53341,-0.11257,-0.074876,-1.2319,0.016761,-0.29564,-0.097618
-0.84925,0.086823,0.20608,0.23987,-1.0875,-0.010968,0.66424,0.0098584
4.4163,-1.6329,-1.4242,0.12333,0.7845,0.0055566,-0.18454,0.294
-0.74991,-0.37419,-0.37435,-0.27864,-0.69617,0.049715,-0.1255,0.20064
-0.70151,1.3077,0.37032,0.046697,-0.82076,-0.00016786,-0.61155,0.083042
-0.54867,-0.13492,0.24316,-0.34644,-0.23125,0.00096804,0.090273,0.33032
-0.69753,0.13341,-0.04467,-0.17159,0.49165,-0.013921,-0.0082451,0.22578
-0.71333,0.47184,-0.39468,0.22141,0.30295,0.031297,-0.80073,0.033929
-0.69922,1.2772,-0.36967,0.39373,-0.030502,0.054021,-0.10128,-0.083039
-0.91278,0.71357,-0.20984,-0.014064,0.69365,0.01295,0.11815,-0.20076
-0.6717,-0.75585,0.8688,-0.41116,-0.17326,0.015497,-0.29927,-0.2471
-0.68004,0.088531,0.41668,-0.44685,-0.19786,-0.029053,0.59944,-0.17316
4.5766,-0.62913,0.6675,0.083474,-0.1416,0.0061662,-0.58015,-0.023752
4.3897,-0.096217,0.14435,0.40258,1.0508,-0.033481,-0.023433,-0.057777
-0.61181,-1.2933,-0.42159,-0.14999,-1.5131,-0.00019353,-0.29119,0.10431
-0.72219,0.028948,-0.57792,-0.44775,0.58326,0.021376,0.15231,0.1626
-0.71593,-0.81756,-0.53062,-0.17207,-0.39908,0.019829,-0.37596,0.35105
-0.85477,0.81206,-0.99081,-0.19066,-0.16452,-0.00059783,-0.40235,0.25285
-0.8029,0.35359,-0.0095244,0.51402,-0.60549,-0.013337,-0.76611,0.20541
-0.69499,0.90063,0.49939,0.01421,-0.57381,-0.026877,0.68963,0.11651
-0.6932,-0.97812,0.58084,-0.071748,0.40282,-0.032223,-0.49952,-0.065735
-0.43711,1.3022,0.67433,0.4325,-0.86155,0.028692,-0.39157,-0.12492
-0.64132,0.31168,0.52997,0.03414,-0.59991,0.026625,0.35658,-0.22069
4.3927,-0.18397,0.88986,-0.018342,0.69361,0.051442,-0.035705,-0.23505
-0.69321,-0.98878,0.39171,-0.23059,-0.016687,-0.0055586,0.08179,-0.26786
-0.86391,-0.42452,0.11134,-0.011585,-0.71615,-0.021955,0.18652,-0.11297
-0.91045,-1.4963,-0.022552,-0.13655,0.058333,0.0050881,-0.30813,0.28142
-0.68812,-0.7073,-0.24919,-0.82147,0.41402,-0.026537,0.0058252,0.39425
-0.70031,-0.34829,-1.0174,-0.0096258,0.59953,0.013784,-0.25813,0.33046
-0.69066,0.2692,-0.402,0.13564,0.051146,-0.020203,-0.17977,0.047606
-0.61621,0.3584,-0.54201,-0.082147,0.51942,0.037034,-0.24029,0.25248
-0.71793,-0.31253,-0.20941,0.081444,0.25072,-0.027968,-0.67909,0.16572
-0.69744,1.6074,-0.075101,-0.066957,-0.083326,-0.011687,0.36711,0.0038713
-0.63808,0.84247,0.64387,0.24195,0.046747,0.0038687,-0.25794,-0.084621
4.3737,0.26655,0.57942,-0.58634,1.0835,-0.043024,0.17026,-0.21235
-0.72545,0.12227,0.021896,-0.033609,-1.1491,0.054496,-0.046924,-0.30035
-0.70966,-0.28429,0.38074,-0.38637,0.99716,0.0042538,-0.14422,-0.22023
-0.71205,-0.49154,0.19394,0.685,-0.79157,-0.011514,-0.44479,-0.1414
-0.40727,0.047745,0.096742,0.19893,0.38695,0.0010451,-0.096283,-0.066636
-0.5916,-1.3788,-0.25149,0.6718,-0.27759,-0.0042045,-1.1668,0.10113
-0.71808,-0.10269,-1.3033,0.24269,-0.060167,0.025804,0.39367,0.18417
-0.70684,0.35508,-0.32561,0.40825,1.0522,0.033973,0.18358,0.089078
-0.9354,1.1401,-0.58783,0.6253,-0.33335,0.041462,0.2463,0.094871
-0.78737,1.185,-0.75832,-0.28864,-0.37689,0.0035864,0.61638,0.17628
4.4024,0.31241,-0.81908,0.12448,0.87831,0.012629,0.70623,0.075741
4.5196,0.28584,-0.0061582,0.12287,0.51058,-0.0038643,0.47162,-0.053347
-0.52527,0.41041,-0.15003,0.061225,-1.0863,0.02744,-0.19482,-0.15262
-0.6237,-0.1703,0.5182,-0.042896,0.60025,-0.0075095,0.32207,-0.33698
-0.67919,-0.32983,-0.31781,0.1064,0.48419,-0.028931,0.31905,-0.29712
-0.71175,-0.77331,-0.85384,-0.094177,0.23265,-0.024073,-0.25566,-0.20687
-0.78156,0.35485,-1.3827,0.40883,0.35947,0.030161,-0.12377,-0.13729
-0.91268,-0.201,-1.1337,-0.18706,0.25276,0.010896,0.0026271,0.083213
-0.63648,-1.3248,0.51785,-0.064291,0.016241,0.020298,-0.63072,0.15676
-0.6813,0.82075,0.2705,-0.18141,-0.38254,0.010812,0.65034,0.017598
-0.69371,0.79048,0.37453,0.10875,-0.19497,0.031066,0.48397,0.071774
4.4042,-0.10085,-0.35443,0.24786,0.57695,-0.032339,-0.10986,0.44259
-0.74995,-0.55202,-0.32132,-0.41029,-0.80744,-0.010609,0.33116,0.17115
-0.72127,1.2322,0.10761,-0.055941,0.29856,0.032696,0.14706,0.035778
-0.71343,0.31627,0.035739,0.14356,0.33367,0.028358,0.04103,-0.087517
-0.73407,0.85672,-0.12371,-0.0175,0.07647,0.035603,-0.21943,-0.21838
-0.71271,-0.15795,0.51281,0.18981,0.26667,0.027504,-0.40293,-0.30077
-0.69075,-0.21538,0.31718,0.38538,0.10391,0.047995,0.23419,-0.23065
-0.69981,-0.16001,0.56047,0.28466,0.38455,0.043009,0.15242,-0.13257
-0.47763,0.68797,-0.27177,0.19753,-0.15386,0.036495,-0.79293,-0.091144
-0.60976,0.2859,-0.20991,0.014389,-0.72517,0.03937,0.49957,-0.0099769
4.4115,0.0089305,0.063388,-0.039512,0.90596,0.053399,0.64611,0.032639
4.4227,0.28353,-0.32854,0.071971,0.36207,0.035751,0.18561,0.20415
-0.98688,-0.097739,-0.27867,-0.22681,-0.6099,0.031547,-0.073511,0.2464
-0.81195,0.11708,0.40147,-0.41076,0.53438,-0.020402,0.12855,0.41061
-0.69026,0.034028,0.42373,-0.79218,0.15333,0.0046068,0.17514,0.16711
-0.70402,0.48661,-0.40823,-0.13334,0.60194,-0.028078,1.0398,-0.034071
-0.62136,0.56051,0.31934,-0.17375,0.10268,-0.030182,-0.38908,-0.12492
-0.52176,0.82549,0.0014029,0.081329,0.21351,0.017256,0.013133,-0.27395
-0.73111,-1.398,0.041778,0.13953,0.0059262,-0.036202,-0.33484,-0.24829
-0.69658,1.1893,0.72222,-0.085724,-0.10814,0.0093814,0.041601,-0.17881
-0.76107,0.4632,0.30537,-0.28281,-0.13968,0.024539,0.61709,-0.12412
4.3964,-1.5989,0.69204,-0.28578,0.39044,0.028955,0.19304,0.14968
-0.68341,-0.27942,-0.70799,0.25118,-0.37387,0.014663,0.29478,0.12963
-0.71382,-0.43691,-0.81078,0.035829,0.13839,0.024039,-0.20928,0.17394
-0.71571,0.69412,-0.19323,0.1542,-0.36843,-0.058464,-0.66444,0.15165
-0.41509,0.073754,-0.29451,-0.45433,-0.058606,-0.010263,0.17376,0.51502
-0.6826,-0.32386,0.62295,-0.00073013,-0.1316,0.024604,-0.72176,0.20519
-0.70833,0.75012,0.19771,0.13177,0.13614,-0.021307,0.15294,0.064254
-0.70299,0.75946,0.18196,0.48609,0.044159,-0.042703,0.11137,-0.084913
-0.85092,0.70208,-0.0407,-0.0012632,-0.38283,-0.0044868,-0.71558,-0.13512
-0.74101,1.0893,0.21633,0.2369,-0.88707,0.010042,0.47079,-0.21897
4.3953,0.31658,1.0623,0.21984,0.071839,-0.00098929,0.067822,-0.18275
4.3666,-0.43902,0.11314,0.40238,-0.0097894,-0.021455,-0.078507,-0.16844
-0.4091,-0.743,0.11763,-0.21084,-1.4421,-0.0026771,-0.35086,0.019521
-0.6582,-1.0263,0.40663,0.032675,0.34726,0.032966,-0.37222,0.28495
-0.71746,-0.82025,-0.68186,-0.39142,-0.38639,-0.00844,0.005061,0.19047
-0.71036,0.13273,-0.54231,-0.14625,0.1337,-0.0057126,-0.055208,0.1517
-0.97102,0.3708,-0.76518,0.25488,0.23016,-0.0052377,-0.14359,0.19485
-0.80297,1.2772,-0.58127,0.57203,0.013151,-0.043736,-0.14646,0.24236
-0.66431,0.094883,0.70705,0.32952,0.12554,0.010216,-0.29268,0.10027
-0.68424,0.70036,0.53097,-0.048928,-0.067713,-0.037049,0.36314,-0.042955
-0.67141,0.81086,0.50075,0.11988,-0.38796,0.022685,0.37416,-0.1315
4.3786,0.30751,0.59747,0.377,0.43229,-0.024984,0.030408,-0.33503
-0.77735,-0.87898,0.37299,-0.20077,-0.2967,0.042085,0.18286,-0.29614
-0.72173,0.12333,-0.20981,-0.12213,-0.29738,-0.015827,-0.58024,-0.17742
-0.72474,0.4284,-0.4376,-0.28235,0.39927,-0.017983,-0.57453,-0.05269
-0.89709,-1.0458,-0.45763,-0.60798,-0.70295,-0.03515,-0.032944,0.17227
-0.73546,-0.34261,-0.37566,0.17788,-0.13425,-0.041952,-0.88157,0.1269
-0.69432,-0.37613,-0.59171,-0.21764,-0.015679,0.030649,-0.068932,0.3207
-0.70056,0.67397,-0.58822,0.061289,-0.22405,-0.039058,-0.017621,0.1233
-0.3856,0.51956,0.38192,-0.14482,-0.85489,-0.015968,-0.3281,0.089273
-0.67476,-0.05597,0.29659,-0.18502,-0.82108,0.038241,0.78073,0.18456
4.3993,0.16385,-0.13477,0.047788,0.65563,0.017191,0.53167,-0.012703
4.367,0.034914,0.33702,0.0747,0.29425,-0.0059179,0.1584,-0.10292
-0.84025,-0.1491,0.17226,-0.24262,-0.45433,-0.036459,-0.31189,-0.24593
-0.72296,0.34088,0.56288,0.033787,0.4547,-0.00072618,-0.18693,-0.27492
-0.71259,-1.2452,-0.0197,-0.020879,0.57507,0.017737,0.31538,-0.26326
-0.70686,-0.25374,-0.42145,-0.20288,0.85492,0.012654,-0.22438,-0.1487
-0.49454,0.43513,-1.0523,0.54493,0.1673,-0.04226,-0.22715,-0.10696
-0.50158,-0.60714,-0.85926,-0.11646,0.052367,-0.015307,0.31684,0.085647
-0.70244,-1.2178,-0.073771,-0.37868,0.73407,0.02977,0.18825,0.26387
-0.69909,-0.12966,0.31927,-0.076559,0.44021,0.048072,0.14423,0.20128
-0.81671,0.22094,-0.19367,0.064379,-0.5587,0.037163,0.93517,0.37108
4.3979,-0.76957,-0.043238,-0.52024,0.54661,0.013675,0.15617,0.29707
-0.66895,0.53956,-0.085161,0.20924,-0.011222,-0.010744,0.40783,0.10599
-0.71717,0.73698,0.17876,0.4434,-0.031054,0.0012825,-0.60665,-0.047555
-0.71928,0.7016,0.30618,0.26368,-0.095907,-0.042312,-0.088827,-0.11816
-0.67143,0.4088,-0.094893,-0.10476,0.032849,0.042823,0.27184,-0.34611
-0.6843,-0.38204,0.067217,0.32833,-0.14779,-0.04355,-0.75641,-0.30013
-0.70232,-0.38582,-0.65639,0.5805,0.27748,-0.022026,0.19712,-0.20137
-0.69667,0.53722,0.092444,-0.14664,-0.24017,0.026401,0.1106,-0.11748
-0.95511,-0.25415,0.11306,0.28214,0.013922,-0.0030301,-0.28986,-0.088734
-0.74628,-0.43909,0.057453,-0.15528,-0.5339,0.025021,0.31379,0.10468
4.4076,0.29914,-0.010411,-0.39738,0.26585,-0.0041082,0.45631,0.054835
4.3886,-0.21019,-0.0069034,0.025135,0.91378,0.047867,0.25196,0.16959
-0.47126,0.16868,-0.38918,-0.18231,-0.8172,0.037124,-0.19702,0.35979
-0.66766,0.39734,-0.22997,-0.027995,0.20064,0.030925,-0.10595,0.17864
-0.71489,-0.41661,-0.23972,-0.036647,0.49252,0.010735,-0.045768,0.10108
-0.7118,0.65495,-0.063236,-0.16707,0.47482,0.058539,0.059807,-0.07384
-0.93197,0.46658,1.0109,-0.29835,0.28684,0.0068529,-0.6664,-0.134
-0.80318,-0.22427,1.0844,-0.71631,-0.43545,0.0062689,-0.31362,-0.27696
-0.68854,-0.27917,0.27568,0.00073429,0.22539,-0.0072464,-0.023754,-0.23727
