tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.69531,0.025756,0.47974,-0.054747,1.1251,-0.0058153,0.27231,-0.21327
-0.36274,-0.52015,0.3106,0.29362,0.070946,0.042836,0.67032,-0.26496
-0.53502,-0.37914,-0.070694,-0.12973,0.68062,0.045775,0.69916,-0.16749
-0.69023,-1.7154,-0.12796,0.15476,-0.35572,0.051596,0.82401,-0.059261
-0.68736,0.00071679,-0.3971,-0.059834,0.71844,0.044889,1.2812,-0.039255
-0.84639,-0.15864,-0.53522,-0.0092919,-1.3073,0.048265,0.74254,0.12476
4.4661,0.65624,-0.84494,0.16824,1.1019,0.017102,0.85622,0.060652
4.4102,0.18125,-0.28698,0.49143,-0.0055891,-0.0096914,0.15437,0.27368
-0.71206,0.66524,0.083168,0.020241,-0.14586,-0.0079908,0.40087,0.21929
-0.66613,0.39015,-0.072531,-0.36276,0.18429,-0.0085555,0.28088,0.049602
-0.52481,1.2798,-0.45181,0.098542,0.47125,0.002951,0.40008,-0.016134
-0.67113,0.37562,0.30755,-0.059879,-0.74894,-0.045251,0.13429,-0.24413
-0.69075,-0.81052,0.93602,-0.11982,0.24474,0.0012055,-0.33636,-0.24851
-0.67254,1.1167,0.053071,0.048251,-0.75154,-0.043518,0.80377,-0.17168
-0.72428,-0.46727,-0.10718,0.11721,-0.49066,-0.018644,0.39583,-0.19088
-0.67442,-1.0749,-0.082077,0.074386,-0.40086,-0.0093128,-0.037555,-0.13422
-0.66596,0.42257,-0.0036978,0.090597,-0.69331,0.020131,0.2785,-0.10154
-0.68373,-0.162,-0.50685,-0.014963,0.33293,-0.018554,0.56784,0.042325
4.4313,-1.5598,-0.38685,-0.0081293,-0.45254,0.031868,-0.23744,0.60443
-0.69417,-0.0072144,-0.54036,0.29523,-0.22588,-0.021371,0.17934,0.25475
-0.70898,0.68458,-0.026503,-0.089006,-0.27854,-0.016481,0.19746,0.099057
-0.70408,0.37547,-0.19447,0.25711,0.79044,-0.044866,0.0040913,0.16161
-0.86197,0.50194,-0.1972,0.048765,-0.57626,-0.035342,-0.46584,0.1296
-0.81792,-0.071255,0.39135,-0.20441,0.57747,-0.017771,0.0090233,-0.063837
-0.68231,0.98879,0.1288,0.04186,-0.0052808,0.018712,0.47681,-0.17684
-0.68331,0.12362,0.41959,-0.048369,0.59974,0.0022002,0.15931,-0.24849
-0.61213,-0.051578,0.16933,-0.0039608,-0.48833,-0.030606,0.73959,-0.22568
-0.57054,0.47054,0.51975,0.19363,-0.047874,0.029686,0.9865,-0.1865
-0.71569,-0.94558,0.44477,0.16837,0.045456,0.011384,0.5085,0.041352
4.4178,-1.5341,0.61239,-0.17225,1.2084,0.027928,0.66992,0.040865
-0.9503,0.046242,-0.18314,-0.073855,-0.36622,-0.015884,0.46469,0.2324
-0.822,-0.011402,-0.76063,0.076171,0.73875,0.041572,-0.47001,0.21376
-0.68799,-1.0267,-0.65673,-0.11188,-0.27742,-0.034052,0.032187,0.6728
-0.69315,0.043552,-0.41963,0.17542,0.74624,-0.020819,0.54182,0.31725
-0.69,0.74558,-0.19405,0.26923,0.51842,-0.0075865,-0.30684,-0.01353
-0.52578,1.4787,-1.1414,0.24309,0.13478,0.01123,0.34455,-0.00048517
-0.68192,0.51218,0.37256,-0.01653,0.5527,0.023609,-0.045383,-0.12631
-0.68428,-0.35095,0.92059,0.022424,-0.42125,-0.058246,-0.067461,-0.20215
-0.68163,0.43017,0.40021,-0.32658,-0.016912,-0.012079,0.43007,-0.14902
-0.81443,0.30022,0.0046149,0.40489,-1.0107,0.037169,0.76771,-0.18616
4.4125,-0.37082,0.31703,0.30593,0.74634,-0.0041082,0.19817,-0.16771
4.3999,-0.41384,0.61305,0.034217,-0.16402,-0.028078,0.49192,0.041108
-0.71146,0.15298,-0.16387,0.23521,0.064749,-0.025466,0.36727,0.0029465
-0.5713,-0.70697,-0.34633,0.071547,0.33723,0.0098499,0.20863,0.28388
-0.58464,-0.66693,-1.0207,-0.14445,-0.026764,-0.010513,0.29534,0.7196
-0.70796,0.16958,-0.14639,0.0001498,-0.1538,0.028403,-0.37396,0.22208
-0.69022,0.31478,-0.26797,0.049079,0.9397,-0.037608,0.023004,0.15107
-0.93701,1.2442,-0.23817,0.014582,-0.8357,-0.038698,0.34732,0.070654
-0.78279,0.55879,0.35041,-0.11828,-0.92097,0.041373,0.36244,-0.071162
-0.67975,0.95664,0.55342,0.068509,-0.42111,-0.037145,0.66199,-0.114
-0.67106,0.12885,0.63317,0.36191,-0.29532,-0.029643,0.55063,-0.22534
4.4191,0.55204,0.39326,-0.15536,0.50499,-0.0050259,0.4957,-0.15617
4.3866,-0.34667,0.48718,0.053306,-0.62614,-0.033642,0.059692,-0.23839
-0.73956,-0.078229,0.066241,-0.066083,-0.28033,0.032901,0.45236,-0.10618
-0.70872,-1.4581,-0.11562,0.043819,-0.32074,-0.038641,0.089753,0.0044311
-0.7878,0.44639,-0.58561,-0.061317,-0.1499,-0.061006,-0.016324,0.13298
-0.84531,-0.16149,-0.63537,0.13064,-0.44026,0.0027457,-0.94895,0.36259
-0.64153,-0.90177,-0.2294,0.43223,-0.053943,-0.013593,-0.22563,0.33241
-0.67638,0.85064,-0.17518,0.1806,-1.6135,0.045897,0.10132,0.26981
-0.67659,0.57077,-0.166,0.051038,0.53259,-0.010372,-0.41854,-0.0090278
-0.57577,1.3559,-0.19095,0.34866,-0.93326,-0.026435,-0.054951,0.012925
-0.69967,1.0522,0.97302,0.29914,-1.3215,-0.041554,0.11813,-0.068826
-0.62749,-0.012718,1.1756,0.060808,0.056143,0.014304,0.96297,-0.23739
4.3898,-0.62687,0.67441,-0.072133,-0.19393,-0.03119,0.063423,-0.21709
-0.82508,0.43288,0.25136,0.021673,-0.96658,0.040063,-0.12155,-0.25282
-0.767,-0.29736,0.15075,0.097681,0.018752,-0.0024589,0.1338,-0.16657
-0.69248,-0.49292,-0.17278,0.079119,-0.34503,-0.00017427,-0.46338,0.063085
-0.69859,-1.422,-0.9763,0.080982,0.041564,0.021241,-0.22515,0.20008
-0.33662,-0.5851,-0.42756,0.15987,-0.19263,0.010222,-0.57349,0.21089
-0.60057,-0.075339,-0.84478,-0.086585,-1.0861,-0.02707,0.0056004,0.35173
-0.69418,-0.27736,-0.55174,0.011319,0.78767,-0.032249,-0.13977,0.33893
-0.68967,-0.2117,0.13238,0.0091997,-1.028,0.0031757,0.32744,0.19281
-0.81949,0.90124,0.1501,-0.3455,-0.5649,0.0025082,0.65346,0.023828
-0.77399,0.46514,0.051999,0.073461,-0.63172,0.039749,0.66104,-0.019736
4.3989,-0.25052,-0.1306,0.11856,0.64556,0.033274,0.12978,-0.19791
-0.70902,0.33894,0.61229,0.30657,-0.64895,0.0015841,0.40062,-0.20397
-0.58398,-0.011337,0.10473,0.023099,0.077388,-0.018849,0.001773,-0.16676
-0.54744,-0.84409,0.16882,-0.064118,-0.31397,-0.03377,0.039675,-0.26088
-0.65535,-0.59237,-0.3855,-0.050713,-0.084276,-0.029143,-0.14201,-0.069021
-0.69421,-2.1326,-0.48465,-0.22632,-0.3076,-0.015082,-0.23578,0.074159
-0.80071,1.0081,-0.11811,-0.021932,-0.29862,0.031849,-0.11017,-0.016134
-0.84746,-0.23595,-0.64569,-0.070521,-0.27903,-0.036247,-0.4442,0.39539
-0.66532,-0.28416,-0.0020275,-0.11817,-0.81073,-0.0061875,-0.016805,0.26378
-0.66472,0.21456,-0.32981,-0.096579,-0.092946,-0.033404,0.39348,0.23107
-0.67057,0.86947,-0.44818,0.44081,-0.50202,-0.037409,0.51317,0.044637
4.4157,0.61348,-0.57102,0.34165,0.6293,0.046308,0.10086,0.038601
4.4206,0.74578,0.1842,0.18802,-0.78748,-0.039167,-0.35312,-0.074399
-0.70649,0.17191,1.125,-0.041939,0.12352,-0.039963,-0.050552,-0.15807
-0.70238,-0.19813,0.43734,0.1568,0.25203,0.048072,0.12505,-0.21291
-0.94674,0.12028,0.0094329,-0.1055,0.21867,-0.045058,-0.15815,-0.283
-0.78395,-0.85873,0.07817,0.11865,-0.64941,-0.029855,-0.66628,-0.24218
-0.68173,0.44961,-0.28244,-0.12546,0.45945,-0.00048873,-0.11388,-0.14432
-0.67922,-0.6163,-0.24649,0.03773,-1.3326,0.016357,0.078842,0.07669
-0.40051,-0.873,-0.54421,-0.10926,0.13877,0.016261,-0.23083,0.15374
-0.54977,0.36011,-0.87717,0.43401,-1.0654,-0.049987,-0.35948,0.066444
-0.68997,0.56428,0.095515,-0.010146,-0.17651,-0.013702,0.0017666,0.16662
4.4306,0.81625,0.42511,-0.29938,0.53551,-0.0026707,-0.353,0.063645
4.3946,0.22669,-0.083972,-0.19927,-0.45611,0.023076,0.054362,0.15696
-0.73642,1.349,-0.1257,0.20641,-0.20503,-0.027821,-0.40893,0.021346
-0.63041,0.23635,0.22414,0.044391,0.22443,-0.022141,-0.2496,-0.10543
-0.69063,0.12392,0.21047,0.029258,-0.14966,0.034942,-0.17251,-0.25297
-0.69939,0.12013,-0.20973,0.20072,0.055481,-0.018201,-0.48847,-0.18733
-0.4642,-0.4453,0.082371,0.02649,0.058211,-0.0022343,-0.40672,-0.27876
-0.65761,-0.4338,0.39601,0.0012738,-1.2365,-0.039128,0.70118,-0.13366
-0.68305,-0.90645,-0.17954,0.12688,0.70216,0.010331,0.24845,-0.062887
-0.68571,1.4155,-0.32121,0.22577,-0.92861,-0.011289,7.1209e-05,-0.079802
-0.87551,-0.28865,-1.0465,-0.22727,-0.96669,0.019245,0.48764,0.18246
4.3655,-0.33006,-0.038921,0.005635,0.28277,0.037073,0.28184,0.23944
4.4163,-0.25106,0.00037505,-0.17491,1.2288,0.009176,0.52066,0.24978
-0.7141,1.0968,-0.44074,-0.3229,-0.075529,0.026555,0.16425,0.094749
-0.53224,0.53448,-0.38161,-0.33985,1.2647,0.043266,-0.38044,0.083724
-0.68423,0.65135,0.077451,0.43181,0.039791,0.043041,-0.068707,-0.045145
-0.69356,0.36535,-0.18768,0.018641,0.51311,0.047841,-0.028063,-0.24676
-0.6911,-0.93163,0.85709,0.30182,0.32766,0.035526,-0.41765,-0.22839
-0.80513,0.3335,0.85498,-0.20507,-0.67329,0.037336,1.0269,-0.26942
-0.71362,-1.133,0.13061,0.10051,0.46824,0.049715,0.3573,-0.19237
-0.66793,-1.3608,0.99146,0.12525,-0.55077,0.015125,0.65673,-0.10451
-0.66499,0.19248,0.048684,0.09718,-0.21419,0.038382,1.3488,-0.089416
-0.45744,-0.75629,-0.19071,-0.13189,-0.069479,0.013765,0.26199,0.16433
4.431,-1.8113,-0.65178,-0.35662,0.5101,0.043548,0.55705,0.57306
-0.752,-0.20596,0.99253,-0.14912,-0.69932,-0.02089,0.062948,0.33355
-0.71091,0.32233,-0.21502,0.0051019,0.5108,-0.017027,0.10606,0.21748
-0.83555,0.55493,-0.12377,0.19776,-0.56102,-0.013882,-0.18717,0.13279
-0.88024,1.0611,0.035804,0.30309,-0.15187,-0.042748,-0.61023,0.053131
-0.65548,-0.37521,0.23711,0.026548,-0.41398,0.025245,-0.60048,-0.12191
-0.67993,0.46612,0.029829,-0.02402,-0.2818,-0.00095079,-0.04117,-0.15944
-0.68436,1.1012,0.10707,-0.2252,-0.10593,0.0068657,-0.33952,-0.14931
-0.47472,-0.46476,0.221,-0.43078,-0.12269,-0.041811,0.34771,-0.25457
-0.70799,-1.2298,0.53273,-0.38116,-0.83365,0.0012825,0.67657,-0.21933
-0.67333,-0.74208,0.75735,-0.066892,-0.25688,-0.035092,0.26296,-0.017497
4.4177,0.55153,0.47424,-0.0025864,0.58792,0.032176,0.30894,-0.013384
-0.61294,-0.95804,0.41401,-0.69777,-0.84334,0.022781,-0.36179,0.32243
-0.73206,0.43684,-1.0751,0.032534,0.04326,-0.0019648,-0.72792,0.19913
-0.70021,-0.3988,-0.2162,-0.28187,-0.36621,-0.052791,-0.42846,0.44161
-0.69449,0.98282,0.12739,-0.4878,0.58037,0.027382,-0.029001,0.11188
-0.37449,0.85683,0.035868,0.010266,-0.1605,-0.033706,-0.51925,0.060652
-0.55356,1.7134,-0.64505,0.11533,0.7322,0.010196,0.10664,-0.023241
-0.68985,0.66717,0.11465,0.067886,-0.67323,-0.013779,0.052249,-0.1376
-0.68777,-1.0614,0.64796,0.33562,0.49506,0.046507,-0.32444,-0.21347
-0.72409,0.37577,-0.40205,0.12501,-1.6526,0.038716,0.092232,-0.1664
-0.72942,0.38103,0.94037,-0.13985,-0.45993,0.037137,0.16813,-0.19935
4.4199,0.087054,0.22137,0.20507,0.55517,0.032927,0.15185,-0.15384
4.392,-1.3255,0.043307,-0.31615,-0.12926,0.013258,0.11981,0.039624
-0.57581,0.077607,-0.30104,-0.0033635,-0.45385,-0.013933,-0.7659,0.18431
-0.54331,-0.71127,-0.49097,-0.33051,0.53301,-0.030272,-0.54807,0.24757
-0.65542,-0.76735,-0.74943,0.3737,-0.55881,-0.059478,-0.64557,0.60728
-0.69824,-0.087823,-0.62575,0.37398,0.19601,-0.0092037,-0.55825,0.2324
-0.81839,0.49533,-0.10012,-0.0039416,-0.19981,-0.0075351,-0.77563,0.14374
-0.85283,1.2159,-0.30546,-0.0002998,-0.46439,0.025592,0.52191,0.077956
-0.71535,0.30062,0.36156,-0.083977,0.1675,0.010139,-0.47101,-0.067536
-0.67316,1.1026,0.54963,-0.013383,-0.63792,0.03484,0.040979,-0.10884
-0.67096,0.25017,0.12603,-0.39333,-1.0648,-0.0063543,-0.013749,-0.11444
4.407,0.81289,-0.11326,0.20514,0.15539,-0.03839,-0.28067,-0.18803
4.3895,-1.2158,0.028088,0.22173,-0.33855,-0.0095823,-0.48,-0.18662
-0.71263,-0.93467,0.56338,-0.13643,-1.5452,-0.027487,-0.15037,-0.027987
-0.70726,-0.11106,-0.76049,-0.29717,0.61345,0.023667,-0.38364,-0.056365
-0.89253,0.12648,-1.4252,0.16327,-0.52703,0.012083,-0.54084,0.32029
-0.72553,-0.70857,-0.94125,-0.027976,-0.95683,-0.00079677,-0.72038,0.46245
-0.688,-0.29285,0.22083,0.38073,-0.35237,-0.006104,-1.0262,0.32214
-0.67649,0.41442,-0.036229,-0.042049,-1.1524,-0.040072,-0.079451,0.25501
-0.48355,0.30836,0.045478,-0.0041022,-0.031112,0.044921,-0.071102,0.14036
-0.5761,0.56487,0.21911,0.55066,-0.43068,-0.011052,-0.24026,0.033515
-0.68358,1.1945,0.44492,0.2817,-1.1072,0.019425,0.23552,-0.093505
-0.6627,-0.20398,0.74558,0.026599,0.53306,-0.036286,0.027005,-0.2296
4.3868,-0.60207,0.67552,0.18939,-0.060584,0.018083,-0.23388,-0.38816
-0.80296,-0.10532,0.084819,0.63902,-0.36947,0.0061277,-0.13916,-0.238
-0.66093,0.21192,0.45377,-0.34142,0.037691,0.037496,-0.57466,-0.1515
-0.69771,-0.78038,-0.56398,-0.10201,0.43365,0.0019884,-0.48414,-0.064713
-0.61417,-0.28688,-0.79608,-0.27429,0.15665,-0.017887,-0.43516,0.26132
-0.44255,-0.79889,-0.34343,0.030357,0.26592,-0.011135,-0.77407,0.19823
-0.64693,0.11502,-1.3335,0.083956,0.2079,-0.036324,-0.066318,0.24375
-0.69373,-0.77729,-0.23119,-0.26445,0.073984,-0.026499,0.10527,0.35086
-0.66842,1.2356,-0.32554,-0.057374,-0.070815,0.049465,-0.17418,0.043566
-0.78219,0.53614,-0.33091,-0.097266,-0.75106,-0.019196,0.99687,0.036557
-0.75262,0.22445,0.0232,0.37961,0.54981,-0.024503,0.76126,-0.047092
4.3978,0.16021,0.53341,0.34988,0.66405,0.040923,0.31307,-0.16506
-0.71326,0.7712,0.67095,0.044025,0.17848,-0.039937,0.16828,-0.14902
-0.48408,0.073125,0.43389,0.011422,-0.058548,-0.010718,-0.030041,-0.23943
