tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.74806,0.52255,0.49176,0.12127,-0.32356,-0.045694,-0.46496,-0.39546
-0.72035,0.28525,0.12529,0.1633,0.2072,0.063693,-0.61087,-0.16189
-0.71982,-0.22102,0.79505,0.32799,-0.23168,-0.068129,-0.77948,-0.10984
-0.43416,1.2114,-0.35278,-0.066578,0.044223,-0.022648,-0.56245,-0.070067
-0.67901,0.18975,0.12321,0.25064,-0.028825,0.0093878,-0.91343,0.0073516
-0.71809,-0.87827,-0.55241,0.26872,0.026741,-0.022045,-0.015849,0.2988
4.3708,0.21591,0.096838,-0.36653,0.045475,0.015131,0.13659,0.18258
-0.94352,-0.59839,-0.38134,0.17343,0.10035,0.027588,0.25662,0.35582
-0.83862,-1.8201,-0.4326,-0.45141,-0.38591,-0.057868,-0.042705,0.59708
-0.72229,-0.55179,-0.51274,0.4315,0.1416,0.018238,-0.342,0.37159
-0.72295,-1.249,0.10654,-0.17241,0.12563,-0.0016182,-0.34986,0.022684
-0.43327,0.72414,-0.10059,0.20776,-0.71583,-0.079758,-0.38646,-0.05746
-0.64367,-0.323,0.032213,0.050255,0.023434,0.031374,-0.28067,-0.13872
-0.73465,0.53873,0.43946,0.025732,-0.022127,0.030084,-0.40241,-0.22106
4.3763,-0.11645,0.38742,0.30956,-0.13341,-0.0011241,-0.41358,-0.19879
-0.93764,0.51932,0.68107,0.27883,0.017313,0.011794,-0.19651,-0.28015
-0.82484,0.35795,0.057947,-0.27892,-0.065459,-0.0018043,-0.093784,-0.17715
-0.7373,0.045793,-0.22528,0.15252,-0.33138,-0.030491,-1.0655,-0.0070564
-0.72296,0.40645,0.033497,0.11116,0.14407,-0.0050772,-0.7981,-0.046338
-0.71371,0.37897,-0.26539,-0.84915,-0.28705,-0.078416,-1.0601,0.014045
-0.57645,0.51723,-1.0211,-0.11467,-0.15709,-0.020928,-0.429,0.2263
-0.75438,0.12439,-0.29234,0.020645,-0.18662,-0.040322,-0.64813,0.089516
-0.71193,-0.90355,-0.36319,0.073628,0.14724,0.01689,0.1247,0.30379
4.3782,0.44321,0.71904,0.10716,0.089835,0.050004,-0.081532,0.11244
-0.98556,-0.029197,-0.35546,0.066286,0.17798,0.038536,-0.26974,0.19346
-0.79201,-1.247,0.47112,-0.42526,-0.25985,0.0017253,-0.1742,0.091853
-0.72271,1.0229,-0.11403,0.32068,0.20452,0.034807,-0.42154,-0.15381
-0.72562,-0.45478,0.19752,-0.25321,0.10114,0.028197,-0.39248,-0.16143
-0.59888,0.84706,0.42601,-0.40675,-0.5378,-0.074707,-0.35184,-0.27764
-0.66032,-0.09971,0.51572,-0.26187,0.2304,0.052571,-0.47875,-0.27611
-0.7058,0.61375,0.27455,0.1686,0.036734,0.034525,-0.1765,-0.18538
4.3784,0.49764,0.28511,0.026664,-0.080391,0.023789,-0.29925,-0.14425
-1.1423,0.093534,0.016075,0.65505,0.087067,0.053296,-0.46623,0.0031898
-0.85571,-0.26844,-0.52487,-0.651,-0.1318,0.010479,-0.36178,-0.0082003
-0.72434,-0.23384,-0.47122,-0.14788,-0.26517,-0.019042,-0.39853,0.37527
-0.72632,-0.3911,-0.41385,0.015199,0.26307,0.062114,-0.84112,0.19225
-0.47466,-0.13404,-0.78606,-0.57619,-0.15228,0.004318,-1.1536,0.22133
-0.6378,0.99309,-1.3198,-0.023788,-0.10932,-0.034213,-0.81597,0.20305
-0.72894,0.061944,0.014078,0.037191,-0.10291,-0.027134,-0.30209,0.055614
-0.70796,-0.64969,-0.095349,-0.045498,0.19242,0.031657,0.52653,0.04948
4.377,-0.16284,0.56432,0.059285,0.044756,-0.012323,-0.46419,0.072918
-0.90116,-0.068397,0.29628,0.34441,0.38074,0.067659,0.3674,-0.1545
-0.76251,-0.57859,0.48272,-0.057643,-0.06709,-0.037575,0.1463,-0.27339
-0.72862,0.50615,0.29934,0.04538,0.40957,0.086295,-0.20596,-0.30975
-0.72373,0.69864,0.59475,-0.17112,0.21932,0.01499,-0.13784,-0.12969
-0.53095,0.72421,0.32389,0.11079,0.011122,0.023455,-0.073645,-0.19331
-0.7068,0.097394,0.093992,0.36488,0.39266,0.054631,-0.21105,-0.10003
-0.70994,0.94794,-0.51939,0.27236,0.25675,0.073184,0.3016,-0.059529
4.3831,0.54171,0.35384,-0.071016,0.32836,0.041597,0.49789,-0.048236
4.3483,0.91566,0.28473,-0.19944,0.4974,0.07751,0.55266,0.20811
-0.77104,-0.55899,-0.6676,0.13284,0.14153,-0.0065661,0.21404,0.2317
-0.73018,-0.32876,-0.69743,0.12129,0.1837,0.0092659,0.043727,0.41937
-0.72891,0.2051,-0.29743,0.34911,0.60831,0.12766,0.11614,0.11911
-0.47341,0.0020975,-0.73187,-0.069301,0.14186,0.034102,0.0040335,0.082288
-0.63111,0.48756,-0.054942,0.063981,0.26788,0.049696,0.053919,0.067588
-0.71582,0.032441,0.49648,0.21239,0.34399,0.041116,0.29539,-0.090024
-0.70566,-0.0013639,0.28981,0.065875,0.34959,0.086205,1.0503,-0.17932
4.3652,0.37866,0.84546,0.34501,0.14758,0.017878,-0.19305,-0.37358
-0.82441,-0.24281,0.47553,-0.070746,0.38261,0.05388,0.30886,-0.27813
-0.74562,-0.46573,0.37871,-0.17335,0.20202,0.021581,0.83482,-0.17732
-0.73251,0.20525,-0.48438,0.11055,0.44411,0.099669,-0.55349,-0.08961
-0.5626,-0.076681,-0.076829,-0.25702,0.21861,0.0053384,0.10484,-0.0044766
-0.52318,0.25717,-0.24856,-0.11582,0.087491,-0.0089277,0.35936,0.068513
-0.63657,0.25019,-0.65595,0.16649,0.33706,0.072048,-0.3109,0.15834
-0.7096,0.31153,-0.26239,0.035463,0.11776,0.032446,0.3712,0.052547
4.3706,0.42118,-0.079251,-0.10291,0.29869,0.075328,0.20729,0.03517
4.348,0.14854,0.53063,-0.25378,0.3275,0.019001,0.28181,0.3044
-0.78111,-0.93894,-0.19401,-0.62613,0.02249,-0.0037937,-0.11521,0.2427
-0.73406,0.079393,0.019255,-0.57155,0.12938,0.040192,-0.15256,0.10636
-0.72694,0.91328,-0.3177,0.36754,0.44774,0.092077,0.09873,-0.060381
-0.49629,0.31987,-0.31486,0.67945,-0.15544,-0.04749,0.097555,-0.13537
-0.66698,0.34582,0.34919,0.092864,0.020293,-0.013349,-0.0061516,-0.22941
-0.71885,0.6922,0.66443,0.19867,0.39043,0.070598,0.49368,-0.18331
-0.71104,0.44089,0.15949,0.29886,0.28821,0.018443,0.54459,-0.21738
4.3646,0.28754,0.47933,-0.021116,0.1044,0.042066,0.2492,-0.18446
-0.79572,-0.42786,0.32999,-0.1368,0.43452,0.051288,1.029,-0.11244
-0.73155,-0.39826,0.043898,-0.34931,0.17506,0.015889,0.53702,0.11164
-0.73595,-0.10171,-0.87422,-0.33154,0.34783,0.079107,-0.14337,0.26161
-0.62729,-0.62658,-0.13964,0.28712,0.16072,0.0029061,-0.2948,0.26979
-0.59852,-0.28127,-0.9055,0.32466,0.079141,-0.0023113,0.12251,0.23394
-0.74507,-0.043049,-0.3419,0.2635,0.14704,0.0024697,0.032039,0.30478
-0.7236,0.40098,0.34838,-0.21863,0.080599,-0.0031007,0.5238,0.084843
4.3223,-0.13203,-0.6812,0.29885,0.22259,0.056434,0.4811,0.10711
4.3477,0.68856,0.54181,0.50695,0.07304,-0.0032996,0.51584,0.040646
-0.79349,-0.18077,0.07878,-0.42481,-0.091251,-0.043537,-0.23945,-0.12064
-0.73913,-0.084298,0.15974,-0.27388,-0.078291,-0.020293,0.36046,-0.21726
-0.73329,0.53991,0.2266,0.19222,0.2474,0.021895,-0.4016,-0.19731
-0.50184,0.81462,0.3369,-0.15378,-0.15255,-0.0002577,-0.057905,-0.21062
-0.72323,0.66854,0.17389,-0.25793,-0.10839,-0.025401,-0.18576,-0.2509
-0.72828,0.53715,0.093395,0.36516,0.22632,0.028326,0.0055812,-0.14457
-0.72082,1.5627,0.47176,-0.18739,0.0041344,-0.031639,0.30393,-0.069507
4.3679,-0.44435,0.4361,0.095523,-0.0020311,-0.01077,-0.20675,0.11266
-0.822,-0.83368,0.33166,-0.018432,0.1881,0.034198,0.39419,0.1718
-0.73969,-0.43747,-0.29691,-0.35789,-0.12472,0.0080722,0.16033,0.26507
-0.73719,0.33051,-1.6042,0.14113,0.011218,-0.0039093,-0.095441,0.21637
-0.44257,-0.77027,-0.98241,0.12339,-0.039756,-0.0030429,-0.20509,0.30605
-0.66382,-0.48905,-0.68205,0.13437,0.073169,0.0045041,-0.51734,0.21077
-0.73838,-0.44887,0.20001,-0.21642,-0.084841,-0.002061,-0.086476,0.087667
-0.73243,-0.19059,0.98158,0.2324,-0.077468,-0.023643,0.050753,-0.063691
-0.70094,-0.39036,0.54096,-0.1005,-0.16935,-0.044795,0.40922,-0.15121
4.3518,0.89047,0.92,0.19674,-0.27367,-0.053093,-0.26091,-0.25849
-0.73572,-0.35502,0.48539,-0.17885,-0.30454,-0.025389,0.26118,-0.26192
-0.74278,0.32877,0.36671,-0.30448,-0.25508,-0.020575,-0.53074,-0.2124
-0.70475,0.45193,-0.23843,-0.1439,-0.048587,-0.0044483,-0.66879,-0.18628
-0.63848,0.34472,0.13265,0.63033,-0.30173,-0.027705,-0.60567,-0.091095
-0.82338,-0.19391,0.020007,0.36058,-0.25742,-0.063085,-0.26832,0.11461
-0.731,0.48843,-0.0054708,-0.16803,-0.17652,-0.047221,-0.027453,-0.018398
-0.8063,0.15072,-0.46075,0.073679,-0.40349,-0.085187,-0.22071,0.088494
4.3774,-0.6539,-0.077375,-0.39337,-0.23154,-0.050154,-0.33477,0.33302
-0.7806,-0.46713,0.21197,0.0023207,-0.18773,-0.012573,-0.42104,0.30846
-0.74213,-1.0845,-0.6069,0.23195,-0.41833,-0.073809,-0.32153,0.19395
-0.73401,1.0858,-0.63132,-0.23561,-0.3524,-0.06245,-0.6826,0.030716
-0.55244,-0.20964,-0.3709,0.65832,-0.24019,-0.077306,-0.50798,0.031154
-0.74959,0.3512,-0.41186,0.31079,-0.23775,-0.074136,-0.68521,-0.12052
-0.72987,0.66873,0.64016,0.23831,-0.34883,-0.029432,-0.90159,-0.21446
-0.73192,-0.30819,1.1092,0.34447,-0.15671,-0.052984,0.065208,-0.16567
-0.74761,0.077665,0.3701,-0.048677,-0.34482,-0.081773,0.077847,-0.29091
4.3463,0.59391,0.83523,0.39234,-0.53095,-0.059196,-0.5186,-0.26516
-0.74091,-0.78372,0.17304,-0.21555,-0.38991,-0.092349,-0.11008,-0.11159
-0.74567,0.38893,-0.24933,0.076049,-0.48817,-0.098696,-0.74739,-0.068364
-0.4634,0.48373,-0.25146,-0.087523,-0.33057,-0.032544,-1.022,0.11091
-0.68268,0.021222,-0.57743,-0.63768,-0.56925,-0.087747,-1.327,-0.0056448
-0.73375,-0.021901,-0.1588,0.1377,-0.27141,-0.03103,-1.0022,0.3246
-0.73184,-0.26749,-0.23445,0.19607,-0.28032,-0.065556,-0.14883,0.1894
-0.9594,-0.31808,-0.21758,-0.18631,-0.44866,-0.050179,-0.38754,0.22666
4.3792,-0.172,-0.080279,0.16478,-0.12602,-0.018021,-0.4222,0.15637
-0.76109,0.0049039,0.21798,-0.30367,-0.33594,-0.030189,-0.60526,0.061893
-0.74566,-0.54687,0.19028,-0.34464,-0.46974,-0.096488,-0.59791,-0.060137
-0.369,0.38489,-0.17095,0.50191,-0.50901,-0.096892,-0.81578,-0.19477
-0.6751,0.045048,-0.10718,0.27222,-0.17946,-0.0093385,-1.0592,-0.25761
-0.79416,-0.14357,0.68211,-0.52632,-0.46877,-0.087471,-1.0271,-0.35326
-0.72679,0.41542,0.50725,0.0007664,-0.62296,-0.09883,-1.1362,-0.18854
-1.0907,0.27445,0.15314,0.22021,-0.28421,-0.068219,-0.79404,-0.16732
-0.78966,0.28007,-0.19082,0.054256,-0.54316,-0.093414,-0.74137,-0.10061
4.3563,0.050417,0.57887,0.075137,-0.58795,-0.10256,-0.99697,0.055541
-0.74765,-0.77543,-0.28022,-0.3487,-0.34613,-0.04081,-0.32533,0.18448
-0.7337,0.68422,-0.61106,-0.30489,-0.52033,-0.061327,-0.86743,0.098497
-0.59346,-1.0293,-1.0939,0.0045752,-0.60782,-0.12197,-1.2727,0.50212
-0.71568,-0.17025,-0.74729,-0.44801,-0.47594,-0.065177,-1.3426,0.19962
-0.73107,-0.084246,-0.76786,-0.28031,-0.18711,-0.029521,-0.45869,0.30182
-0.72629,0.63859,0.3848,0.014569,-0.24732,-0.0096786,-1.2572,0.041765
-0.87273,-0.38474,-0.0071668,-0.20201,-0.40972,-0.04174,-0.52396,0.0066215
4.3718,0.61905,-0.044535,0.21212,-0.16194,0.0046709,-0.16716,-0.12147
-0.7409,0.15404,1.0287,0.31519,-0.43802,-0.058779,-0.82414,-0.21858
-0.74035,-0.35316,0.29214,-0.051619,-0.2605,-0.019626,-0.75546,-0.21476
-0.44224,0.46917,0.16744,-0.26208,-0.68167,-0.10916,-1.3484,-0.36249
-0.67112,-0.52397,0.047277,0.17474,-0.086197,-0.0089213,-0.98404,-0.25331
-0.72069,-0.36565,-0.13146,-0.31051,-0.50359,-0.094152,-1.0881,-0.098445
-0.72065,0.91879,-0.057589,-0.42006,-0.75602,-0.079251,-0.65445,-0.045827
-0.99603,-0.47782,-0.80653,0.1311,-0.38011,-0.078416,-0.5707,0.11592
-0.82921,0.01139,-0.24021,0.11382,-0.46059,-0.085508,-0.93534,0.27991
4.3693,-0.41624,0.033093,0.045264,-0.62649,-0.12103,-1.1342,0.36142
-0.74682,-0.69423,-0.4697,-0.26605,-0.30435,-0.043569,-0.3339,0.27524
-0.64606,-0.58236,-0.12196,-0.19082,-0.62349,-0.07257,-1.1274,0.26645
-0.54058,0.12954,-0.24144,-0.10787,-0.62721,-0.11231,-1.232,0.3519
-0.67333,-1.2223,-0.33965,-0.45809,-0.68321,-0.11839,-1.1131,0.058948
-0.72387,0.32336,0.063376,0.43458,-0.16966,-0.043056,-0.45458,-0.064031
-0.7097,0.45836,0.27455,0.1189,-0.30801,-0.05627,-1.409,-0.1064
-0.79304,0.41542,0.89914,-0.40287,-0.32372,-0.077069,-0.87317,-0.24764
4.3698,0.35994,0.78003,-0.11646,-0.23348,-0.010962,-0.90999,-0.19241
-0.72751,0.18968,0.87236,0.09395,-0.39949,-0.066666,-0.72504,-0.23999
-0.74036,0.46048,-0.074401,-0.42353,-0.23823,-0.037376,-0.95109,-0.11375
-0.55297,0.19548,0.0014479,-0.24736,-0.55738,-0.13506,-1.6864,0.021516
-0.67379,0.15476,-0.7361,-0.017687,-0.22805,-0.019735,-1.4206,0.0082035
-0.72845,-0.47663,-0.50648,0.27669,-0.34871,-0.075522,-0.99307,0.25935
-0.71957,0.6636,-0.28686,0.14598,-0.56818,-0.078962,-1.0132,0.089735
-0.89074,-0.47401,-0.0027727,0.29545,-0.43142,-0.044038,-0.63652,0.20867
-0.81659,-0.34106,0.32734,-0.26395,-0.11137,0.026843,-0.49263,0.35108
4.3714,-0.73232,-0.32683,0.056607,-0.0026477,0.032959,-0.71564,0.19568
-0.74787,0.28863,0.26399,0.15092,0.081691,0.053816,-0.20083,0.040865
-0.50176,-0.93536,-0.098838,-0.36579,-0.18176,0.0017253,-0.71707,0.062088
-0.59823,0.43897,0.35752,-0.67547,-0.19737,-0.00027695,-0.78541,-0.14179
-0.73429,-0.26555,0.72959,0.039888,0.11685,0.029532,-0.87519,-0.26845
-0.72622,0.56586,-0.14332,0.067603,-0.00063745,-0.0087352,-0.96747,-0.27407
-0.92584,0.25684,0.13864,0.029759,-0.18461,-0.065556,-0.85831,-0.26333
-0.90866,0.29752,0.73904,-0.11086,0.098357,0.0211,-0.32434,-0.22476
4.372,0.57366,-0.045351,0.11786,0.041596,0.024713,-0.62968,-0.13773
-0.79928,-0.49028,0.32268,0.013413,-0.12864,-0.00038605,-0.65387,0.076155
-0.73248,0.86625,-0.027987,0.080263,0.06428,0.028858,-0.31652,-0.045218
