tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.62165,-1.3907,-0.80919,-0.082372,-1.2511,-0.040495,-0.14529,0.19918
-0.27809,-0.97453,-0.30945,0.01069,-1.3512,-0.0024396,-0.37337,0.4081
-0.49748,-0.22102,-0.21241,0.017267,-0.70045,0.026208,-0.096328,0.1986
-0.61808,0.15305,-0.15905,-0.074748,-0.21336,-0.0008096,0.053604,0.14705
-0.61333,0.89962,0.016756,0.063704,-0.37323,-0.046631,-0.084646,0.060652
-0.72123,1.2543,0.09707,0.043806,-0.61769,-0.0070667,-0.054027,0.0073516
-0.68046,1.145,0.38259,-0.064175,0.081974,0.0074754,0.15393,-0.04388
-0.57898,1.2778,0.44184,0.11504,0.078133,0.01809,0.067873,-0.11402
-0.57532,0.89919,0.3315,-0.047881,-0.24768,0.010511,0.014045,-0.16073
-0.28099,0.52675,0.41889,0.0042348,-0.080493,-0.016468,0.074616,-0.17268
-0.51765,0.053435,0.2946,-0.05388,-0.38947,0.022062,0.025457,-0.16258
-0.55768,-0.12408,0.13798,-0.023904,-0.4501,0.038709,-0.22807,-0.14493
-0.56599,-2.1533,-0.016199,0.10215,0.38627,0.017718,-0.076336,-0.055318
-0.89017,-0.49975,-0.35016,0.0028667,-0.27352,0.0052934,-0.0012389,-0.10837
-0.71018,-0.88718,-0.20114,-0.023576,-0.089716,-0.0080293,-0.044599,0.024096
-0.59621,-1.5112,-0.51607,-0.037649,-0.37077,-0.0014064,-0.13941,0.12213
4.552,-0.5641,-0.29648,-0.1948,-0.47874,0.046205,-0.070383,0.049651
4.5278,-0.31622,0.028544,0.066974,-0.44432,0.01105,-0.2447,0.22846
4.492,-0.030276,-0.16168,-0.036525,-0.90478,0.021061,-0.23983,0.21225
-0.62257,0.49553,-0.17327,-0.015541,-0.90934,-0.0070731,-0.22123,0.10806
-0.65298,0.83752,0.033324,0.08348,-0.96477,0.020022,-0.2181,0.10351
-0.64868,1.3085,0.34549,0.074829,-1.3987,-0.050423,-0.31181,0.017671
-0.79082,1.2966,0.25575,-0.012805,-1.4135,-0.02886,-0.18958,-0.037722
-0.67733,1.0494,0.28219,0.098838,-1.4823,0.017564,-0.34136,-0.10536
-0.61599,0.87987,0.36586,-0.018457,-1.0705,-0.013067,-0.11721,-0.16384
-0.61432,-0.0074841,0.50294,0.058097,-1.0966,-0.027179,-0.24404,-0.20741
-0.43817,-0.17037,0.31338,0.06707,-1.6099,-0.018573,-0.22152,-0.14785
-0.59498,-0.86388,0.15394,0.046896,-1.6011,-0.0584,-0.38021,-0.12359
-0.60135,-0.49439,0.068444,0.048989,-1.5288,-0.011873,-0.40432,-0.13025
-0.60248,-1.7226,-0.092985,-0.03147,-1.1172,-0.020229,-0.36061,-0.022779
-0.82642,-0.032504,-0.19377,0.04441,-1.5888,0.003535,-0.37634,-0.067658
-0.76912,-1.1862,-0.25907,-0.10124,-0.96924,-0.008671,-0.52896,0.20269
-0.61815,-1.1961,-0.42995,-0.078492,-0.70122,-0.024869,-0.060892,0.25348
-0.58301,-1.0431,-0.20353,-0.028381,-0.78605,-0.025119,-0.20916,0.28244
-0.56634,0.14667,-0.084878,-0.096727,-1.249,0.03183,-0.24015,0.09307
-0.37387,0.32333,-0.12793,-0.13826,-1.1619,-0.046464,-0.29089,0.18039
-0.62234,1.2331,-0.10824,-0.036409,-1.0154,-0.017784,-0.30732,0.016965
-0.57284,1.2122,0.067628,0.012655,-1.2743,-0.0078881,-0.42481,0.038382
-0.573,1.5257,0.3108,-0.056873,-0.91668,0.035931,-0.13643,-0.05729
-0.62347,1.4146,0.43562,-0.010994,-0.38378,-0.026088,-0.017486,-0.050719
-0.55043,0.95057,0.30559,0.073589,-0.49703,-0.02397,-0.11324,-0.16691
-0.55286,0.60533,0.29183,0.03967,-0.49125,0.036964,-0.071353,-0.10258
4.4987,0.48165,0.21238,0.0067204,-0.91739,-0.053542,-0.2593,-0.11047
4.4747,-0.81344,0.087665,0.026856,-0.49512,0.0081492,-0.24869,-0.17
4.4441,-0.50448,0.011572,0.043665,-1.1249,-0.0037488,-0.33818,-0.079072
-0.64759,-1.7641,-0.22912,-0.012368,-0.49888,-0.00012935,-0.067057,-0.046922
-0.64921,-1.1271,-0.39726,-0.080862,-0.86686,-0.012124,-0.38505,0.047777
-0.85961,-0.80201,-0.31935,-0.10409,-1.2605,-0.023669,-0.36066,0.050089
-0.76096,-1.0289,-0.85062,-0.030789,-1.198,0.016043,-0.35489,0.10974
-0.61547,-1.8429,-0.77929,-0.11362,-1.1235,0.014599,-0.43003,0.57559
-0.61331,-0.47605,-0.63315,-0.039447,-0.75317,0.046834,-0.092789,0.26514
-0.5547,0.17134,-0.015319,0.0059625,-0.79913,0.020772,-0.26667,0.18348
-0.51928,0.65801,-0.12032,-0.052929,-1.2383,-0.0017466,-0.15069,0.23591
-0.61874,1.2112,0.17803,-0.027083,-0.4286,-0.022571,-0.17187,0.061649
-0.60551,1.2908,0.19495,0.12949,-0.1401,0.05166,0.066088,-0.038306
-1.0045,1.3134,0.30906,-0.0034856,-0.32451,-0.019164,0.10099,-0.084816
-0.69071,1.2983,0.45757,0.19997,-0.61826,-0.037826,-0.10881,-0.11166
-0.57146,0.64988,0.19035,0.089081,-0.015049,0.030886,-0.15551,-0.19368
-0.58214,-0.5774,0.4027,0.036799,0.51181,0.025258,0.25198,-0.15286
-0.58741,0.40249,-0.069679,0.065663,0.077587,0.036989,0.21626,-0.10971
-0.41618,-0.73878,-0.046919,0.02947,-0.048003,0.060952,-0.02911,-0.050451
-0.57571,-1.7934,-0.41607,-0.056783,0.17272,0.025586,0.16256,-0.063204
-0.58096,-0.12002,-0.35585,-0.077092,0.073355,0.047989,0.10831,-0.080094
-0.57692,-0.11622,-0.0040254,-0.068755,-0.029378,0.023211,0.075008,0.046073
-0.73289,-0.52764,-0.47497,-0.015259,-0.51957,0.01499,-0.1928,0.14571
-0.54988,-0.35043,-0.48336,-0.061439,0.23806,0.014766,0.22112,0.14503
-0.55047,-0.083694,-0.4724,-0.080779,0.43758,0.044023,0.060642,0.21602
4.5474,1.0285,0.32471,-0.0066906,-0.071932,0.055716,0.13892,-0.015064
4.5191,0.65078,0.099787,-0.098185,-0.021716,0.042528,0.076736,0.12232
4.4784,1.047,0.1022,0.019284,0.45321,0.052661,0.16273,0.062331
-0.6388,1.2636,0.16556,0.042194,0.30863,0.054779,0.15287,0.017501
-0.63599,0.97923,0.33851,0.08095,0.089732,0.048438,0.1103,-0.088832
-0.79569,1.0196,0.48978,0.10426,-0.16077,0.039518,0.06149,-0.12393
-0.73275,0.77851,0.3588,0.026991,-0.21775,0.042091,0.1649,-0.11181
-0.61812,-0.26219,0.18356,0.02807,-0.032056,-0.0081641,0.24154,-0.1563
-0.62013,-0.94043,0.14365,0.058572,0.33904,-0.0026386,0.1641,-0.12984
-0.42036,-0.58913,0.072337,0.039323,-0.14655,-0.014902,0.032913,-0.055416
-0.45216,-1.2941,-0.070142,0.08815,0.080548,-0.0018428,0.15069,0.026019
-0.71848,-2.718,-0.28765,-0.095262,-0.14836,0.011133,0.075278,0.2371
-0.61368,-0.82897,-0.21814,-0.045138,0.29042,-0.032852,0.061214,-0.030908
-0.75497,-0.93492,-0.24715,0.072054,-0.28124,0.024039,-0.18883,0.17633
-0.83924,0.12169,-0.40652,-0.014835,-0.1911,-0.036934,-0.0017911,0.070776
-0.54556,-0.12619,-0.54303,0.010491,0.17666,-0.0018492,-0.092718,0.16815
-0.57902,0.19595,-0.13751,-0.038779,0.64045,0.0016226,0.19987,0.15481
-0.57533,1.2806,-0.042422,-0.017956,-0.039409,0.042393,0.060167,-0.015112
-0.43852,1.1199,0.1262,-0.081498,0.18164,0.014766,0.041146,0.066712
-0.48608,1.2141,0.3738,0.007793,0.41533,-0.0057832,0.080306,-0.0033327
-0.57205,1.0435,0.35407,0.11494,0.43227,-0.038865,0.15995,-0.053128
-0.5638,1.2645,0.30407,0.015276,0.10819,-0.02553,0.095365,-0.074983
-0.63391,1.002,0.38331,0.096538,-0.15479,0.036912,-0.10211,-0.11071
-0.59735,0.20124,0.37127,-0.048349,0.78867,0.0032783,0.22389,-0.18029
-0.55163,-0.88536,0.18239,0.039387,0.32511,0.0075588,-0.066633,-0.10991
-0.54981,-1.2909,0.11772,-0.066892,0.59612,0.0072764,0.087698,-0.072696
4.5257,-0.61022,0.039472,-0.11335,-0.072671,0.022858,0.073576,-0.068826
4.508,-2.3783,-0.30331,0.015044,0.61519,-0.0028568,0.20915,0.11911
4.4803,-1.7926,-0.12981,-0.029344,0.31593,-0.018503,0.056083,0.11033
-0.64561,-1.3957,-0.46534,-0.067374,0.60454,0.016017,0.3455,0.13919
-0.74552,-0.80921,-0.35047,-0.16512,0.44147,0.054349,0.20496,0.26219
-0.69146,0.017164,-0.25853,-0.090522,0.48787,0.0056271,0.14682,0.13617
-0.59816,0.21684,-0.48886,0.032952,0.21853,-0.0244,0.15496,0.16625
-0.61027,0.41933,0.0047884,0.030678,0.55006,0.0331,0.23022,0.19142
-0.41767,1.163,-0.034597,-0.02384,0.52275,-0.021763,0.20235,0.036581
-0.4994,1.3277,0.21966,0.078194,0.70172,0.041398,0.25198,0.040841
-0.5679,1.0093,0.47232,0.12342,0.29453,-0.036112,0.2477,-0.098689
-0.60797,0.70993,0.35542,0.0048257,0.66424,-0.00053365,0.41536,-0.1131
-0.53251,0.53383,0.40845,0.080834,1.0433,0.025573,0.20368,-0.1626
-0.71896,0.14545,0.35851,0.029445,0.44894,0.036181,0.21564,-0.17031
-0.65711,-0.14194,0.25621,-0.016029,0.48339,-0.014216,0.23619,-0.13498
-0.58625,-0.56764,0.12751,0.12293,1.2264,-0.0045895,0.25066,-0.046751
-0.57203,0.051759,-0.088958,-0.057553,1.0908,0.029603,0.27371,-0.00472
-0.33719,-0.72587,-0.015871,0.029856,0.88446,-0.034303,0.17551,-0.0086627
-0.52511,-1.106,-0.21217,0.010182,0.82109,0.042175,0.18809,0.033296
-0.57364,-1.7072,-0.58288,-0.08232,1.1163,-0.019363,0.16701,0.099154
-0.56714,0.54786,-0.95432,-0.005072,1.1371,-0.00018069,0.10249,-0.055318
-0.66909,-0.31454,-0.30164,-0.1305,1.0025,0.052629,0.097234,0.20502
-0.59593,0.71366,-0.28006,-0.0058106,0.95638,-0.0010791,0.22127,0.053277
-0.54427,0.95543,-0.12709,0.02403,1.899,0.0023735,0.41834,0.087156
-0.55008,0.98728,0.067076,-0.080997,1.6315,-0.022725,0.43091,0.013193
4.5378,1.5776,0.46759,0.027164,1.3958,0.014926,0.29681,-0.0073485
4.498,1.1201,0.32329,0.011294,1.0755,0.050569,0.37961,-0.056195
4.4581,1.0651,0.4294,0.0038301,1.9783,-0.0015219,0.49332,-0.11346
-0.65555,0.11062,0.43677,0.095665,1.7224,-0.027192,0.49478,-0.16462
-0.70206,0.60555,0.33884,-0.020114,1.3704,-0.0083437,0.50624,-0.17324
-0.80917,-0.017194,0.25621,-0.044618,1.3937,0.030713,0.41676,-0.12585
-0.65112,-0.01817,0.016769,-0.03289,1.3462,0.054856,0.35218,-0.12536
-0.62107,-1.2736,0.12098,-0.037039,1.455,0.02479,0.4118,0.0037983
-0.62064,-1.4282,0.03827,0.044481,0.93238,-0.0060463,0.28714,0.065543
-0.50675,-1.6339,-0.33432,-0.0031451,0.48521,-0.047349,0.29275,0.18796
-0.574,-1.9144,-0.80725,-0.083566,0.99399,-0.011354,0.30372,0.32732
-0.61158,-2.1992,-0.42751,-0.044534,0.84794,0.011563,0.10468,0.43981
-0.59151,0.87918,0.089804,0.010497,0.57814,0.043657,0.3265,-0.027841
-0.70642,0.034522,-0.10924,0.0054166,0.89001,0.0016355,0.11051,0.22177
-0.56374,0.87404,-0.27638,0.034416,0.61717,0.00050598,0.21719,0.07063
-0.58217,1.0201,0.071309,-0.0079238,1.0109,0.00024928,0.17427,0.04858
-0.58881,1.4786,0.1831,-0.0046545,1.2575,0.017095,0.41695,-0.044123
-0.4747,1.3726,0.44773,0.037955,1.097,0.019553,0.072568,-0.069945
-0.56457,1.0499,0.5401,0.12751,0.9848,-0.004859,0.3277,-0.11368
-0.57651,0.5371,0.47843,-0.058645,1.1128,0.016383,0.31331,-0.13717
-0.58063,0.3304,0.46355,-0.054355,1.38,0.047841,0.39161,-0.13415
-0.83578,0.62987,0.057363,0.002173,0.44616,0.036181,0.15991,-0.12383
-0.65911,0.16219,0.013095,-0.064509,1.3158,0.03903,0.30859,-0.13546
-0.55318,-1.0294,-0.037758,0.00088201,2.0878,0.064809,0.27362,-0.029934
-0.54709,-2.2727,-0.036383,-0.21163,1.6402,0.013553,0.37321,0.12748
-0.30208,-1.8843,-0.63579,-0.082873,1.5936,0.015119,0.20799,0.2353
4.5438,-0.78551,-0.51555,0.054982,1.1769,-0.020152,0.25085,0.033442
4.5279,-2.1385,-0.44953,-0.14413,1.4737,0.0091632,0.36257,0.41873
4.4869,-0.66412,-0.17731,-0.081427,1.5355,0.03937,0.29861,0.24479
-0.65573,0.25878,-0.18825,-0.076161,1.0532,0.0091503,0.22952,0.15528
-0.82316,0.70333,-0.10757,-0.069063,1.0157,0.042996,0.12593,0.1846
-0.66097,0.94716,-0.055039,0.063268,0.813,-0.049159,0.31752,0.092486
-0.62449,1.0767,0.1122,0.13549,0.78215,-0.043358,0.34168,0.0065241
-0.62224,1.4491,0.333,0.096622,0.58445,0.036129,0.23019,-0.064713
-0.57147,1.2267,0.48008,0.032945,0.79182,-0.043447,0.16668,-0.13274
-0.66797,0.73082,0.41862,0.053235,0.77807,-0.040739,0.21849,-0.23313
-0.60941,0.17181,0.32786,0.064636,0.85924,0.031464,0.25316,-0.19823
-0.61473,0.34222,0.29036,0.11561,0.37308,-0.036715,0.11846,-0.11789
-0.7588,-1.1128,0.0090411,0.067487,0.46159,-0.026813,0.10003,-0.095062
-0.60457,-1.4412,-0.033987,0.02631,0.35597,0.043888,0.15655,-0.05948
-0.58734,-0.70028,-0.17559,-0.029903,0.36036,0.01628,0.084923,-0.026405
-0.57459,-0.92417,-0.26749,0.089833,0.59406,0.015067,-0.19071,0.051306
-0.42163,-0.85369,-0.50802,-0.073309,0.19722,-0.037608,0.027557,0.13496
-0.45754,-1.0789,-0.43893,-0.096926,0.31447,0.014721,-0.0045718,0.24654
-0.59428,-0.16956,-0.23707,-0.067676,0.49747,-0.0086646,0.032778,0.081022
-0.58526,-0.065526,-0.14691,-0.15629,0.11309,0.020599,-0.045974,0.18351
-0.76775,1.3032,-0.10106,0.0045045,0.20629,-0.045193,-0.13427,0.015992
-0.66389,0.98683,0.046416,0.057397,0.2304,-0.0318,-0.22105,0.084503
-0.55764,1.3379,0.18543,-0.0024322,0.21475,0.029436,0.0048812,0.004139
-0.55964,1.2299,0.33035,-0.024623,1.1586,0.035963,0.38845,-0.040862
-0.1214,1.1429,0.27731,0.04001,0.8285,-0.0012588,0.2422,-0.093188
4.5127,1.1448,0.26793,0.068701,0.57094,-0.015628,0.14012,-0.082772
4.4856,0.035113,0.37745,-0.025972,0.484,-0.028552,0.090986,-0.16749
4.4579,-0.59241,0.25164,-0.008656,1.0716,0.02513,0.18324,-0.15642
-0.87287,-0.4129,0.14743,0.029123,0.807,0.0089065,0.090055,-0.04517
-0.79225,-1.0988,0.35564,-0.097163,0.2989,0.033402,0.15754,-0.03614
-0.57605,-1.4383,-0.35696,0.025212,0.55981,-0.028726,0.063006,-0.0040872
-0.62509,-0.99784,-0.33512,-0.0075641,0.68449,0.014021,-0.022123,-0.024774
-0.6281,-0.20873,-0.064514,-0.0045646,-0.061188,-0.0023498,-0.013395,0.040086
-0.41992,-1.3317,-0.43488,-0.06485,0.4738,0.045769,-0.019702,0.3237
