tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.63952,-0.19752,0.45125,-0.12119,1.1862,0.010042,0.408,-0.14245
4.456,0.076188,-0.12796,0.060923,0.39268,0.0028612,0.19499,-0.11149
4.4453,-1.99,-0.064938,-0.1186,0.10347,-0.020909,-0.0036214,0.22002
-0.68077,-0.64712,-0.15115,-0.29198,1.0072,0.03706,0.1319,0.13325
-0.68085,-0.31568,0.23386,-0.013634,0.069245,0.02866,0.14068,0.1718
-0.51587,-0.47484,-0.24864,0.012867,0.21681,0.045563,0.42103,0.28115
-0.54739,0.59107,-0.46199,-0.060142,0.64329,0.013322,0.03394,0.31362
-0.73252,-0.053389,-0.38969,-0.0007494,-0.32917,0.0038302,0.048396,0.3603
-0.66481,0.41662,-0.12038,0.1414,1.1658,-0.014517,0.087627,0.14406
-0.84645,1.1253,-0.15491,0.29774,-0.61571,0.030963,-0.015194,-0.0067643
-0.89709,0.75632,0.5533,-0.1361,0.6009,-0.023457,0.67895,-0.11794
-0.73681,-0.024804,0.46235,0.0928,1.0362,-0.027141,0.52159,-0.18414
-0.64856,-0.21202,0.31125,0.10678,0.49947,0.011679,0.4839,-0.20397
-0.63916,0.64694,0.43849,0.11075,-0.30112,0.0073791,0.66414,-0.090219
-0.50428,0.27585,0.50614,0.041295,0.98464,-0.0041403,0.51634,-0.20536
4.452,-0.35064,-0.30698,-0.070245,0.14667,0.043715,0.18665,-0.12183
4.4299,-1.4899,0.00031723,-0.31428,0.18038,0.0137,0.15403,0.0012672
-0.70242,0.32807,-0.047201,-0.16098,0.69105,0.026266,0.18326,0.0027761
-0.94146,-0.022364,-0.49518,0.09562,-0.3031,0.0040613,-0.041658,0.17497
-0.69457,-0.69447,-0.58161,-0.11773,-0.18323,0.0052742,-0.050296,0.36677
-0.66575,-0.10953,-0.36793,-0.1332,-0.13661,-0.0050516,-0.0025168,0.58538
-0.66443,0.53413,-0.45408,-0.079122,0.56537,0.030245,0.28993,0.11904
-0.60985,0.52153,0.46413,0.050948,-0.057585,0.033447,-0.20526,0.13203
-0.58364,0.88871,0.079738,-0.15693,-0.49548,0.031977,0.45146,0.011659
-0.66013,0.66108,0.14765,-0.018367,0.67175,0.052751,0.67144,-0.10404
-0.6558,0.50006,0.32925,0.40815,0.91536,0.046462,0.08441,-0.11719
-0.69178,1.136,0.58753,0.11039,-0.30194,0.048997,0.62349,-0.14968
-0.75342,0.37097,0.4538,0.17784,0.32015,0.035603,0.14512,-0.1617
-0.62173,-1.2955,0.10701,0.083378,1.306,0.054715,0.58748,-0.1295
4.4475,-0.81208,-0.2171,0.0081656,0.33579,0.0078091,0.29331,-0.095671
4.4262,-0.85156,0.071675,-0.14656,0.32522,-0.0032226,0.049777,0.016381
-0.56436,-0.56496,-0.21505,0.081316,-0.066615,-0.0056548,-0.26901,0.13522
-0.66664,0.25939,-0.38755,-0.22831,0.00065987,-0.0015412,0.37308,0.018766
-0.68327,-0.98127,-0.63193,-0.2252,0.75257,0.016274,0.053527,0.41788
-0.77916,0.78974,-0.52496,-0.093329,-0.22527,-0.039148,0.15973,0.17073
-0.80016,0.54977,-0.30463,-0.012677,0.4508,0.024495,0.28107,0.15314
-0.6659,1.0513,-0.053124,-0.24418,0.22576,-0.040951,0.26692,0.14744
-0.65464,0.6624,-0.0031068,-0.10599,0.35627,-0.0022407,0.017012,0.011392
-0.64424,1.1827,0.21607,-0.036551,-0.49576,-0.010186,0.42415,-0.068923
-0.51649,0.49989,0.67863,-0.048504,0.22513,0.035282,0.87329,-0.15423
-0.64061,0.85977,0.79623,0.16085,-0.31018,-0.0094989,-0.024062,-0.15347
-0.64309,0.082199,0.40154,0.18736,-0.13458,-0.0087673,0.34173,-0.19879
-0.64502,-0.28305,0.42239,0.18568,0.70672,-0.034039,0.36786,-0.14349
4.434,-0.75904,-0.14018,0.27607,0.099847,-0.025735,0.3361,-0.11446
4.3831,-0.69629,0.13319,-0.29315,0.056676,0.030097,0.083164,-0.01319
-0.67655,-0.61086,-0.5449,-0.094896,-0.13323,-0.011277,0.12559,0.21393
-0.68758,-0.62438,-0.38306,0.050146,-0.0089866,0.00089103,0.18648,0.089176
-0.52849,-0.21307,-0.44933,-0.18159,-0.028286,-0.025305,0.1773,0.29208
-0.4767,-0.43621,-0.46927,-0.10335,0.14089,0.025034,0.14418,0.54695
-0.68571,0.56359,-0.40008,-0.12991,0.10661,-0.013131,0.26854,0.18419
-0.67837,0.72261,-0.37459,-0.0094845,0.47149,-0.01987,0.29413,0.16382
-0.78355,1.1099,0.18643,-0.031072,0.085705,-0.03764,0.47589,0.041011
-0.77517,1.0048,0.38142,-0.10365,-0.53821,0.035777,0.035353,-0.078926
-0.59853,0.12063,0.33292,0.1045,0.19171,0.0018152,0.67708,-0.16401
-0.64458,0.26947,0.56285,0.089056,-0.14947,-0.027885,0.2929,-0.15561
-0.49302,0.05154,0.57031,-0.15324,0.2386,0.01904,0.053058,-0.20609
-0.40263,-0.010226,0.27694,-0.037848,-0.12745,-0.0148,0.24418,-0.2326
4.4355,-2.1899,0.11764,-0.12864,-0.27822,0.029083,0.068227,-0.055002
-0.68133,-1.2749,-0.029053,-0.14493,0.42943,-0.045565,-0.048812,0.049967
-0.67348,0.39928,-0.27149,-0.12079,-0.42024,-0.015275,0.16642,0.012487
-0.83428,-0.8263,-0.48583,-0.0523,-0.27081,0.0043244,-0.10694,0.15537
-0.63748,-0.79452,-1.1459,-0.039011,0.12108,0.032619,0.1061,0.39131
-0.66315,-0.096577,0.038656,-0.12435,-0.35936,-0.02777,0.20993,0.41311
-0.66864,0.66258,-0.25411,0.14192,0.2174,-0.026569,0.2942,0.10086
-0.39312,1.6702,-0.040141,0.098202,-0.27117,0.0073021,0.2605,0.060092
-0.62796,0.66696,0.19261,0.034037,0.85209,-0.042254,0.43229,0.06586
-0.65319,0.58755,0.20857,-0.18696,-0.36157,0.027184,0.48014,-0.030396
-0.64925,-0.080098,0.53592,0.18923,0.076765,-0.043133,0.43575,-0.10088
-0.8469,0.67969,0.73411,0.15874,0.71737,0.001167,0.24585,-0.20558
-0.78722,0.03345,0.49912,-0.072474,0.088364,0.042791,0.42007,-0.18528
4.4358,0.021524,0.44318,0.092723,0.82136,-0.0080742,0.33337,-0.15751
4.4219,-1.0027,0.48437,-0.12718,0.034814,-0.0049104,0.19341,-0.1479
-0.62916,-0.71576,0.0010688,0.047589,0.35363,-0.041497,0.53521,-0.070432
-0.53609,-0.91402,-0.17119,0.049304,-0.26927,-0.0005144,-0.13646,0.051671
-0.69864,-1.5592,-0.26607,-0.22597,-0.4502,0.020131,-0.022116,0.36327
-0.68932,-1.3687,-0.412,-0.014726,0.33218,-0.018881,0.018322,0.34263
-0.91033,-0.69583,-0.7093,-0.32758,-0.36143,-0.049557,0.014039,0.56379
-0.78386,-0.011511,-0.44414,0.041462,-0.21403,-0.016199,-0.20045,0.24825
-0.59269,1.102,-0.74947,0.042669,-0.22313,0.012019,0.12887,0.13466
-0.65005,0.41342,0.42606,0.12367,1.0449,0.044074,0.28353,0.057755
-0.6509,1.4059,0.36806,0.02579,0.07426,0.021825,-0.057636,-0.046265
-0.50001,0.60087,0.41106,0.22146,-0.13917,-0.017315,0.47259,-0.11646
-0.61758,0.88677,0.24673,0.10527,0.84148,-0.022469,0.67703,-0.11799
-0.64183,0.019251,0.47874,0.049882,1.0672,-0.0093128,0.75544,-0.22824
4.4339,1.3162,0.37376,0.12772,0.46052,0.019258,0.47882,-0.090852
4.4088,-0.79143,0.17528,-0.17281,0.43333,0.056736,0.45386,-0.14902
-0.7138,-0.92176,-0.26832,0.051051,0.82441,0.013399,0.31494,-0.088637
-0.67962,-0.59189,-0.37391,-0.16949,0.35974,0.0081492,0.032489,0.013582
-0.68172,-1.5363,-0.26345,-0.27396,0.21426,-0.0043521,-0.048176,0.27962
-0.54557,-1.5299,-0.57456,-0.1088,-0.37732,0.0022644,0.30014,0.6526
-0.61008,-0.32988,-0.78139,-0.18033,0.21656,0.011319,0.46986,0.32387
-0.66963,0.037894,-0.11552,-0.098692,-0.49543,-0.04613,-0.14712,0.28665
-0.6608,0.58144,-0.33471,-0.11424,0.064325,-0.004859,0.18449,0.12342
-0.89078,0.87943,-0.10369,-0.11263,-0.19791,0.028884,0.51717,0.10334
-0.70154,0.54009,0.10217,0.1721,-0.24626,0.019149,0.46526,0.011392
-0.64835,1.1746,0.95789,0.046099,-0.63254,0.016858,0.13871,-0.067414
-0.63763,0.52337,0.62512,-0.05887,-0.49031,0.048823,0.68082,-0.10762
-0.56749,0.10221,0.78559,0.07752,-0.1114,-0.022199,0.0059922,-0.21726
4.4264,0.15515,0.15718,0.2584,-0.56429,-0.020428,-0.24316,-0.21386
4.3966,-1.2631,0.53149,-0.34633,-0.95089,-0.037088,0.0097875,-0.18246
-0.69802,-0.56416,-0.0078284,-0.16159,0.014487,-0.012258,0.079574,-0.086568
-0.87975,0.10884,-0.18302,-0.10832,-0.89417,0.016826,-0.30434,-0.03984
-0.84444,-1.4048,-0.44362,0.021853,-0.61974,-0.021416,-0.14028,0.14033
-0.63195,-0.98091,-0.49616,-0.053346,-0.41472,0.031124,-0.21358,0.39398
-0.66476,-0.45478,-0.21772,-0.061253,-0.47055,-0.050436,-0.1141,0.28154
-0.6703,0.7342,-0.22602,-0.41293,-0.8043,-0.04776,0.15548,0.048458
-0.52213,0.77816,-0.2404,0.01489,-0.79067,0.036328,0.28063,0.23435
-0.6633,0.28965,0.060067,-0.00328,-0.032114,-0.039905,0.037267,0.14914
-0.6647,0.52141,-0.10086,0.15176,0.21333,-0.037101,0.32358,0.0074246
-0.65718,1.2542,0.51983,0.17903,-0.94875,0.02264,0.11418,-0.059359
-0.78772,0.70145,0.55058,0.1577,-0.029622,-0.037608,0.050932,-0.1534
-0.64229,0.037675,0.36827,0.027608,-0.096395,-0.019908,0.34058,-0.22398
4.4202,-0.64915,0.24365,0.17839,-0.1044,0.037862,-0.24584,-0.21802
-1.0799,-0.16451,0.15537,-0.18729,-0.24068,0.023179,0.031834,-0.11621
-0.33932,-0.52268,0.24981,-0.24303,0.048295,0.018886,0.07007,-0.061817
-0.63665,-1.2445,-0.49838,0.15154,-0.20217,-0.039834,0.027133,-0.014966
-0.68224,-1.6429,-0.54478,-0.010442,-0.0087361,0.021106,0.2141,0.21366
-0.67895,-1.6433,-0.48237,-0.17066,-0.10449,0.0034131,0.37133,0.44967
-0.83327,0.34329,-0.20115,0.084097,-0.15214,0.020407,-0.080761,0.071896
-0.77961,0.59802,-0.58429,0.042547,-0.46979,-0.028058,-0.1313,0.17102
-0.65035,0.51868,-0.083542,-0.13325,-0.18646,-0.013869,0.15197,0.24596
-0.64891,0.12467,0.094494,-0.11138,0.19388,0.035359,0.54955,0.11424
-0.45828,1.126,0.4086,0.021557,0.012483,0.020971,0.061317,0.021954
-0.54782,1.017,0.59039,0.013503,-0.30856,-0.00068767,0.33739,-0.063326
-0.69657,0.39732,0.45713,0.090976,0.56783,-0.013086,0.39803,-0.11339
4.5605,0.049293,0.53251,-0.063051,0.82115,-0.019369,0.24457,-0.1581
4.4109,0.006137,0.4187,0.0036631,-0.10772,0.02357,0.071123,-0.23157
-0.83773,-0.89409,0.23353,0.037827,-0.22976,0.008746,0.061368,-0.2444
-0.74427,-0.83137,0.35298,0.098041,0.32156,0.034057,0.18622,-0.12186
-0.68342,-1.4596,0.08187,-0.24311,0.061294,-0.022206,-0.14639,0.061771
-0.67244,0.037669,-1.0573,-0.23662,0.3439,0.025951,0.088295,0.056952
-0.51517,-0.64286,-0.72348,-0.023981,-0.35597,-0.0025359,-0.077685,0.34029
-0.66518,-1.273,-0.31954,-0.27663,0.39152,0.04462,0.10696,0.43358
-0.67684,1.31,-0.23078,-0.028349,-0.30796,0.029622,0.39784,0.10414
-0.67311,1.0986,-0.097559,-0.031149,0.84716,0.044004,0.1321,0.1223
-0.80968,0.63984,-0.00567,0.10667,-0.01898,0.019123,-0.11731,0.1215
-0.71552,1.0209,0.14772,0.090398,0.35782,0.040641,0.35589,0.059532
-0.64305,0.95863,0.31963,0.16686,0.80634,0.01019,-0.051509,-0.050427
-0.63434,1.0412,0.34872,0.14475,0.72035,0.030963,0.48032,-0.10227
4.4347,0.80056,0.56261,0.11752,0.52657,-0.017579,-0.010474,-0.14293
4.4031,-0.11572,0.29869,-0.039955,0.70414,0.046333,0.11195,-0.23204
-0.69483,-1.0518,0.11982,-0.0024386,0.046419,-0.016212,0.13913,-0.20624
-0.6966,-2.1494,-0.078589,0.084489,0.68547,-0.0077277,-0.094716,-0.10412
-0.80248,-1.2552,-0.22289,0.0098869,-0.28971,-0.037742,-0.044753,0.063621
-0.79327,-2.3033,-0.65484,-0.35834,-0.053706,-0.012079,-0.016298,0.38804
-0.67681,-1.4819,-0.53529,0.086062,0.43449,0.04342,0.013673,0.35967
-0.6677,-0.98112,-0.1035,-0.28954,0.40052,-0.0040761,0.1315,0.24723
-0.41909,0.50528,-0.8374,0.09097,-0.39768,-0.021763,-0.021063,0.13749
-0.5064,0.63637,-0.50068,-0.027578,0.34767,-0.016269,0.013833,0.22888
-0.64989,0.85346,-0.05757,0.21891,-0.38725,-0.0045125,0.17274,0.091585
-0.65106,1.3847,0.28907,0.19976,0.49521,-0.028219,0.099739,0.019423
-0.83836,1.2254,0.56437,0.02035,-0.22427,0.039293,0.15027,-0.038185
-0.70031,0.45633,0.60064,-0.086668,0.021924,-0.0072014,0.14932,-0.1735
4.4289,0.65115,0.37716,0.00055445,0.2457,-0.030799,0.44605,-0.133
4.3966,-0.3485,0.36757,0.1442,0.30494,-0.045071,-0.17823,-0.21962
-0.681,0.092076,0.26937,-0.030924,-0.11566,0.014695,-0.022804,-0.10835
-0.35166,0.12559,0.077656,-0.058446,0.018688,-0.030099,0.097106,-0.11952
-0.66534,-2.3644,-0.23467,-0.075615,-0.36659,-0.012778,-0.17019,0.16029
-0.68476,-1.1694,-0.55528,-0.23917,0.60144,0.038998,-0.019496,0.048069
-0.68639,-0.3748,-0.34223,-0.048658,0.29353,0.047906,0.12367,0.060384
-0.84651,-0.6227,-0.26057,-0.096322,0.092147,0.030078,-0.032398,0.2334
-0.71662,0.29391,-0.36559,-0.043725,-0.31886,0.029327,-0.11064,0.41606
-0.64627,-0.14907,-0.25009,0.044436,0.66657,0.030514,0.98068,0.26093
-0.6526,0.69641,-0.1514,0.18427,0.080195,0.047835,-0.22004,0.1059
-0.44798,1.5272,0.37908,0.17372,-0.4806,0.023885,0.37427,0.025313
-0.5363,1.0783,0.22571,0.36832,0.457,-0.02424,0.069749,-0.0093928
-0.64296,0.79387,0.62425,0.2174,0.48029,-0.037248,0.1987,-0.10913
4.4196,-0.47899,0.47331,0.098118,0.44953,0.012943,0.37776,-0.18438
4.3652,0.339,0.69417,-0.26101,0.41494,0.015581,0.1133,-0.22456
-0.77246,0.05804,0.33678,0.078862,0.014269,0.0019435,0.0831,-0.2103
-0.75704,-0.81433,-0.074202,0.056755,-0.077475,-0.015942,-0.50844,-0.15128
-0.68175,-1.6385,-0.21641,-0.14009,0.13269,0.032022,-0.042737,-0.034534
-0.67128,-0.6404,-0.31755,0.0069067,0.23288,-0.014428,0.337,0.049115
-0.46164,-0.68425,-0.44975,0.085234,-0.020977,-0.027705,-0.041324,0.066566
-0.60326,-1.1509,-0.90063,0.015077,0.40475,-0.039635,0.34629,0.27371
-0.66725,-0.60694,-0.52785,-0.049345,-0.71699,0.0094776,0.462,0.42689
-0.65257,0.59191,-0.12002,-0.1311,0.44082,0.010338,0.45681,0.063085
-0.65543,0.70326,0.16116,0.079338,-0.37041,0.025149,-0.14343,0.19307
-0.6152,1.2483,0.21927,0.06576,-0.32206,-0.010545,0.30196,0.065422
-0.6392,0.56578,0.28538,0.021422,1.2852,-0.024497,0.39393,-0.011291
