tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
4.291,0.97561,0.67404,0.12268,0.31093,0.070726,-0.18046,-0.27618
-0.73124,-0.16543,0.27116,-0.39781,-0.054001,-0.014575,0.60558,-0.20947
-0.90093,0.48161,0.23928,0.19878,0.014609,0.012584,-1.0676,-0.12276
-0.80544,0.090381,-0.19438,0.11614,0.26143,0.041867,-0.43257,-0.10042
-0.71313,0.0045764,-0.82337,-0.46305,-0.12725,-0.025896,-0.7396,0.010564
-0.70767,0.98145,-0.81462,0.46169,0.14417,0.0042731,0.11762,0.12047
-0.43168,0.46789,-0.75677,0.42466,0.12569,-0.011533,-0.48181,0.076325
-0.55945,-0.72796,-0.22065,0.0090776,0.22603,0.046077,0.46111,0.29296
4.3897,-1.0078,0.35899,0.12534,0.10784,0.0070262,-0.067885,0.53466
-0.73839,-0.62161,-0.68826,0.4467,0.39135,0.084222,0.21553,0.21108
-0.95235,-0.77207,0.0063494,-0.19668,0.14158,0.05947,-0.1131,0.12159
-0.8618,0.60671,0.015247,-0.06819,0.19938,0.037875,-0.47292,-0.069945
-0.8202,-0.88605,0.48369,-1.0596,0.25854,0.050152,0.29226,-0.23048
-0.71504,0.66756,0.27979,0.14249,0.07848,-0.0048398,0.1729,-0.2563
-0.70342,0.15151,0.35284,0.016156,0.27334,0.074737,-0.15132,-0.21809
-0.54399,0.68389,0.24973,0.069106,0.13615,0.034942,-0.2099,-0.24301
4.3819,0.68903,0.22786,-0.091704,0.35798,0.076444,-0.10437,-0.16457
-0.79599,-0.2751,0.2176,0.042753,0.29412,0.0228,0.12401,0.0045528
-0.7282,0.88333,0.18771,-0.15908,0.098743,0.029532,-0.23596,-0.057898
-0.98672,-0.1577,-1.0656,0.33494,0.19013,0.033415,-0.22782,0.39717
-0.73607,0.56748,-0.40284,0.66477,0.28642,0.069411,-0.16385,0.097621
-0.7165,-1.0455,0.79061,0.45006,0.15545,0.022659,-0.43347,0.38028
-0.70173,1.258,-0.29505,-0.24552,0.20768,0.043997,-0.35989,0.077274
-0.43656,0.077562,-0.22754,0.15402,0.14995,-0.0017273,-0.076921,0.17794
-0.58049,-0.65123,-0.0067492,-0.09586,0.17399,0.03208,-0.036289,0.18008
4.371,0.21278,0.73338,0.09562,0.10001,-0.0015669,-0.18063,-0.065662
-0.74186,-0.99736,0.58386,-0.14717,0.32681,0.095004,0.20911,-0.17131
-0.97703,-0.21571,0.56859,0.12765,0.074042,-0.0099032,0.24105,-0.29952
-0.80568,0.40962,0.10287,-0.23058,0.22113,0.0025532,-0.49278,-0.42175
-0.71618,-0.0025392,0.95396,-1.0847,0.18103,0.052276,0.026613,-0.24691
-0.71373,0.41838,0.371,0.37125,0.12065,0.0018922,-0.034112,-0.12466
-0.4287,0.099911,0.42055,-0.11024,0.13198,0.0048121,-0.13618,-0.064737
-0.61751,-0.042979,-0.45508,-0.052634,0.09952,0.036078,-0.20646,0.027625
4.3838,-0.38342,-0.29205,0.43244,0.28806,0.074217,-0.16365,0.1224
-0.74283,-0.64795,0.3753,0.37622,0.26401,0.066991,-0.13347,0.30106
-0.82938,-0.49008,-1.1127,-0.054991,0.073676,0.037702,-0.31313,0.20656
-0.92861,-0.27443,-1.3659,-0.1495,0.18021,0.028948,-0.54197,0.45208
-0.8006,-0.4813,-0.50793,0.21605,0.32313,0.080102,-0.31661,0.37838
-0.71623,-0.47149,-0.33751,0.43188,0.19214,0.0007691,-0.1764,0.12157
-0.70284,1.7215,0.55451,0.1944,0.11667,0.00019794,-0.1654,-0.035799
-0.56358,-0.31959,0.57831,0.024544,0.26787,0.03989,-0.20089,-0.1434
-0.78991,-0.10611,0.49088,-0.37198,0.32238,0.080699,0.38145,-0.26655
4.3594,0.69608,0.92129,0.45094,0.13989,0.031259,0.32497,-0.32252
-0.74249,-0.0037722,0.45236,-0.44397,0.17862,0.0025596,0.33175,-0.16245
-0.80819,0.43736,0.36511,0.22769,0.12021,0.047161,0.48369,-0.21386
-0.77173,0.47597,-0.33885,0.35005,0.21445,-0.013106,-0.013318,-0.094332
-0.7192,0.41644,-0.24077,-0.44877,0.045424,-0.023386,0.26874,-0.046362
-0.70398,0.413,-0.3897,0.16722,0.10105,0.048932,0.17077,0.16141
-0.48352,0.53747,-0.27268,-0.19662,0.034332,-0.014498,0.42777,0.054518
-0.55965,-0.89877,-0.52928,0.2057,0.066624,-0.012457,0.072003,0.29237
4.3877,-1.0794,-0.16642,-0.34477,0.28868,0.062897,0.19989,0.34842
-0.75359,-0.30061,0.25191,0.05213,0.18657,0.029988,0.38935,0.17482
-1.0523,-0.32182,-0.18689,-0.3363,0.10411,0.022556,-0.18025,0.10833
-0.81871,0.068507,0.13623,-0.04289,0.12859,0.052237,-0.15055,0.011246
-0.70772,0.048381,0.035951,-0.13433,0.2311,0.030617,-0.025077,-0.15313
-0.7144,-0.93372,0.34633,0.37853,0.27112,0.040795,0.027743,-0.21544
-0.64718,0.39043,0.62604,0.097001,0.082019,-0.0015219,-0.010313,-0.25143
-0.57595,0.69291,1.0773,-0.077509,0.14195,0.018963,-0.1227,-0.2057
4.4226,0.038985,0.42389,-0.29577,0.15691,-0.0033253,0.47113,-0.1607
4.3375,-0.37624,1.0298,-0.2969,0.081389,0.017942,-0.083336,-0.031516
-0.7196,0.3109,-0.4105,-0.32532,0.104,0.019906,0.50677,0.00092643
-0.87057,0.20248,-0.29798,0.12321,0.1576,0.031804,-0.12701,0.2942
-0.78721,-0.37583,-0.65676,-0.34258,0.2905,0.054034,-0.47992,0.2003
-0.71897,-0.21001,-0.86697,-0.26564,0.078557,0.012455,-0.11087,0.13938
-0.70229,1.3567,-0.63579,-0.13548,0.14904,0.051339,0.36029,0.086279
-0.45333,0.85644,-0.030261,0.31638,0.21471,0.032138,0.14221,0.055881
-0.59999,-0.10641,-0.029625,-0.12809,0.19833,0.022043,0.3916,0.10049
4.3822,-1.0595,0.56178,-0.13633,0.22504,0.037541,0.56003,0.047606
-0.7543,-0.070696,-0.018011,-0.13032,0.24695,0.01388,0.58182,-0.11821
-1.0041,-0.11081,-0.021454,-0.29259,0.19209,0.042688,0.22116,-0.24094
-0.76646,0.54256,0.48277,-0.23871,0.026889,-0.0037809,0.025797,-0.36271
-0.71708,-0.4446,0.41471,-0.75513,0.29558,0.04512,-0.042621,-0.27516
-0.71018,0.45418,-0.1619,0.27596,0.38761,0.10294,0.59313,-0.16077
-0.61888,0.36518,-0.093891,-0.012259,0.23041,0.077952,0.45309,-0.091728
-0.64095,0.2928,0.14617,0.086955,0.21814,0.038844,0.34464,-0.064786
4.3839,0.70649,-0.34526,0.078927,0.36209,0.080032,0.79417,-0.0025052
-0.68975,-0.87812,0.034455,-0.77497,0.083644,-0.0043328,0.42817,0.32172
-0.95102,0.35402,-0.40947,-0.54431,0.20998,0.054509,0.59634,0.096526
-0.8485,0.1302,-0.14262,0.10136,0.13401,-0.010449,0.08238,0.34979
-0.81779,0.62607,-0.11076,0.13833,0.31807,0.036373,0.066679,0.099471
-0.71763,-0.20262,-0.23553,-0.29612,0.062694,0.01492,0.13261,0.081972
-0.72266,0.80393,-0.26106,-0.34815,0.038847,0.031323,0.81299,0.0033846
-0.621,0.14741,0.094198,0.024538,0.24072,0.04014,-0.23299,-0.10984
-0.76584,0.062586,0.66881,-0.037527,0.17476,0.054503,1.006,-0.23698
4.3641,0.13566,1.2815,0.38777,0.18448,0.01241,0.43411,-0.28706
-0.7503,0.53785,0.88446,0.00088201,0.28181,0.073332,0.85976,-0.18037
-0.77912,-0.46895,-0.046675,-0.029614,0.10018,0.037214,0.28156,-0.21269
-0.75677,0.28472,-0.20125,0.057744,0.11598,0.043458,0.21682,-0.039401
-0.72133,-1.1616,-0.2164,-0.11555,0.15794,0.030617,0.2395,0.018109
-0.70632,0.78588,-0.15741,-0.082738,0.23677,0.050588,0.062498,0.065349
-0.44742,0.02478,-0.51912,-0.105,0.062951,-0.032287,-0.013325,0.21262
-0.68363,-1.2214,-0.47477,0.14364,0.068352,0.013161,0.10765,0.26803
4.3882,0.1958,-0.58097,0.22169,0.24404,0.054605,0.66159,0.10753
-0.75656,-0.068789,0.27857,0.26678,0.031436,0.024918,0.24313,0.14591
-0.92866,-0.22717,-0.39265,-0.097067,0.15021,0.0079888,0.34287,0.13459
-0.83019,-0.87036,-0.04106,0.11088,0.021423,-0.022071,0.19358,0.11867
-0.7232,-0.19318,-0.36261,0.24297,0.3332,0.041803,0.27852,-0.10592
-0.71416,-0.18437,0.10034,0.6453,-0.019808,-0.010795,0.028366,-0.22622
-0.6745,0.61004,0.12729,-0.49972,-0.15414,0.0014814,0.95517,-0.21334
-0.66292,-0.051321,0.28312,0.26303,0.21164,0.040827,0.16669,-0.26869
-0.68873,0.29678,0.39637,-0.30638,0.22491,0.071105,0.94328,-0.23019
4.3573,-0.067639,0.82034,-0.0047316,0.13594,0.032478,0.54609,-0.12298
-1.0796,0.046281,-0.051872,0.036857,0.26061,0.05259,1.309,-0.023168
-0.89885,-0.030051,-0.20667,-0.33554,0.11585,0.033761,0.49549,0.12778
-0.77492,-0.019403,-0.31162,-0.039833,0.11656,0.039749,0.49214,0.34988
-0.71854,0.22909,-0.78386,0.020825,0.19978,0.031201,0.39699,0.049919
-0.70831,1.0327,-0.48378,0.15803,0.12599,-0.0033509,0.20275,0.16832
-0.57265,0.60026,0.18054,-0.044181,0.1195,-0.015724,-0.13265,0.12814
-0.7049,0.30714,0.38227,-0.23316,0.16579,0.058167,0.50774,0.060944
4.3831,-0.98952,-0.057461,-0.31286,0.11228,0.0017702,0.57127,0.028136
-0.74267,0.58782,0.66605,0.41559,0.005817,-0.03015,0.03588,-0.10102
-1.0078,0.029654,0.1424,-0.12697,0.15074,0.026901,0.24205,-0.19845
-0.767,0.78097,0.63352,-0.15191,-0.1055,-0.010365,-0.10059,-0.29244
-0.72161,-0.031862,0.064956,0.0067847,0.30892,0.058892,0.048068,-0.30313
-0.70677,0.7077,0.25977,-0.12441,-0.11487,-0.02836,-0.17661,-0.19137
-0.61,0.32519,-0.42441,-0.29483,-0.29467,-0.080342,0.31394,-0.13033
-0.57028,0.22158,0.22008,0.23647,0.061056,-0.023245,-0.1988,-0.11064
4.1866,-0.48766,-0.58647,0.22462,0.15609,0.053951,0.91252,0.22924
4.3562,-0.36178,0.67469,0.18085,-0.0078434,0.012744,-0.0036727,0.18127
-0.94636,0.78754,-0.12351,-0.13451,0.18178,0.031971,0.80414,0.10166
-0.83645,-0.91369,-0.58678,-0.20279,-0.030103,-0.027134,0.19874,0.44071
-0.72953,-0.38257,-0.48324,-0.15344,0.13366,0.02676,0.065054,0.29152
-0.71622,-0.6146,-0.20785,0.21543,0.021404,0.030835,-0.019278,0.052182
-0.7317,1.3491,-0.30601,0.054571,0.13821,0.021472,0.39943,0.01548
-0.5971,0.51845,-0.19212,-0.16121,0.17852,0.03224,0.16062,-0.068875
-0.66017,0.58765,0.52618,0.10615,0.18902,0.020593,0.80552,-0.19268
4.3718,-0.49399,0.35508,0.47636,0.21361,0.05302,1.0269,-0.31846
-0.99624,0.44614,0.7022,0.019772,0.23546,0.075411,-0.016118,-0.26988
-0.90211,-0.27907,-0.124,-0.025638,0.1205,0.034949,0.74812,-0.21405
-0.7767,-0.19647,-0.093512,0.010972,0.1084,0.033011,0.12451,-0.076419
-0.72023,-0.39593,-0.18699,0.12605,0.26915,0.038311,-0.11564,5.0262e-05
-0.70691,0.87637,-0.1699,-0.034161,-0.14525,0.0010258,0.16545,-0.021903
-0.56526,0.56518,-0.32549,0.17059,-0.20546,-0.062084,0.20634,0.18984
-0.62854,0.017035,-0.23074,0.13744,0.032592,0.0049469,0.048287,0.060749
4.3997,-0.02858,-0.29148,-0.51168,0.030607,0.02642,0.95773,0.10867
4.4534,0.76252,-0.020734,0.49254,-0.071778,-0.016853,-0.29397,0.12685
-0.88935,0.484,-0.30524,0.23567,0.16351,0.013611,0.29714,0.078978
-0.75167,-1.1,0.1326,-0.25188,-0.2067,-0.040816,-0.0017911,0.09436
-0.72384,0.53272,-0.41518,0.02868,0.077048,-0.024304,0.1776,-0.093675
-0.70713,-0.055835,-0.19446,0.3264,-0.089054,-0.042844,-0.26029,-0.16177
-0.39872,0.93294,0.21018,-0.62177,-0.048683,0.0057042,0.35845,-0.24357
-0.61026,0.7211,0.60349,0.011666,-0.057662,-0.00073259,-0.31052,-0.18407
-0.70827,-0.022569,0.49106,-0.3078,0.039419,0.036669,0.39056,-0.22649
4.3672,-1.0934,0.1531,0.55511,0.035822,-0.010153,0.61744,-0.17277
-0.92352,0.4752,-0.36239,0.059594,-0.0086526,-0.020152,-0.26309,0.020178
-0.83378,-1.1744,-0.42864,-0.28736,-0.13657,-0.016712,-0.16873,0.272
-0.70666,-0.78271,-0.3708,0.18652,-0.020258,-0.038467,-0.16983,0.56741
-0.718,-1.0241,-0.96433,0.34595,0.14994,0.023461,-0.47637,0.31063
-0.7045,-0.016796,-1.4136,-0.14908,-0.45132,-0.064837,-0.61613,0.28054
-0.43244,-0.38134,-0.40217,0.077334,-0.29805,-0.021602,-0.6848,0.24012
-0.7161,-0.56125,0.32314,0.0080628,-0.061766,-0.041073,-0.3291,0.17093
4.3865,0.32557,0.24606,0.082138,-0.14673,-0.035721,1.1534,-0.0098309
-0.72507,0.80898,0.61777,0.21592,-0.023976,0.002059,-0.49389,-0.049526
-0.8492,0.31112,0.32206,-0.043982,0.054794,-0.025748,0.14023,-0.13984
-0.79669,0.27846,0.46693,-0.036454,-0.16775,-0.0070731,-0.56231,-0.4208
-0.71993,0.030322,-0.066435,0.22365,0.059072,0.0036698,-0.62145,-0.23313
-0.70991,-0.11316,0.080431,0.36327,-0.096871,-0.017623,0.09814,-0.17148
-0.47924,0.80368,-0.32345,-0.0010641,-0.041567,-0.015448,0.0026528,-0.18777
-0.6697,-0.19137,0.11186,-0.16855,-0.041773,-0.0022086,-0.065149,-0.050938
-0.69808,-0.38439,0.29853,-0.13397,0.098672,0.026734,0.94474,0.10509
4.3692,-0.77279,-0.26015,-0.081177,0.19896,0.059297,0.70901,0.14798
-0.86451,-0.090155,-0.22646,0.41318,0.1334,0.045839,-0.048645,0.35526
-0.87166,-1.2373,-0.43672,-0.012163,-0.014259,0.015183,0.24914,0.44052
-0.72571,-0.64274,-1.1336,-0.23364,0.18004,0.028364,-0.25149,0.38142
-0.71218,0.056601,-0.24249,0.19804,0.20343,0.0074946,-0.59968,0.04544
-0.63946,0.74456,-0.20525,-0.21086,-0.22669,-0.023014,-0.19249,0.065738
-0.57826,-0.6516,0.51998,0.14431,-0.056557,-0.020171,-0.22941,-0.058604
-0.73925,-0.16937,0.39929,-0.2267,0.13411,0.004196,0.36584,-0.17022
4.374,-0.026763,0.70699,-0.28965,0.014378,0.017089,0.70357,-0.22848
-0.87792,0.67318,0.82079,0.20649,0.14263,0.025098,0.077513,-0.28205
-0.86763,0.082437,0.28937,-0.033198,0.12519,0.040628,0.57037,-0.23537
-0.76182,0.31425,-0.017709,-0.094877,-0.075201,-0.0077212,-0.53736,-0.16197
-0.7209,-0.74004,-0.23451,-0.70592,0.12503,0.017788,-0.44079,0.064886
-0.71637,0.17178,0.16312,-0.40955,-0.25694,-0.020293,0.14303,0.009542
-0.53376,0.048368,-0.69999,0.39031,0.028289,-0.025742,-0.2817,0.22822
-0.76552,0.07326,-0.32675,0.057949,0.015502,-0.012226,0.3853,0.13946
4.7951,-1.2178,-0.74546,-0.34655,0.0068318,0.025765,1.034,0.43964
4.3659,0.3581,0.32029,0.097046,0.14827,0.041745,0.48404,0.11617
-0.82416,-0.59081,0.10693,-0.1896,0.030261,0.031708,-0.013787,0.21734
-0.80233,-0.43195,-0.095523,-0.18301,-0.24207,-0.0097492,-0.050475,0.14678
-0.72616,0.064539,-0.11872,-0.1857,0.19453,0.055735,-0.12453,-0.056876
-0.71129,0.38628,0.12362,0.086557,0.024994,0.030713,-0.49787,-0.092774
-0.64483,1.3174,0.018529,0.63962,-0.28081,-0.015153,-0.45405,-0.25211
-0.70649,0.69453,1.2229,0.48823,-0.253,-0.021609,0.23137,-0.18487
