tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
4.3459,0.72424,0.42141,-0.29544,0.12547,0.026523,0.017776,-0.11273
4.3721,0.04472,0.44934,0.37077,0.2447,0.066228,-0.57577,-0.060624
-0.73785,-0.40574,-0.47676,-0.026743,0.28057,0.051204,-0.41694,0.11033
-0.72957,-0.91843,-0.75223,-0.13819,-0.034618,-0.0011241,-1.0435,0.35071
-0.72929,1.1584,-0.34214,0.26314,0.37135,0.025862,-0.6986,0.023901
-0.88943,-0.72851,-1.3186,0.082523,0.11832,0.0019499,-1.3511,0.24915
-0.81039,-0.004774,-0.95555,-0.77045,0.16789,0.058334,0.014058,0.21822
-0.70364,0.82806,0.28394,0.29071,0.24933,0.035019,-1.1585,0.058266
-0.69921,-0.50922,0.12771,0.26857,0.20403,0.01268,-0.17918,0.022441
4.3826,0.35445,0.42658,0.24865,0.17586,0.026632,-0.72182,-0.047822
-0.69705,-0.2029,0.24065,-0.36187,0.1916,0.061183,-0.29866,-0.1894
-0.72449,-0.85506,0.62095,-0.3212,0.015014,-0.0022728,-0.069503,-0.33705
-0.72266,0.50134,-0.10548,0.3044,0.26687,0.02024,-0.56243,-0.37156
-0.89778,0.18146,0.034846,0.13664,0.21308,0.029757,-0.65684,-0.25022
-0.79489,0.61279,-0.69428,0.25933,-0.051047,0.031502,-0.76077,-0.13748
-0.70837,0.037168,0.26285,-0.29864,0.17947,0.026221,-0.63792,-0.021586
-0.70038,-0.38029,0.15675,0.00091413,0.19569,0.019957,-0.047072,0.032468
4.3916,-0.57299,-0.57227,0.078291,0.074916,0.043407,-0.060397,0.20658
-0.61002,-0.10193,-0.0040832,0.15605,0.23483,0.015844,-0.25958,0.26779
-0.7304,-1.13,-0.26505,-0.53072,0.18701,0.047193,-0.61736,0.29739
-0.7269,-0.67942,-0.50387,-0.24082,0.060966,-0.019799,0.15406,0.40545
-1.0446,-0.15253,-0.39899,0.11883,0.31178,0.047591,-0.90145,0.14445
-0.91169,-0.14224,-0.2907,0.21313,-0.073589,0.011589,-0.34214,0.04342
-0.7876,-0.00059972,-0.29335,0.25773,0.33854,0.088175,-0.086785,-0.077466
-0.70136,0.44466,0.31607,0.047654,0.23391,0.029057,-0.44387,-0.12327
4.3825,0.96946,0.36283,-0.19949,0.12328,0.014689,0.097806,-0.10102
4.2324,1.0506,1.1795,0.88495,0.26978,0.055549,-0.53803,-0.26757
-0.67721,0.35,0.42245,-0.018669,0.11018,-2.0253e-05,0.14894,-0.19546
-0.71967,-0.4612,-0.3998,0.26762,0.051628,0.021421,-0.60265,-0.056973
-0.71957,0.95999,0.28575,-0.00047322,0.36965,0.032163,-1.0582,-0.08725
-1.0374,0.12183,-0.85623,-0.13854,0.087574,0.0075909,-0.84595,0.062039
-0.77922,1.283,-1.0951,0.059163,0.27048,0.078652,0.12174,0.18543
-0.70168,-0.46736,-1.1461,0.23563,0.19388,0.019386,-0.52611,0.27621
-0.69706,-0.94461,0.42728,-0.12372,0.24361,0.031278,0.54656,0.28011
4.385,-0.34578,0.42135,-0.057252,0.24836,0.016633,-0.19924,0.3198
-0.66232,-0.66774,-0.4088,0.048861,0.27973,0.054695,0.35401,0.19032
-0.72689,-0.87083,-0.065542,0.048778,0.04938,0.03973,0.40522,0.032541
-0.71778,-0.020078,0.040744,0.40815,0.38682,0.050665,0.15066,-0.081287
-0.9436,0.56843,0.16904,0.10687,0.22846,0.0042923,-0.70934,-0.12517
-0.88121,0.94252,0.71757,-0.098108,0.052431,0.0029125,0.31733,-0.30444
-0.79719,0.79541,0.8379,0.10823,0.28667,0.066131,0.32118,-0.19373
-0.69963,0.58913,0.3593,0.14511,0.36679,0.093033,1.0916,-0.17983
4.3809,-0.17165,0.3013,0.18029,0.26553,0.061748,-0.14073,-0.093115
-0.4878,0.032718,0.77829,-0.20786,0.24998,0.036739,0.25287,-0.051692
-0.6495,-1.243,-0.20792,-0.33301,0.27484,0.021883,0.68001,0.31605
-0.71888,-0.34448,-1.4891,-0.33829,0.33434,0.034576,0.0088435,0.41092
-0.82038,0.30784,-0.76711,0.31023,0.33378,0.059143,0.16735,0.10855
-0.83223,-0.402,-1.2482,-0.060868,0.15784,0.070996,0.16842,0.28841
-0.76337,-0.3896,-0.0070768,-0.086058,0.38076,0.062531,0.047208,0.25419
-0.69964,0.42154,0.54734,-0.16603,0.34282,0.066978,1.0117,0.055662
4.3929,0.35784,-0.056176,0.0059368,0.24968,0.046115,0.14828,-0.040837
-0.51907,0.75637,1.1172,0.65168,0.46718,0.084395,-0.027447,-0.11818
-0.64954,-0.49412,0.60889,-0.24792,0.28344,0.061549,0.088032,-0.1561
-0.72114,0.396,0.13576,-0.024065,0.14114,0.014637,0.31338,-0.36874
-0.71696,0.33594,0.49018,0.38793,0.42702,0.061485,-0.084087,-0.22417
-0.70543,0.028627,-0.266,0.02308,0.28806,0.075571,-0.23842,-0.18988
-0.8873,0.3064,-0.3581,0.53013,0.33272,0.07896,0.27578,-0.089684
-0.69904,-0.17899,0.25245,-0.059069,0.21181,0.059393,0.33215,0.11067
-0.67304,-0.56139,0.43426,0.13827,0.42936,0.10507,0.37994,0.11914
4.3769,0.10737,0.25717,0.23259,0.33522,0.057731,0.36876,0.27222
-0.58198,-0.91577,-0.33271,-0.15104,0.14028,0.036251,0.13828,0.25467
-0.72921,-0.64406,-0.049122,-0.022118,0.19306,0.027447,0.26666,0.43611
-0.72449,0.14506,-0.058951,0.17546,0.43018,0.054862,0.28686,0.20081
-1.008,-0.40549,-0.53345,0.024865,0.058763,0.030822,0.0462,0.026554
-0.9426,0.5686,0.051041,-0.21741,0.21484,0.041437,0.73333,0.0036766
-0.80598,0.39833,0.52346,0.19273,0.32618,0.087136,0.27739,-0.10835
-0.69847,0.31091,0.99765,-0.020545,0.26283,0.02015,0.54682,-0.18282
4.379,0.76154,0.70422,-0.023371,0.12859,-0.0032547,0.76819,-0.2599
-0.55747,0.19197,-0.44248,-0.10001,0.38715,0.10192,0.4642,-0.29013
-0.66915,-0.55049,0.035849,0.13314,0.16049,-0.0021829,0.86012,-0.16189
-0.72549,0.070781,-0.11651,0.027421,0.24173,0.0066347,0.19254,0.0035062
-0.71546,-0.02632,0.031043,0.21822,0.37489,0.08109,0.17545,-0.043466
-0.82042,0.81216,-0.063486,0.29454,0.13182,0.0081941,0.852,0.14515
-0.75595,-0.73937,-0.53029,-0.058144,0.28989,0.032446,0.53782,0.19371
-0.70046,-0.32747,-0.79305,-0.082962,0.40248,0.10623,0.84915,0.30768
4.3918,0.48471,-0.29057,-0.3148,0.42633,0.072087,1.0451,0.025118
-0.46411,-0.092698,0.65079,0.077006,0.42898,0.087617,1.1129,0.28157
-0.6249,-0.75273,-0.15481,-0.26251,0.28605,0.028493,1.4957,0.13812
-0.73959,-0.43796,-0.8491,-0.04833,0.3679,0.073929,0.42547,0.015578
-0.73252,0.089995,0.35467,-0.055183,0.37102,0.037445,0.30491,-0.13872
-1.0398,0.13594,-0.31995,0.22356,0.30605,0.064694,1.3398,-0.27307
-0.82292,0.77438,0.44704,0.025334,0.29777,0.038376,0.52984,-0.30931
-0.70115,0.16756,0.86959,0.23396,0.31444,0.044896,1.0276,-0.21106
4.4826,-0.31114,0.46558,-0.38567,0.39237,0.096993,1.3927,-0.11555
4.3657,0.58394,0.3788,0.062343,0.30683,0.064052,1.2268,-0.05819
-0.57297,-0.71645,-0.097803,-0.31882,0.21957,0.037567,0.91271,0.013022
-0.73847,-0.79239,-0.81366,0.13757,0.13326,-0.0018043,0.79913,0.41715
-0.73278,-0.57721,-0.77184,0.18664,0.33541,0.022993,0.88436,0.27923
-0.71563,-0.19619,-0.7338,-0.1235,0.15206,0.031657,0.55943,0.16557
-0.96349,0.020721,-0.58266,-0.21893,0.15719,0.011653,0.74073,0.21208
-0.78434,0.39975,0.36624,-0.37545,0.23933,0.070264,1.3469,0.050284
-0.69791,-0.33559,0.24539,-0.025882,0.33664,0.039608,1.2821,0.077299
4.3817,0.35894,0.13639,0.31304,0.30257,0.056402,1.4536,-0.040083
-0.56835,-0.043897,1.5391,-0.33443,0.21207,0.041443,1.3219,-0.20619
-0.70063,-0.77863,1.1102,0.14538,0.34299,0.093078,0.91722,-0.31605
-0.73054,0.4224,0.094256,-0.051959,0.32304,0.066581,0.62823,-0.41941
-0.72426,0.64762,-0.012415,0.082241,0.19706,0.053264,0.56218,-0.17584
-0.82167,0.7126,-0.42022,-0.0077953,0.21323,0.041738,0.3931,-0.16369
-0.72928,0.15876,-0.15286,0.37364,0.22928,0.059162,0.44723,-0.078269
-0.69902,-0.2215,0.12238,0.21469,0.23493,0.044042,0.7294,0.051452
4.3885,-0.36344,-0.27254,-0.10919,0.30802,0.064097,1.3851,0.10178
-0.56005,-0.27592,-0.027647,0.043087,0.27094,0.032985,0.78334,0.27977
-0.63034,-1.3109,-0.63287,-0.23111,0.14717,0.039608,0.78075,0.24594
-0.73936,-0.22651,-0.48707,0.0073242,0.1459,0.022755,0.54109,0.33489
-0.73273,-0.71365,-0.2245,0.23444,0.26476,0.053611,0.32096,0.16078
-0.75739,-0.40688,0.86019,-0.18633,0.15871,-0.00014219,0.92634,0.093167
-0.84121,0.63059,0.21135,0.16422,0.10745,0.013662,0.74368,-0.060673
-0.73546,0.42201,0.4571,0.090603,0.18626,0.057705,1.4758,-0.1499
4.4136,0.10718,0.17065,0.048193,0.34293,0.062865,1.3126,-0.13958
4.4352,0.63684,0.19925,0.66426,0.13592,0.0077321,0.85476,-0.24272
-0.61629,-0.17276,0.44655,-0.44229,0.18271,0.018282,0.86112,-0.21291
-0.80765,-0.78271,0.13295,-0.0064529,0.10118,-0.016885,0.41283,-0.054929
-0.72426,0.21448,-0.63857,0.051045,0.32559,0.030809,1.1129,-0.094794
-0.93242,-0.074639,-0.99141,0.24846,0.021924,0.017249,0.46737,0.00031798
-0.82117,0.098575,-0.38592,-0.36587,0.04649,0.0044592,0.69492,0.20622
-0.76053,-0.20635,-0.14918,0.12885,0.093528,-0.010211,1.0761,0.16307
-0.69155,-1.1569,-0.022642,-0.26111,0.32504,0.020092,1.3064,0.4263
4.3773,0.68474,0.18029,-0.27695,0.2377,0.060997,1.5432,0.048239
-0.57619,-0.58658,-0.56086,0.13968,0.24224,0.018789,1.1399,0.20899
-0.70186,-0.12466,0.43966,-0.33743,0.25557,0.036617,1.1455,0.10765
-0.72817,0.1911,0.49609,0.24527,0.32872,0.073479,0.75794,-0.13072
-0.72899,-0.024098,0.23585,-0.65614,0.16528,0.064155,0.80255,-0.12449
-0.94758,1.4218,0.23594,0.38816,0.24366,0.059534,1.473,-0.30225
-0.76877,0.68526,0.951,0.10602,0.22973,0.053219,0.65835,-0.22712
-0.69914,-0.43203,0.25296,-0.02418,0.27884,0.071131,1.6734,-0.20371
4.3801,-0.37376,0.50473,-0.33525,0.32719,0.077715,1.3365,-0.10531
-0.54721,-0.18248,-0.072576,0.22158,0.33867,0.067408,1.1745,-0.008614
-0.69562,-0.70349,0.067744,-0.086932,0.24691,0.045948,1.314,0.20308
-0.73173,-0.66539,-0.49387,0.029747,0.14446,-0.0048077,0.67548,0.57046
-0.72565,-0.50492,-0.42811,0.049022,0.27328,0.067716,0.76554,0.28699
-0.94465,-0.30283,-0.55828,0.042323,0.2373,0.044068,0.79694,0.28848
-0.80107,0.26741,-0.4678,-0.035773,0.071268,0.015189,0.80929,0.27723
-0.76215,0.17696,0.08187,0.37536,0.11276,0.010703,1.289,0.031495
4.3941,0.36664,0.21336,0.15272,0.34285,0.071612,1.7433,-0.043636
-0.75646,0.59961,0.76056,0.82693,0.13319,0.021068,1.2684,-0.10504
-0.53452,0.40026,0.065868,0.050049,0.16827,0.016447,1.3797,-0.15024
-0.75978,0.25617,0.61457,0.43416,0.11093,-0.021718,0.93515,-0.38093
-0.71999,0.613,-0.098459,0.0056028,0.28235,0.046128,0.85219,-0.2418
-0.72592,0.037926,0.16274,-0.36806,-0.038844,-0.0077983,1.0574,-0.15138
-0.83111,1.261,-0.077767,-0.10774,-0.054765,0.015773,1.5903,-0.12626
-0.73023,-0.18574,-0.31246,0.12148,0.13622,0.0032976,0.28922,-0.010585
-0.68141,0.14696,-0.53604,0.41951,0.16935,0.0066796,1.4159,0.1288
4.3719,-0.014754,0.39608,0.12879,0.070728,-0.0034151,0.52657,0.14311
-0.52497,-0.52852,-0.036248,-0.0074806,0.22782,0.069565,1.3146,0.34424
-0.72172,-0.75174,-0.45826,0.0074783,0.10694,-0.00073259,0.87014,0.23564
-0.72675,-0.11098,-0.68898,-0.53929,0.13053,-0.003505,0.8949,0.23939
-0.71943,0.11887,0.045343,0.0055322,0.10911,-0.0024076,0.76086,0.023731
-0.79611,0.024446,-0.029908,-0.1028,0.040742,0.0026815,1.6264,0.015627
-0.84326,0.82836,0.81011,0.015957,0.11631,0.04711,0.4267,-0.11054
-0.69469,0.06432,0.61223,-0.060001,0.21618,0.065997,0.78334,-0.23233
4.3792,-0.3114,0.27081,-0.25671,0.27401,0.06961,1.2601,-0.29982
-0.60086,0.25786,0.76476,-0.16522,0.16634,0.025207,1.2714,-0.24433
-0.63192,-0.22963,-0.25231,-0.13853,0.21356,0.056146,0.89157,-0.24905
-0.71252,-0.58644,0.12898,0.009964,0.055565,-0.020486,0.87547,0.036022
-0.71769,-0.36001,-0.039589,0.39322,0.26289,0.026766,1.3217,1.5858e-06
-0.9927,0.096276,0.37906,0.11222,0.15728,0.049754,0.81663,0.139
-0.79594,0.41919,-0.45837,-0.64281,-0.0032514,-0.016712,0.33225,0.20614
-0.73591,-0.69118,0.11957,-0.37786,0.054004,-0.023065,1.0131,0.29743
4.3959,0.065329,0.0096963,-0.4562,0.20136,0.047598,1.3015,0.083894
-0.72468,0.33937,0.35811,-0.20516,-0.093833,-0.047259,0.66105,0.090612
-0.63375,-0.37625,-0.066056,-0.19455,0.14736,0.027389,0.63166,0.11222
-0.71014,-1.0986,0.1077,-0.25587,0.0010067,-0.010359,0.57577,0.10495
-0.71971,-0.49337,-0.19412,0.017434,0.26576,0.058668,0.67251,-0.14225
-0.71613,-0.29219,1.0405,0.25231,-0.040495,-0.010385,0.12001,-0.21558
-0.74943,1.7359,0.21717,0.35334,-0.22848,-0.062764,0.89446,-0.21132
-0.77423,-0.32207,0.44207,0.3932,0.081569,-0.013702,0.60433,-0.27531
-0.67713,0.070357,0.419,0.49902,0.18833,0.057955,0.97277,-0.17533
4.3655,0.072932,0.57807,0.1124,0.025482,-0.024779,0.8181,-0.079583
-0.43877,0.50134,-0.15231,0.037358,0.21523,0.024771,0.88458,-0.0066183
-0.60719,-0.56857,-0.5113,-0.35048,-0.0093976,0.009683,0.65137,0.28583
-0.73502,-0.16129,-1.1702,-0.1596,0.072674,0.0073663,0.60931,0.22661
-0.71695,-0.16426,-0.96923,-0.27409,0.02389,-0.039141,0.011348,0.10923
-0.98018,-0.040146,0.24625,0.14926,-0.12004,-0.04733,0.12536,0.29751
-0.80291,0.48896,0.11598,0.12928,-0.023154,0.016248,1.0443,0.070338
-0.70674,-0.14971,0.51999,0.076987,0.026754,-0.033224,0.81316,0.069292
4.3866,-1.0782,0.0645,0.27644,0.14282,0.023455,0.77549,-0.025212
-0.65754,0.53388,-0.2394,0.39068,0.073971,0.034262,0.1049,-0.14174
-0.56921,-0.7702,0.27606,-0.03445,6.2586e-05,-0.018323,0.48896,-0.3722
-0.6494,-0.20031,0.29445,0.38455,-0.021941,-0.029541,0.53173,-0.37648
-0.71476,-0.50347,0.047444,0.2786,0.15358,0.006731,0.47424,-0.29432
-0.7712,0.83115,-0.79414,0.94888,-0.0024165,0.017673,0.54955,-0.18192
