tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.56878,0.83806,0.37908,0.07023,0.68719,0.047604,0.46547,-0.14792
4.5067,0.21905,0.27676,0.034968,0.86082,-0.0074132,0.27352,-0.10803
4.4653,-0.08361,0.18963,0.091625,0.45055,-0.017251,0.23036,-0.17859
4.4403,-0.34746,0.29865,0.042734,0.62161,-0.036991,0.24292,-0.13478
-0.61148,-1.2779,-0.054538,0.028841,0.52888,0.0023093,0.040118,-0.068047
-0.64582,-0.77038,-0.13243,0.020742,0.26184,0.029244,0.14847,-0.04001
-0.58719,-0.89237,-0.31803,-0.060097,-0.031638,-0.0165,0.15396,0.012852
-0.43386,-1.4486,-0.55145,-0.06284,-0.24026,-0.05652,-0.069831,0.040305
-0.69719,-2.9108,-0.75931,-0.17819,0.099186,-0.014575,0.029117,0.4393
-0.64534,-1.1769,-0.29052,-0.10115,0.14649,0.019091,0.22545,0.26823
-0.63344,0.22425,-0.8007,-0.0032351,-0.031953,0.041918,0.28517,0.12566
-0.75843,0.23214,-0.20275,-0.010821,0.26309,0.012622,0.17346,0.23048
-0.67649,0.65087,-0.14192,0.051584,0.21108,-0.028495,0.1028,0.13527
-0.61402,0.8744,0.009131,0.032194,0.56401,-0.034514,0.16132,0.12084
-0.60106,1.5688,0.09087,0.070076,-0.12157,-0.025119,0.28676,-0.033341
-0.3923,1.3731,0.31529,0.11405,0.9101,0.013495,0.34845,0.0063051
-0.52154,0.83426,0.33565,0.12037,-0.013611,0.047142,0.29358,-0.088759
-0.60139,0.75345,0.5519,0.059504,0.5713,0.0079631,0.571,-0.11607
-0.59854,0.18624,0.5597,-0.0090542,0.61429,0.0089578,0.30207,-0.14622
-0.66936,0.84182,0.27045,-0.024893,-0.11294,-0.013471,0.10023,-0.13045
-0.61192,-0.76097,0.19946,0.10419,0.17681,0.004549,0.40294,-0.14522
-0.57186,-0.28427,0.162,-0.015085,0.32847,0.017448,0.32047,-0.11018
-0.57786,-0.51523,0.05248,-0.063456,0.8053,-0.011463,0.37153,-0.099273
-0.37178,-1.2574,-0.28707,-0.031509,0.5576,-0.0011818,0.11352,0.015992
4.5205,-1.6208,-0.45128,-0.072294,0.29403,0.04041,0.24045,0.026676
4.5033,-2.4712,-0.50268,-0.026936,0.74277,0.040814,0.25311,0.35054
4.4956,-0.69545,-0.28393,0.0024042,0.83,0.037426,0.099071,0.11921
-1.0173,-0.36789,-0.34235,-0.15083,0.25019,0.0453,0.22037,0.24564
-0.82452,0.18501,-0.27487,-0.0030038,0.29946,-0.0018942,-0.020652,0.16776
-0.68796,0.96398,-0.26119,-0.053404,-0.064168,0.0058325,0.1656,0.064375
-0.63739,0.64166,-0.044208,-0.1007,0.34886,-0.028373,0.23275,0.14829
-0.62938,1.2907,-0.10501,0.041789,0.11355,-0.016321,0.061034,0.028355
-0.44115,1.2024,0.17521,0.028186,0.18062,0.028647,0.19748,0.014312
-0.65257,1.1367,0.37107,0.062561,-0.17855,-0.0095374,0.028636,-0.10835
-0.63093,0.81415,0.35588,0.078734,0.59556,0.040891,0.17734,-0.11329
-0.62871,0.90127,0.37865,0.065516,0.067222,-0.05299,0.062562,-0.095452
-0.67226,0.77859,0.28278,0.083827,0.19004,-0.046964,0.036727,-0.13627
-0.61976,-0.63186,0.28468,0.037396,0.6769,0.047719,0.1127,-0.17961
-0.59735,-1.0574,0.18702,0.11973,0.69356,-0.021763,0.47045,-0.11485
-0.60371,-0.62823,0.098406,0.0040999,0.56541,-0.031556,0.54621,-0.042614
-0.4784,-0.9839,-0.18833,0.040376,0.46812,0.034018,0.43511,-0.010099
-0.48285,-2.0232,-0.56268,0.040922,0.44522,-0.021833,-0.062908,0.0078627
-0.59021,0.041625,-0.44816,0.013342,-0.027207,-0.026826,0.39232,-0.025383
-0.58594,0.47291,-0.68127,0.080693,0.8642,0.052674,0.26264,-0.08024
-0.82122,-0.13581,-0.22397,-0.14131,0.89414,0.030739,0.59578,0.17721
-0.66999,-0.24064,-0.26751,-0.082885,0.7868,0.025271,0.1899,0.33382
4.5598,0.99332,-0.2274,-0.075801,1.0487,-0.023874,0.44376,0.028891
4.5028,0.59685,0.085185,-0.070046,0.536,0.026227,0.25606,0.13179
4.4641,1.2581,0.12762,0.001839,0.17436,0.010228,0.25133,0.080073
-0.61886,1.2998,0.26472,0.051128,0.27163,0.015696,0.12266,0.030229
-0.76515,1.2487,0.29571,0.079562,-0.13931,-0.035657,0.16379,-0.057338
-0.64915,0.6708,0.24599,-0.034206,0.10935,-0.025113,0.25268,-0.094235
-0.75728,0.85799,0.42154,-0.019613,-0.49554,0.016729,-0.1115,-0.12529
-0.75489,-0.19162,0.34884,-0.030918,-0.0077984,0.014701,0.16044,-0.22615
-0.60055,-0.70129,0.39581,-0.02971,-0.30375,-0.013356,0.11909,-0.1646
-0.62151,-1.157,0.057414,0.010484,0.059861,-0.018554,0.11152,-0.071893
-0.62875,0.093502,0.17184,0.0024813,-0.45714,-0.040239,0.14781,-0.07917
-0.49267,-1.1616,-0.0723,0.061906,-0.64968,0.0027008,0.1199,-0.052081
-0.5705,-2.0064,-0.3421,0.0047614,-0.2445,0.0011477,0.06551,0.072358
-0.61727,-0.85697,-0.47335,0.10866,-0.60346,0.022948,-0.12591,0.018961
-0.61099,0.18545,-0.25382,0.13175,0.52062,-0.019042,0.15594,0.058096
-0.67288,-0.51767,-0.37553,0.0093731,-0.78252,0.023384,-0.060712,0.26609
-0.66679,-0.057775,-0.34531,-0.031971,-0.17267,-0.0040889,0.041274,0.1922
-0.59184,0.40483,-0.22808,-0.04368,-0.1823,0.040455,0.070506,0.17314
-0.57733,1.3713,-0.2021,0.026265,-0.34201,0.022094,0.051343,-0.016305
-0.44626,1.115,0.19365,0.048482,0.073188,0.036072,-0.15475,0.10358
-0.56148,1.2725,0.30566,-0.073546,-0.14754,0.0085664,0.26448,0.0010968
-0.57791,1.2667,0.13933,-0.08083,0.62352,0.045217,0.37145,-0.035897
-0.57238,0.87844,0.25102,0.12795,0.66048,0.016537,0.15034,-0.075348
4.4813,1.0248,0.27371,0.11279,0.10252,0.01492,0.12344,-0.11857
4.4524,-0.067934,0.35815,0.077559,0.57628,-0.010924,0.24525,-0.21794
4.3961,0.19749,0.27742,-0.083361,0.34481,0.047508,0.0021198,-0.13982
-0.65302,-1.4867,0.26767,-0.044984,0.26153,-0.022071,0.13612,-0.12015
-0.44654,-0.81695,0.089573,-0.022433,0.11319,-0.009916,-0.024473,-0.076517
-0.49594,-0.54612,-0.033223,-0.034797,0.016112,-0.038005,-0.1518,-0.072671
-0.69407,-2.0296,-0.29855,-0.069982,-0.2981,-0.0064827,-0.13059,0.13734
-0.64529,-2.1674,-0.61755,-0.13815,0.53818,0.037561,0.099495,0.21344
-0.72899,-0.82945,-0.24164,-0.053321,0.084633,0.0060314,0.069325,0.21186
-0.82227,-0.80147,-0.36582,0.0087179,-0.44805,-0.018618,-0.057674,0.37948
-0.66109,-0.23689,-0.33893,-0.00054387,0.34031,-0.027532,-0.046359,0.22593
-0.61464,0.16201,-0.089465,0.035283,0.32619,0.0058518,0.014431,0.20317
-0.59991,1.23,0.027883,-0.017186,-0.091039,-0.015576,0.13518,-0.035629
-0.49947,1.1636,0.1228,0.12415,0.32071,0.035828,0.00082257,0.11933
-0.56128,1.1237,0.050438,0.19329,0.8547,0.0021039,0.30588,0.028404
-0.60167,1.3794,0.39195,0.13897,0.18514,-0.021846,0.14682,-0.031808
-0.59771,1.2943,0.33798,0.14301,0.67436,-0.040739,-0.14176,-0.092896
-0.77537,0.80982,0.41381,0.06145,0.38219,0.021068,0.24491,-0.13342
-0.62382,0.91315,0.29225,0.12709,-0.25666,-0.040322,-0.087619,-0.12858
-0.57805,0.79186,0.38092,0.031121,1.0262,0.0026109,0.27551,-0.1269
-0.5803,-0.76848,0.072042,-0.10036,1.1805,0.037201,0.32736,-0.092507
-0.2221,-1.056,-0.11206,0.012514,0.55166,0.057981,0.21902,-0.071722
4.5385,-1.0944,-0.22185,0.065959,0.86341,0.041084,0.1061,-0.071552
4.4997,-1.7569,-0.14189,0.027762,0.72263,0.048284,0.041813,0.00925
4.4758,-1.4835,-0.19146,-0.050206,1.0453,0.0484,0.29326,0.088251
-0.90488,-0.90098,-0.34238,-0.055871,0.90243,0.043131,0.30028,0.17295
-0.73066,0.068501,-0.66688,0.0014023,0.43673,0.022435,0.10213,0.18283
-0.58854,0.087125,-0.44829,-0.033365,0.62494,0.0070775,0.1405,0.204
-0.63665,0.061103,-0.34601,-0.016171,0.38002,-0.038686,0.09367,0.1304
-0.62945,0.31227,-0.19393,-0.065402,0.34844,-0.0051799,0.0094536,0.28295
-0.36908,1.0332,0.023373,-0.072975,-0.074758,0.0044399,-0.017319,0.12057
-0.64404,1.1439,0.22188,0.012501,0.21813,0.0042731,0.13855,0.034294
-0.63292,1.1756,0.20201,0.020003,-0.03853,-0.007272,0.22604,-0.026429
-0.62769,1.4111,0.45171,0.063024,0.37284,0.020914,0.095147,-0.071722
-0.70735,0.74956,0.54263,0.056684,-0.097442,-0.020697,0.013994,-0.15138
-0.59414,0.86402,0.34706,0.18041,-0.062183,-0.034264,-0.10456,-0.13456
-0.60243,0.32453,0.19747,0.12317,0.90759,-0.036876,0.41401,-0.17942
-0.60686,0.11995,0.21122,0.091554,0.89737,0.016524,0.38017,-0.094575
-0.42376,-0.75324,0.32181,-0.084658,0.46333,0.0082904,0.12044,-0.094283
-0.50792,-1.7655,-0.21824,-0.095224,0.82662,0.04025,0.32388,-0.050329
-0.58884,-0.11109,-0.39032,0.086698,0.74047,-0.013613,0.23068,-0.080435
-0.58497,-1.0499,-0.20343,-0.04966,0.45048,-0.028078,0.25753,0.011586
-0.80312,0.087292,-0.32971,-0.075448,0.17393,-0.01892,0.1046,0.016527
-0.59659,-0.2491,-0.45688,-0.070817,0.69069,0.052404,0.23905,0.14768
-0.56808,-0.71423,-0.59569,-0.18191,0.60052,-0.017771,0.11218,0.2768
4.5196,0.70703,-0.42983,-0.023384,0.52785,-0.013529,0.040664,0.031178
4.4969,0.12811,-0.12547,-0.045941,0.25617,-0.038615,0.10652,0.32674
4.468,1.1798,-0.031996,-0.01066,0.096829,-0.01985,0.055813,0.10008
-0.66194,1.227,0.19854,-0.03131,0.35336,0.04469,0.14885,0.063012
-0.65293,1.2023,0.23039,0.011647,-0.27343,0.024077,-0.041876,-0.015404
-0.88921,1.6024,0.341,-0.015214,-0.26562,0.016511,-0.050283,-0.050159
-0.77272,0.70954,0.36223,0.01534,-0.88709,-0.030253,-0.029052,-0.15895
-0.61443,0.14503,0.3892,0.02184,0.0068061,-0.016642,0.063295,-0.19456
-0.62578,-0.57447,0.26628,0.056851,-0.098855,-0.043653,0.01653,-0.20139
-0.62143,-0.20947,0.28452,-0.010994,-0.46197,-0.037935,0.029246,-0.086276
-0.49427,-0.63514,0.094757,0.032785,-0.21281,0.029513,-0.058394,-0.13169
-0.57842,-1.9238,-0.12237,0.10836,-0.086119,-0.030529,-0.054386,-0.051011
-0.61756,-1.0812,-0.24128,0.053306,-0.013591,-0.039642,0.11836,-0.043125
-0.60818,0.066491,-0.065908,0.071675,-0.15221,0.0077642,-0.11792,-0.035945
-0.81366,-1.021,-0.31995,-0.010763,-0.0094747,-0.045347,0.1685,0.18604
-0.60919,-1.1378,-0.45031,-0.035016,-0.51796,0.0004033,0.24729,0.28144
-0.59028,0.057699,-0.14713,0.0084803,-0.25658,-0.012637,0.0068013,0.13014
-0.57644,0.28732,-0.17616,0.043151,-0.58092,0.027774,-0.0024526,0.069949
-0.46926,1.3408,-0.2413,-0.13264,-0.80169,-0.01813,-0.09153,0.026919
-0.43658,1.3911,-0.03842,0.24599,0.16853,0.010164,-0.11132,0.012317
-0.58011,1.1306,-0.079212,0.080764,0.45414,-0.023759,0.47643,0.077688
-0.57382,1.0633,0.13175,-0.080926,0.29153,0.036405,0.22057,-0.025115
4.5238,1.516,0.36538,0.086448,0.28732,-0.04063,0.068554,-0.029569
4.4717,0.60334,0.39329,-0.013846,-0.23307,-0.026666,0.0090683,-0.12147
4.4387,0.39159,0.52333,-0.079854,0.28445,0.024443,0.23967,-0.16761
-0.65697,-0.74815,0.32683,-0.018213,0.32392,0.010158,0.17011,-0.20626
-0.38826,0.16485,0.26565,-0.086701,-0.034972,-0.034457,0.07969,-0.11996
-0.43262,-0.85751,0.027234,-0.032132,-0.0038422,-0.037537,-0.029893,-0.1175
-0.67179,-1.7757,-0.19176,0.0043054,-0.27649,0.023872,-0.14768,-0.071698
-0.64609,-3.4316,-0.38703,-0.076405,-0.11955,-0.051822,0.027961,0.1957
-0.85751,-1.3439,-0.67758,0.0090712,-0.18892,-0.0042751,0.038326,0.094238
-0.83744,-1.1885,-0.70115,-0.085018,0.30295,0.032228,0.095988,0.30388
-0.62333,-1.1733,-0.25772,-0.0042627,-0.1537,-0.025511,-0.11098,0.25375
-0.61311,-0.26148,-0.22867,-0.025221,0.74106,-0.016616,0.31184,0.06384
-0.60348,0.63819,0.084318,0.087642,0.24725,-0.017052,0.068618,0.039088
-0.39655,0.92342,-0.030075,-0.04824,0.043131,0.022954,0.14645,0.096307
-0.52608,0.70627,-0.088489,0.13095,0.31005,0.046994,0.33019,0.21267
-0.60709,1.0041,0.09838,0.017299,1.1852,0.050716,0.36776,0.077396
-0.59638,1.6071,0.32117,0.072061,0.2612,0.029481,0.18546,-0.021586
-0.83126,1.1656,0.39051,0.0024428,0.27425,0.031175,0.47718,-0.062425
-0.58276,1.2841,0.41352,0.14501,0.54151,0.02445,0.07346,-0.0909
-0.58182,0.63885,0.45975,0.0072599,0.53699,0.039479,0.28156,-0.16041
-0.59091,0.54017,0.54031,0.011634,0.44401,-0.015589,0.33513,-0.091095
-0.3277,0.41502,0.20989,0.0038944,0.19446,-0.035586,0.28134,-0.15333
-0.55685,-1.4662,0.099729,-0.089938,0.048089,0.026664,0.06831,-0.10375
4.5024,-0.87587,-0.18761,-0.10736,-0.059023,-0.032499,0.077615,-0.0652
4.4848,-2.9097,-0.098208,-0.093252,0.12621,-0.0067201,0.077615,-0.00053385
4.4601,-0.76393,-0.15996,-0.062583,-0.27053,0.023147,-0.00098198,0.10091
-0.78051,-1.3233,-0.30329,-0.11307,-0.15518,0.022358,0.044215,0.11312
-0.63056,-1.0478,-0.54856,-0.046866,-0.22186,0.032042,-0.04083,0.15253
-0.63612,0.23471,-0.40036,0.052907,-0.14697,0.0077513,0.061978,0.021687
-0.45196,-0.020097,-0.1791,-0.087889,-0.91874,-0.0072656,-0.096906,0.22445
-0.49843,0.36019,-0.45517,-0.0057978,-0.2324,-0.0045382,0.081899,0.26207
-0.62824,0.39632,-0.10987,0.039644,-0.40458,-0.015294,-0.069613,0.29004
-0.63536,0.92662,0.18156,0.031519,-0.7032,0.025759,-0.039854,0.076666
-0.81586,1.4435,0.27442,0.045996,-0.74585,0.027415,0.044427,0.016941
-0.77518,1.192,0.37919,0.095273,-0.37754,0.039107,-0.075065,-0.057022
-0.63458,1.3163,0.27353,0.18854,-0.8354,0.031868,-0.070454,-0.10095
-0.60655,0.84091,0.32345,-0.025934,-0.52651,0.03604,0.24981,-0.14118
-0.60476,0.7894,0.48832,0.12695,-0.16832,0.036027,-0.031691,-0.1128
-0.43709,0.051939,0.20795,0.12336,-0.81764,-0.0055906,0.0061142,-0.16649
-0.55509,-0.51164,0.29588,0.19401,-0.90246,-0.016321,-0.18171,-0.12724
