tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.50342,1.707,0.31863,0.10584,-0.32089,0.0095418,-0.012503,-0.042736
-0.49791,1.7392,0.41708,0.1104,0.2788,0.048368,0.13004,-0.066051
-0.41583,1.5741,0.39689,0.044879,-0.05115,-0.0010342,0.077609,-0.10283
-0.4692,0.53793,0.3742,0.038295,-0.14809,0.0099782,0.071232,-0.12918
-0.49102,0.78295,0.33275,-0.011469,0.24124,-0.020505,0.097607,-0.098421
4.57,0.41063,0.19422,0.070859,-0.077854,0.031843,0.081289,-0.075689
4.5414,-0.74846,0.086759,0.002295,-0.24728,0.0017061,-0.041594,-0.06094
4.5189,-1.7687,-0.082553,-0.028567,0.36925,-0.020454,0.068419,-0.022511
4.4992,-1.4577,-0.14083,-0.067824,0.074813,-0.01754,-0.098704,0.070046
-0.61456,-1.1813,-0.39543,-0.012946,0.049939,0.050434,-0.051015,0.070338
-0.38646,-1.2149,-0.30935,-0.088782,-0.43164,0.017275,-0.047451,0.16326
-0.43073,-0.52149,-0.49206,-0.023692,-0.88356,0.016588,-0.14563,0.17764
-0.62749,-0.52733,-0.18822,-0.046673,-0.96366,-0.019189,-0.24428,0.1435
-0.61518,0.2528,-0.16464,-0.0050913,-0.78594,0.012102,-0.20875,0.14248
-0.74985,0.80048,-0.18649,-0.01032,-1.1687,-0.053671,-0.26263,0.084478
-0.69046,1.2841,0.11023,0.033215,-0.83065,-0.039398,-0.18185,0.04673
-0.56685,1.4843,0.20123,0.012366,-0.48428,0.04161,-0.070589,0.019009
-0.58492,1.5498,0.32198,0.025488,-0.58791,0.031342,-0.062581,-0.10653
-0.60344,1.3549,0.41541,0.057731,-0.94261,0.016203,-0.17431,-0.13425
-0.48867,1.2163,0.39081,0.070018,-0.48893,0.02126,-0.12885,-0.16221
-0.60228,0.53883,0.35432,0.0668,-0.95346,0.027338,-0.19347,-0.18095
-0.56877,-0.21827,0.26177,0.042624,-0.7938,0.026606,-0.22791,-0.15226
-0.57394,0.59307,0.31936,0.04915,-0.70149,0.03321,-0.18886,-0.077223
-0.66215,-1.5152,-0.17831,-0.043153,-0.79159,0.022909,-0.2399,0.030254
-0.51343,-1.7282,0.0046856,-0.039229,-0.80611,0.036842,-0.26815,0.0015349
-0.5486,-1.6531,-0.28989,-0.043063,-0.69004,0.016652,-0.18427,0.07377
-0.55347,0.31816,-0.13403,0.0041127,-0.94753,0.011602,-0.23588,-0.004793
-0.34333,-0.98323,-0.55653,-0.067991,-0.89964,-0.010654,-0.36438,0.088275
-0.40615,-0.75601,-0.41604,-0.063109,-0.76074,-0.01195,-0.30354,0.26816
-0.54839,-0.047493,-0.40108,-0.049788,-0.85451,-0.047388,-0.32768,0.15168
-0.54146,0.58577,-0.15153,-0.049204,-1.3014,-0.060152,-0.37933,0.19731
-0.82871,1.0093,0.024048,-0.024559,-1.6886,-0.01874,-0.51578,0.063499
-0.5846,1.5152,0.22502,-0.0067548,-1.0892,-0.037967,-0.28045,0.0021677
-0.52436,1.6047,0.27208,0.046716,-0.92283,-0.012438,-0.26764,-0.036724
-0.51372,1.5713,0.29007,0.0178,-0.77963,0.020092,-0.25892,-0.085011
-0.42201,1.4997,0.38843,0.029162,-1.1961,0.019213,-0.40645,-0.072063
-0.42865,0.8299,0.39908,0.072028,-1.4847,-0.013728,-0.39789,-0.10107
-0.52057,0.95147,0.41591,0.094239,-0.33321,0.036951,-0.19012,-0.10543
-0.52124,0.30383,0.30509,0.026625,-0.64786,-0.042748,-0.21583,-0.09679
-0.74634,-0.27274,0.17873,-0.028496,-0.97764,-0.0048141,-0.29417,-0.060819
-0.73111,-0.42021,-0.1243,0.02035,-1.2044,0.015382,-0.40054,-0.038355
-0.54662,-1.7014,-0.39938,0.0036567,-1.2382,-0.03565,-0.47098,-0.0021401
-0.494,-0.74017,-0.21674,-0.012889,-0.66078,-0.038628,-0.3343,-0.039596
4.6036,-0.077176,0.035354,0.0020317,-1.0037,-0.0051992,-0.26506,0.0094934
4.5917,-1.3077,-0.29206,-0.018207,-1.045,0.0017959,-0.42816,0.13143
4.5634,-1.8002,-0.4632,-0.086495,-0.24323,0.021145,-0.17422,0.22683
4.5224,-0.19765,-0.070122,-0.050912,-0.39944,-0.02338,-0.24054,0.16803
-0.61963,1.0203,0.056309,0.04222,-0.61326,-0.0040889,-0.19302,0.067028
-0.74615,1.1737,-0.026741,0.030061,-1.0218,0.033903,-0.25528,0.062623
-0.656,1.5201,0.024452,0.0044146,-1.4324,-0.014511,-0.34308,-0.006521
-0.60158,1.5227,0.33409,0.0093988,-1.6211,-0.026563,-0.44905,-0.057874
-0.6041,1.4215,0.41377,0.014833,-1.6644,-0.0323,-0.40497,-0.093797
-0.47599,1.0474,0.37395,0.03017,-1.9366,-0.061147,-0.4749,-0.1167
-0.4968,0.071988,0.37713,0.086885,-1.4146,-0.0010406,-0.39851,-0.12101
-0.58916,-1.1997,0.1915,0.00059941,-1.425,-0.054255,-0.31833,-0.16211
-0.59138,-1.3202,0.072433,0.00066363,-1.0717,0.013816,-0.34395,-0.091387
-0.64003,-1.6739,-0.080189,-0.041914,-1.4555,-0.02802,-0.4087,0.020713
-0.63975,-2.4365,-0.26837,-0.05993,-1.0298,0.035385,-0.3217,0.0097124
-0.5574,-2.4139,-0.61519,-0.10691,-1.3369,-0.02528,-0.35264,0.2012
-0.56349,-2.9345,-0.43372,-0.09435,-1.5364,-0.024651,-0.46277,0.30717
-0.37244,-1.5797,-0.38906,-0.06029,-1.5598,-0.048305,-0.51906,0.1545
-0.34704,-1.1037,-0.42191,-0.02129,-1.4246,-0.049724,-0.49394,0.18507
-0.63299,-0.48596,-0.16989,-0.027404,-0.8324,0.025894,-0.34059,0.15993
-0.56514,0.17276,-0.20768,-0.01594,-0.86523,-0.03805,-0.36555,0.10315
-0.6009,1.3544,0.068573,-0.051734,-1.1314,-0.017116,-0.3548,0.00029364
-0.65983,1.4138,0.060877,-0.016633,-0.36667,0.054208,-0.22632,0.03186
-0.55018,1.7166,0.26873,0.039972,-0.24523,0.027415,-0.21873,-0.026381
-0.53365,1.4807,0.3853,-0.0038966,-0.16132,0.003965,-0.17198,-0.09185
-0.52861,1.6478,0.34229,0.039811,-0.47897,-0.033487,-0.18044,-0.10801
-0.41975,0.68389,0.43894,-0.00060168,-0.68471,0.0097664,-0.30914,-0.1212
-0.4595,-0.10038,0.32596,0.066755,-0.12589,0.032831,-0.12749,-0.13266
-0.51874,-1.006,0.13735,0.016091,0.12762,0.027216,-0.15932,-0.12402
-0.51806,-0.7228,0.080836,0.05705,-0.21741,-0.026326,-0.22345,-0.094624
-0.68178,0.20862,-0.18205,0.02992,-0.52083,-0.009916,-0.27046,-0.10176
-0.59039,-1.1725,-0.14553,-0.012696,-0.87884,0.023108,-0.44233,-0.073621
-0.50774,-2.3637,-0.39739,-0.035292,0.46996,0.06257,-0.036341,0.082385
-0.49965,-0.0058658,-0.16463,-0.052107,0.12339,0.043311,-0.069946,-0.04349
-0.26446,-1.0862,-0.43517,-0.066115,0.10392,0.028185,-0.12848,0.13313
-0.32882,-0.47041,-0.32624,-0.068485,0.2717,-0.011174,-0.057694,0.18655
-0.53232,-0.26077,-0.38092,-0.0074099,0.21383,0.013258,-0.20178,0.15523
-0.50714,0.72178,-0.13375,-0.0018927,0.57688,-0.010044,-0.045993,0.046073
4.6028,1.345,0.073564,-0.006819,0.38446,0.06393,-0.041793,0.031909
4.5656,1.6301,0.24439,0.037107,0.54656,-0.023354,-0.033091,0.017428
4.5235,1.4691,0.3471,0.041629,1.2409,-0.0073169,0.16208,-0.05527
4.4842,1.3431,0.41587,0.048636,1.0324,0.054586,0.1057,-0.10027
-0.51291,1.3997,0.34373,0.042149,0.74103,0.022351,0.15468,-0.13872
-0.51919,0.64258,0.34554,0.020363,0.41962,0.029192,-0.040117,-0.11375
-0.61956,0.34853,0.27747,0.039407,-0.052389,-0.011527,-0.13407,-0.13388
-0.60776,-1.1219,0.12791,-0.012696,-0.055735,0.038838,-0.1492,-0.086033
-0.60423,0.50576,0.2735,0.04608,-0.44972,0.030283,-0.2113,-0.05286
-0.71727,-1.4174,-0.14561,-0.0233,-0.6955,0.017339,-0.28536,-0.04388
-0.55153,-2.4707,-0.22736,-0.042331,-0.19757,0.0073278,-0.22916,0.062331
-0.58326,-3.513,-0.58074,-0.11933,-0.31641,0.035629,-0.25424,0.35626
-0.58973,-0.41898,-0.65695,-0.050553,-0.040411,0.0015649,-0.18546,0.079757
-0.32192,-0.88803,-0.42984,-0.061054,-0.67006,0.0037404,-0.29702,0.25088
-0.52444,-1.1054,-0.51211,-0.018406,-0.14916,-0.011533,-0.13571,0.22581
-0.58827,0.11035,-0.37842,-0.00811,-0.29688,0.021607,-0.18683,0.23698
-0.56974,0.69978,0.18466,0.0088464,-0.47622,0.010517,-0.21488,0.13917
-0.88437,1.46,0.14802,0.0015436,-0.4136,-0.002953,-0.23326,0.030229
-0.58003,1.8295,0.28451,0.046433,-0.28067,0.041007,-0.21376,-0.01869
-0.55674,1.6703,0.39794,0.040267,0.16631,-0.040354,-0.07484,-0.063277
-0.54629,1.3781,0.40437,0.064482,0.0032995,-0.026435,-0.17053,-0.10718
-0.43876,1.5381,0.43801,0.056877,-0.3606,0.034544,-0.18699,-0.097301
-0.4747,0.58863,0.39715,0.0603,0.3485,-0.015743,-0.081705,-0.12308
-0.56009,0.11304,0.2796,0.043825,0.35181,-0.019735,-0.18778,-0.13999
-0.54978,-0.96221,0.11297,-0.021983,0.23125,0.041642,-0.16033,-0.10061
-0.7268,-0.82201,0.071399,0.0011325,-0.10892,-0.017867,-0.28246,-0.016986
-0.67042,-1.175,-0.18764,-0.02786,-0.039557,-0.0082154,-0.29573,0.030789
-0.55813,-1.3854,-0.35277,-0.0098571,0.28228,0.051313,-0.19728,0.0013158
-0.52523,-1.5056,-0.23672,-0.038767,0.22607,0.0075588,-0.19415,0.10171
-0.50662,-0.68807,-0.18035,0.011544,0.06577,-0.0017722,-0.21958,0.068269
-0.333,0.63863,-0.46963,0.040492,-0.12984,-0.01788,-0.30914,-0.033779
-0.4845,0.4998,-0.28636,-0.024399,-0.6588,0.013951,-0.28609,0.011075
-0.51632,0.58075,-0.16445,-0.054522,0.8708,-0.026082,-0.040168,0.11965
-0.50508,1.71,0.13461,0.026124,0.42119,0.025444,-0.072059,-0.043466
-0.73256,1.5395,0.23063,0.026015,1.167,0.012327,0.11256,0.016211
-0.5723,1.6876,0.24353,0.035945,1.1426,0.035744,0.17469,-0.024555
-0.4944,1.4914,0.33491,0.055888,0.69517,0.031111,0.043849,-0.072282
-0.49792,1.3591,0.3685,0.070249,0.78485,0.041642,0.033394,-0.097472
4.5726,1.0253,0.37764,0.088818,0.40009,0.047469,-0.030921,-0.084183
4.539,0.10692,0.32561,-0.0038645,0.48638,0.010062,-0.085231,-0.12059
4.511,-0.9943,0.11653,0.047898,1.0898,-0.017553,0.057065,-0.14011
4.4875,-1.0118,0.15223,-0.01628,0.94088,0.032427,-0.0016049,-0.053882
-0.81507,-0.53711,0.042889,-0.039454,0.54293,-0.024028,-0.0738,0.036484
-0.65972,-1.7333,-0.23559,-0.039833,0.3737,0.028018,-0.024281,0.029718
-0.60487,-1.2755,-0.20932,-0.0955,-0.036237,-0.016295,-0.089707,0.12639
-0.60735,-1.8772,-0.61051,-0.03657,-0.24446,-0.0085042,-0.20242,0.16114
-0.36477,-0.66018,-0.41097,-0.05801,-0.52408,0.025733,-0.24257,0.13274
-0.47266,0.004114,-0.28633,-0.024739,-0.67369,0.029635,-0.27283,0.074914
-0.65792,0.21801,-0.28003,-0.031624,-0.15486,-0.0036012,-0.17432,0.1076
-0.60404,0.53122,-0.085399,-0.010352,-0.2796,0.018006,-0.1974,0.19531
-0.83667,1.2738,0.0832,-0.015818,-0.2878,-0.019202,-0.1704,0.062647
-0.70204,1.4777,0.20982,-0.0028047,-0.64097,0.015093,-0.19503,-0.012386
-0.58659,1.42,0.34554,0.093879,-0.24461,-0.046406,-0.11239,-0.056243
-0.57368,1.4914,0.40298,0.063377,-0.44136,-0.021461,-0.1128,-0.17754
-0.56681,1.261,0.3234,0.019855,-0.96504,-0.011482,-0.22673,-0.14201
-0.53133,0.63844,0.36227,0.040017,-0.4648,0.029635,-0.15405,-0.14418
-0.51739,0.29713,0.28725,0.034692,0.17701,0.0088744,-0.039937,-0.1129
-0.56256,-1.1061,0.051163,-0.0010384,0.46448,0.036547,-0.030202,-0.11127
-0.55666,-0.4401,0.26286,0.00081136,0.11708,-0.011745,-0.031974,-0.047238
-0.72805,-0.097296,-0.052488,-0.008322,-0.27084,0.029802,-0.089514,-0.060648
-0.65864,-1.2582,-0.36833,-0.035806,0.49806,0.039505,-0.038222,-0.013506
-0.5437,-1.0877,-0.22131,-0.071286,0.71904,0.063077,-0.001637,0.19989
-0.53862,-1.1607,-0.58287,-0.078254,0.54236,0.019117,0.0061913,0.11227
-0.22577,-0.60359,-0.24486,-0.08857,0.17381,0.00053165,-0.074821,0.20278
-0.4333,-0.24168,-0.26035,-0.028586,0.12724,-0.048415,-0.15334,0.12955
-0.54735,0.52848,-0.20737,-0.020795,0.68977,-0.0022022,0.06874,0.075571
-0.54644,1.1915,0.055936,0.054899,0.65155,0.037265,0.075836,0.060238
-0.71266,1.3549,0.097461,-0.017789,0.45791,0.030168,0.014565,0.0036279
-0.6171,1.5691,0.34323,0.030087,0.55647,-0.023502,0.012459,-0.033536
-0.50628,1.5403,0.32506,0.07269,0.18935,-0.027513,-0.031255,-0.056925
-0.51521,0.92491,0.4013,0.050499,0.74288,0.030912,0.033163,-0.11916
-0.16145,1.168,0.39133,0.02139,0.61527,0.0019242,0.028,-0.076809
-0.39886,0.20553,0.27269,0.031288,1.1322,0.052276,0.16405,-0.14391
-0.5251,0.047341,0.02832,0.015077,1.258,0.052821,0.31228,-0.10029
-0.50088,-1.9977,-0.078833,-0.015702,1.1733,0.063218,0.21227,-0.036846
-0.95604,-1.1732,-0.032503,-0.038953,0.90965,0.024976,0.15693,-0.031589
-0.82988,-0.7022,-0.26465,0.039818,0.61352,0.040365,0.035475,-0.070749
4.5949,-2.7112,-0.31991,-0.070515,0.43266,0.02323,-0.074146,0.084843
4.5791,-3.1316,-0.43347,-0.091723,1.0495,0.050338,0.10423,0.41832
4.5348,-0.35393,-0.30209,0.032418,1.1977,0.042906,0.19858,0.092315
4.5089,-0.032414,-0.35461,0.022309,0.78097,0.010524,0.060597,0.12157
-0.55384,-0.034013,-0.16721,-0.045549,0.9192,-0.026935,0.2036,0.15197
-0.6268,0.67641,-0.0037171,0.013169,0.493,0.049632,0.039919,0.12145
-0.61319,1.2806,0.19073,0.083763,0.26346,-0.021679,0.07418,-0.0059612
-0.7839,1.552,0.22418,0.011473,-0.1155,-0.0035499,-0.081634,-0.013238
-0.59578,1.5917,0.35322,0.036163,0.096642,-0.032903,-0.01319,-0.021294
-0.59669,0.99834,0.38314,0.05705,0.1276,0.0092723,0.020107,-0.084913
-0.58424,0.45573,0.37276,0.012379,0.32816,0.025014,0.0037895,-0.11573
-0.29805,-0.14699,0.31951,0.046465,-0.025004,-0.0063158,-0.1118,-0.12617
-0.50517,-1.1296,0.12611,0.04484,-0.28073,-0.055384,-0.11397,-0.11424
-0.58381,-1.5732,0.072388,-0.014668,-0.26024,-0.052535,-0.06287,-0.037966
-0.58497,-2.0686,-0.22693,0.030016,-0.061535,-0.010173,-0.063582,0.044881
-0.66023,-2.0004,-0.30922,-0.076418,-0.56976,-0.0059436,-0.19407,0.17859
-0.73281,-2.0507,-0.42233,-0.025028,-0.17238,8.8845e-05,-0.12569,0.057658
-0.5602,-1.3426,-0.25521,-0.019414,0.92284,-0.0056805,0.14786,-0.0039655
-0.56028,-1.7451,-0.37529,-0.033346,1.4133,0.026657,0.21339,0.13819
