tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.61069,-1.744,0.099973,-0.058902,-0.10449,-0.0051029,-0.19583,-0.046508
-0.53932,-0.86851,-0.23949,-0.080014,-0.44047,-0.045373,-0.29671,-0.017132
-0.4528,-1.0566,-0.32353,-0.008444,0.060317,0.0074176,-0.31497,0.0033115
4.4879,-0.5893,-0.38329,-0.067425,-0.38577,-0.010198,-0.32514,0.0017539
4.4648,-0.97838,-0.052231,-0.097491,0.0024838,0.016293,-0.33252,0.1895
-0.63967,0.64976,-0.16865,-0.04966,-0.3179,-0.0046537,-0.35544,0.11011
-0.87581,0.3423,-0.066949,-0.07819,-0.38571,-0.039116,-0.29282,0.23321
-0.70025,0.7276,-0.32938,0.040415,-0.5918,-0.015159,-0.5552,0.15698
-0.65614,0.82297,-0.013045,-0.081633,-0.41241,0.010537,-0.37171,0.15698
-0.65246,1.0218,0.11574,-0.071061,-0.57002,0.0044463,-0.26197,-0.015867
-0.49215,1.0354,0.26247,-0.093162,-1.2088,-0.034643,-0.39034,-0.086666
-0.66272,0.82756,0.17213,-4.2884e-05,0.023825,0.035828,-0.31297,-0.096474
-0.63924,0.26381,0.33438,0.035431,-0.58766,-0.022302,-0.42497,-0.18706
-0.63884,0.14703,0.23882,0.12409,-0.86194,-0.0031135,-0.15998,-0.14921
-0.77161,0.069387,0.31514,0.14298,-0.31634,-0.020652,-0.5593,-0.1756
-0.63299,-1.2336,0.097237,-0.013666,-1.3353,0.0037211,0.071861,-0.10373
-0.61757,-1.7787,0.10113,-0.16719,-0.70781,0.012584,-0.24477,-0.020588
-0.60839,-0.35737,0.05117,0.11969,-0.70487,-0.051874,-0.63915,-0.097472
-0.51016,-0.26084,-0.084602,-0.12869,-1.6871,-0.025568,-0.52779,-0.026551
-0.4799,-0.57778,-0.59295,0.0047229,-0.73768,0.015632,-0.61887,0.23895
4.5037,0.1429,-0.31204,0.0055193,-0.47092,-0.012881,-0.57812,0.029864
4.4829,-1.3144,-0.54279,-0.061934,-0.85313,-0.043268,-0.63566,0.55534
4.5844,0.84851,-0.051248,-0.11901,-1.0031,-0.03144,-0.88287,0.16791
-0.7243,1.0876,-0.12769,-0.018188,-0.90085,-0.021737,-0.53218,0.12556
-0.64764,1.152,0.25199,-0.19963,-1.0256,-0.0085106,-0.53539,0.021322
-0.65846,0.7423,0.13917,-0.11434,-0.58192,0.026182,-0.73742,-0.021051
-0.6464,1.2989,0.12384,0.059973,-1.3874,-0.054883,-0.73299,-0.090681
-0.49336,0.82456,0.24131,0.068701,-1.0525,-0.043326,-0.53269,-0.18365
-0.59115,-0.13612,0.27721,0.015205,-0.98997,0.032645,-0.44462,-0.17073
-0.64303,-1.5264,0.15705,-0.0043526,-1.0805,-0.04045,-0.56665,-0.21393
-0.64505,0.69212,0.16968,-0.02235,-0.87617,-0.042844,-0.67646,-0.07917
-0.71918,-0.38303,-0.14032,0.02719,-0.48317,0.012102,-0.30817,-0.09881
-0.63187,-1.074,-0.045737,-0.0002163,-0.78793,-0.026281,-0.31319,0.010345
-0.6221,-1.3391,-0.19026,-0.051844,-0.22707,0.039787,-0.46195,0.051501
-0.60808,0.55019,-0.48666,-0.066648,-0.71476,-0.039629,-0.32814,-0.042103
-0.40983,0.20733,-0.24938,-0.041393,-0.48363,-0.040823,-0.3726,0.04948
-0.56815,0.20576,-0.19042,0.074161,0.18835,0.024058,-0.23675,0.081144
-0.61255,0.27294,-0.25879,0.13148,0.18528,0.0011028,-0.4831,0.2932
4.472,0.27749,0.34249,-0.077843,-0.19265,0.053912,-0.30419,0.12578
4.4338,1.2451,0.22247,-0.041766,-0.33053,-0.014042,-0.33467,0.12773
-0.71215,1.274,-0.063255,-0.054085,0.063586,-0.0049489,-0.47794,0.029694
-0.66532,0.57939,1.0805,-0.2171,-0.59985,-0.046746,-0.5582,-0.043198
-0.66598,0.44064,0.36348,0.064449,-0.38315,0.019367,-0.49515,-0.10631
-0.40741,0.39121,0.15394,0.041391,-0.32661,-0.034168,-0.52872,-0.16287
-0.58642,-0.96511,0.065399,0.079235,-0.95585,0.033473,-0.68307,-0.2874
-0.6441,-1.2154,0.34486,-0.046975,-0.55077,0.023628,-0.57935,-0.23956
-0.65672,-2.9439,-0.11711,0.16063,-0.27623,0.02246,-0.46076,-0.14817
-0.79813,-0.29803,-0.2062,-0.11224,-0.42545,0.014997,-0.5522,-0.10835
-0.78732,-1.0762,-0.44189,0.057982,-0.9896,0.02513,-0.80146,0.078443
-0.65056,-1.2457,-0.078666,0.02798,0.14539,-0.0022086,0.17417,0.17039
-0.62699,-0.61503,0.19474,-0.033795,-0.36113,-0.025177,-0.1703,0.07175
-0.61169,0.47887,0.026405,0.03746,-0.28144,0.025374,-0.49717,0.032274
-0.45909,-0.01399,-0.50105,-0.012664,-0.78152,0.0057042,-0.07728,0.19651
-0.54785,0.31428,-0.12293,0.1027,-0.017265,0.053887,0.1038,0.17906
-0.6229,0.73667,-0.12811,-0.10402,0.57613,0.0060828,0.025425,0.12921
4.4707,1.5067,0.35666,-0.10968,0.60449,0.011525,-0.1739,-0.026405
4.4333,1.3086,0.39086,0.11603,0.16415,-0.0048013,-0.39674,0.011757
-0.69876,1.2627,0.49305,0.17321,0.45418,-0.0045061,0.044434,-0.10436
-0.66808,0.66455,0.35131,0.10965,0.80575,-0.0054751,-0.10599,-0.18341
-0.66878,0.33186,0.45982,-0.13953,0.17453,-0.017463,-0.1279,-0.10653
-0.4591,-0.71787,0.075536,-0.020834,-0.19861,0.042842,-0.31991,-0.20543
-0.63027,-1.0912,0.049776,0.00041314,0.51528,-0.015673,-0.039706,-0.14763
-0.65483,-2.5552,-0.41388,-0.072461,0.022997,0.0057619,-0.17348,-0.02621
-0.6478,-0.5518,-0.231,-0.041638,0.47298,0.010723,-0.051541,-0.10733
-0.78336,-0.97021,-0.7823,0.081984,-0.16431,-0.040425,-0.19625,0.072601
-0.73859,-0.90698,-0.99277,-0.14132,0.41158,0.04978,-0.0981,0.082629
-0.63069,-0.6419,-0.43901,-0.0083541,0.88873,-0.028212,-0.20278,0.22204
-0.62787,-0.26337,-0.33928,0.010035,0.3733,-0.030888,0.3363,0.17876
-0.49017,0.21739,0.084408,0.038456,0.60426,0.051493,0.075438,0.21228
-0.4504,1.423,-0.094951,0.082703,0.48977,-0.018605,0.016479,0.050673
-0.69632,1.2616,0.03651,0.11919,0.63991,0.023083,0.21095,0.040305
-0.62605,1.3924,0.4448,0.22749,1.2575,0.027684,0.31704,0.016211
4.1907,1.3949,0.32092,0.033395,1.2997,0.038446,0.23168,-0.042444
4.4347,1.1255,0.60243,0.09894,0.056618,-0.0036846,0.11249,-0.12721
4.4027,0.13006,0.59295,-0.10267,0.73001,-0.027622,0.26162,-0.18304
-0.66927,-0.72179,0.47063,0.013734,0.77968,-0.01213,0.19218,-0.17579
-0.67331,0.48018,0.0023087,-0.065903,0.37683,0.012115,0.025861,-0.079291
-0.38953,-0.78966,-0.11219,0.14447,0.0040188,0.027678,-0.13199,-0.088588
-0.60706,-1.8438,-0.64482,-0.003948,0.65615,-0.016507,0.18174,0.03994
-0.66077,-1.9369,-0.61706,-0.10556,0.70417,-0.020415,0.13587,0.12726
-0.65132,0.097317,-0.44707,0.096988,0.14775,0.046224,0.25223,-0.025724
-0.8864,-0.86106,-0.57461,0.11464,0.74585,-0.0052954,0.30527,0.18495
-0.75151,0.40998,-0.30673,0.083012,-0.17149,0.012025,0.027994,0.033856
-0.63151,0.24922,-0.26832,-0.024463,0.68816,-0.021455,0.23378,0.29963
-0.62831,0.76075,-0.25989,0.11359,1.1547,0.021523,0.55231,0.13371
-0.51538,1.1433,0.085288,-0.12023,0.027371,-0.0012973,-0.070024,0.12242
-0.60832,1.3525,0.28103,-0.0076733,0.53874,0.011717,0.20385,0.0071082
-0.61998,1.454,0.43878,0.062311,1.1482,0.063314,0.39084,-0.029399
-0.61447,0.72189,0.60039,0.040608,1.1247,0.034968,0.58304,-0.086179
-0.87318,0.7023,0.65284,0.012841,1.3914,0.044151,0.55999,-0.15004
4.4447,0.31396,0.6539,-0.19323,0.88734,0.047071,0.33898,-0.17049
4.4181,-0.36141,0.32939,0.052657,1.2606,0.059727,0.29368,-0.19017
-0.67347,-1.0849,0.097551,-0.0071145,0.86778,0.047328,0.28274,-0.12763
-0.50987,-1.1201,-0.15712,-0.017462,0.84359,0.0496,0.28143,-0.064615
-0.4656,-1.4294,-0.24999,-0.097215,0.25125,0.029603,0.076421,-0.041446
-0.70698,-2.6595,-0.85594,-0.086052,0.695,0.038023,0.16296,0.08129
-0.67433,-3.1784,-0.76928,-0.2065,0.67134,0.015921,0.1483,0.53388
-0.66825,-0.2752,0.068605,-0.0788,0.42186,0.036361,-0.012496,0.19261
-0.76573,-0.23805,-0.69906,-0.16846,0.10168,0.019264,0.34215,0.31922
-0.68092,0.11547,-0.27127,0.066274,0.83589,0.043497,0.03595,0.22252
-0.63714,0.88255,-0.12008,-0.034039,0.53215,-0.021885,-0.011424,0.20081
-0.63202,1.2883,-0.12809,0.04574,0.61718,-0.0091203,0.59953,-0.0012883
-0.39581,1.0775,0.28193,0.2461,0.75189,0.0098242,0.28943,0.015894
-0.55002,0.89981,0.41836,0.13294,0.73063,-0.0203,0.12773,-0.054734
-0.62455,1.0752,0.8317,0.10698,0.6181,0.048105,0.054118,-0.11186
-0.62281,0.053197,0.50032,-0.076013,0.83294,0.010036,0.39741,-0.1214
-0.74899,0.19263,0.46879,-0.042087,0.017564,0.029,0.27208,-0.18066
4.4645,-0.18652,0.15611,0.09298,0.65571,-0.033115,0.082387,-0.1249
4.4456,-1.5522,0.044592,-0.024187,0.17344,0.0095675,0.23295,-0.08024
-0.68011,-1.607,-0.095375,-0.13404,0.55309,-0.030805,0.19272,-0.07676
-0.49989,-1.0281,-0.2869,-0.22242,0.45836,0.028499,-0.1185,0.14177
-0.56679,-0.62281,-0.25244,-0.16487,0.15087,0.020131,0.101,-0.019517
-0.65875,-0.88371,-0.54265,-0.08697,0.11867,0.010665,-0.10052,0.27263
-0.65992,-0.81659,-0.42904,-0.058106,0.94179,-0.04425,0.18074,0.23464
-0.95616,-0.19298,-0.82721,-0.022395,-0.066859,0.029943,0.10066,0.35422
-0.78999,0.66934,-0.50241,0.15314,0.59917,-2.0253e-05,-0.034806,0.16029
-0.656,0.91862,-0.38437,0.17911,0.59878,0.021979,0.078097,0.14158
-0.63857,1.2401,0.055448,0.040338,0.58086,-0.0019583,0.18597,0.024218
-0.63348,1.2046,0.43971,0.087758,0.51714,0.050909,-0.15561,-0.035288
-0.4937,1.1436,0.24067,0.18424,0.19254,0.047341,0.46594,-0.11755
-0.67453,-0.19777,0.49847,0.0668,0.16773,0.044479,0.28552,-0.14281
-0.62805,0.63897,0.9741,0.066081,0.84156,0.02873,-0.25378,-0.1405
-0.63372,1.1853,0.55796,0.028224,0.19499,0.002136,0.072529,-0.085716
-0.65504,0.089674,0.10595,0.14384,0.50741,-0.0058923,0.17925,-0.11263
-0.51669,-1.0215,-0.13267,0.094444,1.2095,-0.013016,0.13584,-0.018057
4.4671,-1.5229,0.19033,0.053954,0.59963,-0.035554,-0.033021,0.020372
4.4411,-0.63308,-0.26478,-0.20915,0.28181,0.0016226,-0.18185,0.040427
-0.48148,-0.61687,-0.17733,-0.060033,0.16312,-0.016853,-0.15232,0.19906
-0.53986,-0.59365,-0.73259,-0.0032222,0.61063,0.026734,-0.02071,0.17786
-0.68008,-0.5043,-0.23307,-0.045568,-0.18585,0.013168,-0.25343,0.22508
-0.6717,0.1267,-1.2024,-0.067233,0.34875,0.027106,0.10138,0.21111
-0.87093,1.0258,-0.1561,0.010882,0.63966,-0.034174,-0.12618,0.18594
-0.67774,0.96815,-0.14633,-0.098943,-0.11279,-0.042517,-0.14721,0.10295
-0.6384,1.2197,0.029958,-0.0072494,0.73159,0.012391,0.065793,0.0093473
-0.64156,1.0276,0.32027,-0.071029,0.20889,-0.019825,-0.028224,-0.057947
-0.24776,0.71016,0.53902,-0.10799,-0.13582,0.01653,0.028783,-0.15953
-0.57874,0.87246,0.37744,0.14524,0.071653,0.036097,0.097536,-0.21038
-0.63482,-0.3305,0.43891,0.1284,-0.22899,0.0082776,0.22812,-0.1781
-0.62286,-1.204,0.48371,0.038514,0.20595,0.0023542,-0.10287,-0.1462
-0.85432,-0.40411,0.27127,0.039407,-0.28209,-0.040008,-0.29946,-0.11502
-0.81388,-1.0798,-0.11508,-0.064201,-0.080455,0.053778,-0.012047,0.035949
-0.64498,-1.4219,-0.095876,0.024769,-0.065073,0.011628,-0.3032,0.045051
4.4866,-0.81565,-0.44226,-0.16231,0.33054,0.014528,-0.078224,0.073429
4.4548,0.16426,0.13292,-0.030719,-0.78521,-0.046823,-0.21107,0.064716
-0.46048,-0.19883,-0.56734,-0.1472,-0.25939,0.01148,-0.23634,0.20563
-0.69604,0.17685,-0.7519,0.064334,-0.47328,-0.018297,-0.33048,0.20816
-0.67641,0.40347,-0.32173,0.026882,-1.0731,0.021491,-0.52768,0.15854
-0.6735,0.82648,0.094404,-0.043571,-0.58242,-0.021275,-0.30113,0.12602
-0.79957,1.0177,-0.043128,-0.0056244,-1.1766,-0.036016,-0.44665,0.080876
-0.67101,1.428,0.16207,-0.019267,-0.77514,-0.020229,-0.30508,-0.052398
-0.64181,0.62381,0.32505,0.076582,-0.99803,-0.0061618,-0.5244,-0.10913
-0.64493,0.47538,0.3101,0.10347,-0.61175,-0.04604,-0.39939,-0.13709
-0.22306,0.041207,0.29501,-0.037874,-1.2093,0.034416,-0.33642,-0.1838
-0.56462,-0.69134,0.28247,0.082151,-0.59599,-0.038801,-0.29413,-0.18648
-0.63456,-1.2401,-0.2387,0.12552,-0.68867,-0.047741,-0.63145,-0.13919
-0.63968,-1.3087,0.035322,-0.01181,-1.3301,0.015863,-0.30462,-0.11529
-0.58117,-0.20167,-0.057814,0.18734,-1.1823,-0.056841,-0.63341,-0.023752
-0.75324,0.026456,-0.24423,0.0052496,-0.91163,-0.0256,-0.48695,0.0092743
-0.59119,-1.356,-0.27926,-0.023262,-0.48502,0.023012,-0.20821,0.27538
4.4989,0.28521,0.074065,0.057256,-0.044464,0.042804,-0.31779,0.015407
4.4785,-0.5277,-0.25425,-0.041458,-0.35293,0.017801,-0.28164,0.39664
-0.5163,0.54537,-0.1966,0.10344,-0.69341,0.0033874,-0.44095,0.2308
-0.68054,0.91306,-0.022655,-0.02023,-0.93255,-0.0024204,-0.44347,0.139
-0.66841,0.79961,-0.098272,-0.072975,0.024378,0.038453,-0.30633,0.022733
-0.75973,1.5943,0.1698,-0.1012,-0.89195,-0.06227,-0.41421,-0.020856
-0.72856,0.71375,-0.036313,0.079774,-0.85619,-0.03488,-0.50358,-0.12405
-0.61622,0.97996,0.28475,0.041436,-0.33624,0.025432,-0.26355,-0.20283
-0.64294,-0.24471,0.18726,-0.047463,-0.51219,0.029205,-0.20419,-0.19217
-0.64773,0.6336,0.2808,-0.0068126,-0.64458,0.0061726,-0.246,-0.097496
-0.43502,-0.28871,0.090992,0.13171,-1.1186,-0.054049,-0.35555,-0.15715
-0.6364,-1.0393,-0.1668,0.097225,-0.29065,0.039993,-0.041716,-0.10519
-0.636,-1.9189,0.11861,-0.20536,-1.0611,-0.046733,-0.39055,0.0025327
-0.63566,-0.31613,-0.14541,0.0087051,-0.55506,-0.02182,-0.3109,-0.044634
-0.77926,0.58821,-0.23773,-0.048163,-1.003,0.02531,-0.44907,-0.031516
-0.68289,0.22752,-0.21724,0.057114,-0.49382,-0.03427,-0.59027,0.028818
-0.60786,0.075289,-0.18552,0.053942,0.39718,-0.020774,0.020146,0.20055
-0.62339,0.23585,-0.081056,-0.01251,0.16895,0.025322,-0.34358,0.26541
4.4731,0.74008,-0.019405,-0.040321,-0.07831,0.010344,-0.06102,0.17297
4.4342,0.61548,0.13164,-0.073662,-0.10091,0.039197,-0.19496,0.13427
-0.68327,1.1286,0.02169,0.070731,0.42567,0.054464,-0.071629,0.031884
