tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.45645,0.73305,0.128,-0.01014,-0.37004,-0.11033,-0.022874,-0.16669
-0.55333,0.032962,0.18626,0.038379,0.48097,-0.13596,0.031269,-0.24238
-0.64174,-0.88738,0.80836,-0.09672,-0.28824,-0.075586,0.038622,-0.21646
-0.64174,-0.76321,0.12559,-0.08259,0.095313,-0.017039,0.13806,-0.14771
-0.78255,-1.2054,0.067423,-0.11674,0.69564,-0.10663,-0.088641,-0.10699
-0.78206,-0.45722,-0.4011,0.02554,-0.42258,-0.090764,-0.049467,-0.070432
-0.65728,-1.3369,-0.27732,-0.040989,0.43327,0.10767,0.18069,0.016357
-0.62292,-0.90478,0.2188,0.056247,0.80367,0.0077898,0.29514,0.061844
-0.60293,-0.29598,-0.030865,-0.092122,-0.17927,-0.038955,0.11817,0.052352
-0.42249,0.78443,-0.14714,-0.075261,0.18175,-0.03402,0.20782,0.013826
-0.64049,0.26661,-0.081987,0.015835,0.61903,0.079711,0.15135,0.17061
-0.61468,0.66516,0.023694,-0.11564,0.83869,0.095119,0.24773,0.10096
-0.60845,1.4159,0.037846,0.16799,0.61192,0.066542,0.27172,0.020324
4.4714,1.1844,0.095464,0.018616,0.68427,0.033242,-0.056717,0.058315
4.4376,1.307,0.078568,0.036491,0.738,0.03312,0.14885,0.028453
-0.66952,0.78696,0.31046,-0.030301,0.64448,0.084627,0.060719,-0.054491
-0.67119,1.0505,0.43621,0.020844,0.48058,-0.020903,0.30275,-0.10222
-0.52855,0.99522,0.16287,-0.065685,0.14213,-0.019542,0.22238,-0.10609
-0.61357,-0.9782,0.12156,-0.127,0.64755,-0.10543,0.091133,-0.15914
-0.65856,-1.2879,-0.2085,0.0050697,0.21988,0.024572,0.20379,-0.16306
-0.66336,-0.8714,-0.36628,-0.10754,0.46463,0.018571,0.20978,-0.094137
-0.87443,-0.76489,-0.23954,-0.059101,0.14706,0.057538,0.096746,-0.10859
-0.76656,-1.5384,-0.16272,0.02552,0.77875,-0.0080036,0.19106,0.0055506
-0.6295,-0.39491,-0.11846,-0.00044753,0.016446,0.040577,-0.050931,-0.015307
-0.63129,-0.76756,-0.096056,-0.0090799,0.92331,0.15116,0.17762,0.13432
-0.4886,-0.32085,-0.0023295,-0.061992,0.50003,0.056313,-0.10734,0.26392
-0.54186,0.16079,-0.27578,0.14992,0.68676,0.089542,0.08441,0.14883
-0.61847,0.34088,0.04436,-0.09419,0.55496,0.082406,0.22349,0.19724
-0.62,0.88672,0.065797,0.065027,0.91893,0.13188,0.2147,0.15289
-0.73317,1.264,0.12128,-0.051953,0.906,0.15172,0.055832,0.073648
-0.72096,1.3836,0.19679,0.051154,0.66643,0.096563,0.32576,0.039624
4.4715,1.1968,0.36335,0.062323,1.1323,0.107,0.097581,-0.018447
4.4326,0.16552,0.36583,-0.0028882,0.96747,0.044183,0.16486,-0.14836
-0.63079,1.2599,0.39897,0.023773,0.73891,0.06289,0.050618,-0.087882
-0.54579,0.43425,0.18831,-0.038285,0.27991,-0.037954,0.23189,-0.14814
-0.69695,-0.81526,0.13358,-0.13661,1.0056,0.028486,0.061805,-0.10158
-0.65889,-1.2632,-0.083722,0.041109,0.3799,0.06171,0.052692,-0.097642
-0.65936,-0.50248,-0.54695,-0.068562,0.60688,0.031875,0.19134,-0.063058
-0.8905,-1.1437,-0.42901,-0.053469,0.78174,0.041443,0.062697,0.089322
-0.66525,-1.2043,-0.27144,0.033581,0.46422,0.012321,-0.012484,0.13121
-0.63721,-0.93056,-0.20031,-0.17251,0.41703,0.010594,0.11507,0.1176
-0.63582,0.74952,-0.63077,0.11863,1.2623,-0.0033381,0.090928,-0.010488
-0.30476,0.20556,-0.17619,0.085921,0.20699,0.040596,-0.13436,0.24973
-0.47426,0.22382,-0.24344,0.088998,0.49103,0.051018,0.097851,0.24691
-0.63965,0.70055,-0.015634,0.17059,0.85849,0.081963,0.26607,0.10117
-0.633,0.97532,-0.074754,-0.055338,0.14137,0.011525,0.1419,0.075157
-0.71437,1.4946,0.53101,0.081464,0.15649,-0.042761,0.035867,0.019618
-0.64696,1.2124,0.2995,0.18099,0.37612,0.016133,0.20088,-0.019079
-0.60796,0.77148,0.56013,0.17733,0.59275,0.032651,0.15873,-0.086593
4.4451,0.84888,0.15906,0.078727,0.85359,0.073197,0.080865,-0.082358
4.4423,0.082026,0.25304,0.094958,0.70848,-0.022526,-0.013408,-0.16691
4.4182,-0.13364,0.37141,-0.032106,0.45362,0.042085,0.15009,-0.20103
-0.59291,-1.4693,0.025294,0.0034897,0.50064,-0.0073426,0.081912,-0.1453
-0.66129,-1.9264,-0.32703,-0.029794,1.0027,-0.044802,0.21468,-0.11193
-0.78933,-0.86534,-0.27601,-0.024501,-0.32461,-0.062514,-0.068868,-0.037576
-0.83854,-1.1224,-0.34828,-0.14025,0.60566,-0.081246,-0.031383,0.13678
-0.68556,-1.9111,-0.53823,-0.059429,0.42309,0.029224,0.037241,0.19743
-0.64011,-1.3753,-0.55433,-0.20513,0.31195,-0.016032,-0.168,0.41083
-0.63686,0.5766,0.015767,-0.058703,0.23406,-0.054312,-0.010371,0.05262
-0.4938,0.14903,-0.33164,0.041976,0.34231,-0.056167,0.1212,0.21617
-0.60644,0.73096,0.070346,-0.17421,0.018842,0.044222,0.014668,0.19763
-0.63191,1.1735,0.24809,0.035379,1.2008,0.09062,0.19759,0.10996
-0.62604,1.376,0.38832,-0.029948,0.63756,0.081328,0.055402,0.012901
-0.80713,1.2813,0.55564,0.065535,0.086694,0.064058,0.2831,-0.034071
-0.63113,1.3254,0.4639,0.26283,0.50015,0.0028163,0.045885,-0.035215
-0.60759,1.0645,0.3833,0.14901,0.39322,0.073101,0.11422,-0.078975
-0.59403,0.16262,0.4204,0.0076068,0.79784,0.082534,0.27378,-0.11149
-0.59657,-0.32029,0.39745,-0.061471,0.88036,0.095941,0.097619,-0.13955
4.4586,-1.421,-0.031899,-0.093753,0.74069,0.030546,0.37879,-0.1535
4.4335,-1.2952,0.043802,-0.18016,0.73146,0.014778,-0.059344,-0.11994
-0.68288,-1.4353,0.073217,-0.046217,0.75889,0.02126,0.038834,-0.058215
-0.86973,-0.98485,-0.75481,0.020825,0.57214,0.041822,0.24505,0.063986
-0.82783,-0.88121,-0.73096,-0.018515,0.45847,-0.021859,-0.053506,0.097377
-0.61901,-1.2998,-0.6369,-0.13954,0.19528,0.023173,0.073948,0.33148
-0.64709,-1.9437,-0.54132,-0.17821,0.61402,-0.0053275,0.055922,0.57613
-0.39411,-0.24372,0.43446,-0.021059,0.16692,0.015549,0.0076554,0.27872
-0.50583,1.0282,0.025165,-0.057971,0.52614,0.012988,0.33026,0.08735
-0.58345,0.90161,0.010152,0.076833,1.0428,-0.0089213,0.016986,0.1489
-0.63349,0.9605,-0.15175,0.15239,0.22225,0.059926,0.032926,0.072528
-0.65967,1.6936,0.25408,-0.10427,0.64848,0.11916,0.30621,-0.035069
-0.71451,1.195,0.64237,0.035951,0.78286,0.056608,-0.050906,-0.05892
-0.62714,0.22143,0.43802,-0.071042,0.80218,0.12486,0.13787,-0.11446
-0.61207,0.722,0.55765,0.0050055,0.35051,0.12336,0.23437,-0.096498
-0.59875,0.44973,0.42517,0.023009,0.72405,0.09365,0.25228,-0.072574
-0.41065,0.16681,0.35449,-0.070817,0.77931,0.11577,-0.0048929,-0.12548
-0.55942,-1.4322,0.1973,-0.040629,0.67072,0.10519,0.23382,-0.12115
4.4768,-1.148,0.15895,-0.17118,0.80896,0.087027,0.013101,-0.086958
4.4505,-1.094,-0.66641,-0.10751,1.0796,0.087816,0.034454,-0.0059369
-0.8314,-0.70057,-0.40237,-0.038368,0.51823,0.057609,0.065536,0.057974
-0.76526,-0.96982,-0.26381,-0.1063,0.57395,-0.023078,-0.02202,0.20179
-0.6513,0.36488,-0.44592,-0.027841,0.62541,0.035995,0.2071,0.068294
-0.65555,-0.012808,-0.52215,-0.15706,0.42688,-0.089621,-0.067339,0.24246
-0.6261,0.25666,-0.36718,0.11035,0.15227,-0.10763,-0.14675,0.25545
-0.56112,0.91174,-0.17871,0.025295,0.5411,-0.04296,0.1177,0.21568
-0.65092,1.0049,0.019679,-0.14904,0.05288,-0.0052954,0.20982,0.094481
-0.65302,1.0387,0.15904,0.083988,0.71808,-0.007548,-0.022913,0.024656
-0.84473,1.0956,0.34587,0.081239,0.068358,-0.028501,-0.026644,-0.028595
-0.67102,1.1226,0.43395,0.044461,0.8148,0.12413,0.19171,-0.11057
-0.66044,0.35985,0.6036,0.06777,0.62713,0.057602,0.28565,-0.16693
-0.61947,-0.3877,0.17691,0.040903,1.0969,0.073768,0.27521,-0.15569
-0.61032,0.076394,0.41957,0.088535,-0.085073,-0.0056741,0.15142,-0.087761
-0.45821,-0.76043,0.24329,-0.12619,0.51364,0.029192,0.077847,-0.12933
-0.55814,-1.7009,-0.19443,-0.076796,0.69409,0.096813,0.1003,-0.1202
-0.60736,-1.7602,-0.32927,-0.086758,0.87301,0.047854,0.091275,-0.017668
4.4819,0.93113,-0.017394,0.058579,0.65773,0.031862,0.086054,-0.051862
4.4741,-1.4717,-0.27648,-0.039646,1.2535,0.040352,0.057553,0.24299
-0.69685,-0.30722,-0.44241,-0.071298,0.53893,0.032048,-0.10881,0.2511
-0.66242,0.19965,-0.70037,-0.10991,0.71489,0.031393,0.015015,0.17331
-0.66923,0.67513,-0.28542,-0.072904,0.80576,-0.013959,0.035006,0.06328
-0.40456,0.77953,-0.17987,-0.10971,0.14158,-0.039674,-0.017775,0.24214
-0.65247,0.65661,-0.31496,0.00097193,0.71176,0.027209,0.092758,0.10378
-0.65366,0.96391,0.013217,0.049034,0.74254,0.019592,-0.0036406,0.044662
-0.6471,1.0377,0.44393,-0.0099085,0.33783,-0.0007711,0.26502,-0.018398
-0.78505,0.97375,0.32995,0.0097585,0.45557,-0.018971,0.1196,-0.098299
-0.65546,1.0446,0.46467,0.065021,0.5168,-0.07807,-0.19362,-0.091314
-0.63299,0.40662,0.38239,-0.014552,0.54826,0.06832,-0.097599,-0.18925
-0.62678,-1.3134,0.32995,0.032091,0.7704,0.025573,0.14255,-0.12692
-0.45326,-0.27099,0.25355,0.17472,0.69789,0.044504,0.11527,-0.13799
-0.46221,-0.98292,0.1099,0.057314,0.43822,0.050229,-0.0098699,-0.12429
-0.64842,-0.87403,-0.16703,0.1361,0.32227,0.054265,-0.10023,-0.12867
-0.62349,-0.65415,-0.11213,-0.015612,0.74086,0.0055052,0.0067114,-0.026989
-0.75963,-1.0714,-0.34686,0.034615,0.76872,0.076592,0.033465,0.24577
4.5062,0.51853,-0.16987,-0.01971,0.80354,0.030559,0.098441,0.024315
4.4917,-1.2817,-0.47371,-0.13808,0.9868,0.0021938,0.021912,0.48252
4.4687,0.59313,-0.18475,-0.059185,0.84276,0.076617,0.19875,0.15007
-0.67327,1.2412,-0.066756,-0.05467,0.60935,-0.029637,0.23577,0.054543
-0.61718,1.1555,-0.1808,-0.11019,0.65876,-0.018798,0.13654,0.1094
-0.58523,1.0776,0.092284,-0.034682,0.6689,0.040256,0.12162,0.050454
-0.65749,0.80361,0.1043,0.082703,0.84839,0.059996,0.099122,-0.030007
-0.65115,1.1751,0.10656,0.10203,0.77389,0.003458,0.24039,-0.066903
-0.77353,0.5223,0.25575,0.03238,0.42844,-0.058253,0.23509,-0.21028
-0.66866,-0.42321,0.25442,0.10462,1.0116,0.040018,0.14921,-0.20254
-0.6368,-0.20655,0.29963,0.02974,0.67402,0.044305,0.044536,-0.14257
-0.63293,-0.87494,0.19588,-0.045209,0.60689,0.042829,0.23625,-0.097788
-0.55112,-1.015,0.21745,0.13578,0.50069,-0.025639,-0.10645,-0.087006
-0.5967,-1.427,-0.016706,0.040865,0.42661,-0.029618,0.084705,-0.041373
-0.62515,-1.7412,-0.16853,-0.044419,0.45097,0.022711,0.019703,0.093167
-0.61861,0.10236,-0.19499,-0.090606,-0.061233,0.041058,0.046797,-0.04186
-0.82014,0.38031,-0.25914,0.071438,0.13043,-0.11258,-0.092179,0.0011455
-0.66878,0.10846,-0.11258,0.081329,0.49939,0.006455,-0.12273,0.16752
-0.55436,0.29895,-0.49792,-0.043847,0.42284,-0.0045831,0.0052344,0.12245
4.4794,0.75551,-0.029375,-0.02059,0.4566,-0.058715,-0.25194,0.16715
4.4421,0.90772,0.023232,0.12711,0.48893,-0.09034,0.1524,0.12527
-0.49512,1.2273,0.48313,-0.10118,-0.16304,-0.041586,0.020807,0.089565
-0.73171,1.1092,-0.14586,0.10958,0.14286,-0.081914,0.27232,-0.003138
-0.66959,0.61733,0.032688,0.024049,0.60077,-0.15029,-0.10543,-0.044293
-0.90669,0.70215,0.13056,0.15541,-0.52104,-0.10556,-0.25071,-0.098664
-0.8769,-0.12427,0.38923,-0.10244,0.32444,-0.11022,-0.044599,-0.28621
-0.70824,-0.52334,0.23057,-0.022748,-0.25263,-0.11328,0.0047784,-0.22067
-0.64142,-0.82604,0.16771,-0.036955,0.041718,-0.11973,0.034582,-0.1275
-0.63256,0.031003,0.047412,0.050724,0.042476,-0.043512,-0.099571,-0.05286
-0.54367,-0.76344,-0.37347,0.0027061,0.12793,-0.044166,0.10993,-0.090827
-0.59588,-1.3885,-0.0071346,-0.047547,-0.26378,-0.0016375,-0.032295,0.025702
-0.63106,-1.2984,-0.11426,-0.078601,0.4703,-0.047914,-0.20633,0.17801
-0.62066,-0.29504,-0.32016,0.13706,-0.2125,-7.4179e-06,-0.08541,0.056636
-0.83125,0.62068,-0.13159,0.12529,-0.55914,-0.067802,0.060527,0.02047
-0.66598,1.0761,-0.032465,0.12908,-0.039255,-0.064445,0.060199,0.054908
-0.60132,1.0826,0.048832,0.13697,0.51315,0.018552,0.10992,0.08533
-0.59252,0.70757,0.263,0.042586,0.20108,0.042964,0.16467,0.11607
4.4739,1.3797,0.50292,-0.050122,0.141,-0.012034,0.10256,0.086863
4.4324,1.2515,0.066883,0.0077288,0.60865,-0.028854,0.072837,0.025994
-0.67357,0.73473,0.33184,0.19555,0.087664,0.0099782,-0.082026,-0.041251
-0.66617,0.7896,0.89258,-0.19589,0.080567,-0.072211,0.059942,-0.11108
-0.90756,0.81088,0.25739,0.20819,0.071865,-0.095115,0.27263,-0.1444
-0.75924,-1.1251,-0.025083,-0.006241,0.41848,-0.088145,0.0065958,-0.22787
-0.66329,-0.98674,-0.18283,0.050319,-0.55917,-0.10008,-0.19402,-0.14929
-0.64665,-1.0522,0.10644,-0.13968,0.56277,-0.074405,-0.010197,-0.062279
-0.51099,-0.82302,0.054748,-0.046949,-0.75509,-0.094813,0.091082,-0.098762
-0.41898,-0.96278,-0.19876,-0.089186,0.15487,-0.12363,-0.033175,-0.032319
-0.67054,-0.63727,-0.42467,0.092183,-0.15307,-0.10262,-0.2084,0.0067675
-0.64163,-0.53856,-0.25562,-0.011097,0.14185,0.1125,0.14333,0.084162
-0.62365,0.31327,0.11524,0.010979,0.61614,0.022512,0.085758,0.078394
-0.72746,0.19084,-0.33081,0.0048642,0.21237,0.031105,-0.011007,0.19449
