tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.6202,-1.2617,-0.078223,-0.073354,0.60445,0.042733,0.05808,0.04437
-0.61518,-1.5327,-0.0033123,-0.090047,-0.18956,-0.023361,0.234,0.066249
-0.3779,-0.79257,-0.40212,-0.014,0.062251,-0.046996,-0.23801,0.1286
-0.46654,0.27251,-0.40579,0.11115,-0.22326,0.0044592,0.055543,0.011976
-0.56816,-0.95554,-0.39887,-0.084671,0.27692,0.0039843,0.016762,0.26993
-0.60942,0.19883,-0.28737,-0.052601,0.5745,-0.010641,0.029239,0.16725
-0.55579,0.71023,-0.15563,-0.14751,0.716,0.045345,0.21025,0.14111
4.5015,0.9893,-0.059272,-0.1461,0.55387,0.025579,0.2902,0.033417
4.4649,0.95819,0.033729,-0.033731,0.65596,0.036463,0.034184,0.1297
4.4227,0.8678,0.39593,0.094393,0.59376,0.015388,0.18476,-0.0069347
-0.66824,1.0109,0.35573,-0.10006,0.83427,0.027703,0.44177,-0.066441
-0.58359,0.66385,0.29026,0.013959,0.43623,0.0009167,0.12693,-0.12193
-0.61949,0.053403,0.28421,-0.0092854,0.72532,0.031066,0.23582,-0.15965
-0.64728,-0.86833,0.2127,0.076216,0.76234,0.0556,0.2324,-0.23262
-0.64464,-0.20409,-0.072949,-0.068325,0.72003,0.046276,0.353,-0.11699
-0.83182,-0.63773,-0.0072117,0.049619,0.34019,0.051737,0.27028,-0.080167
-0.67445,-1.3756,-0.11962,-0.014443,0.4973,0.045448,0.12987,-0.065175
-0.62868,-1.5758,0.019801,0.026529,0.66973,0.055061,0.029297,0.028136
-0.6231,-0.26896,-0.026638,-0.10929,0.29549,0.045807,0.25618,-0.048747
-0.6128,-0.85735,-0.27901,0.036073,0.36914,0.038568,-0.25976,0.22423
-0.4737,-1.0124,-0.39574,0.039548,0.33705,-0.0074517,0.19352,0.27507
-0.63612,-0.59557,-0.36929,-0.0219,-0.060083,0.0017702,-0.041626,0.16711
-0.62249,-0.02219,-0.011394,0.050614,0.46861,-0.014902,0.19344,0.18665
-0.62602,0.96783,-0.025886,0.056222,0.0046674,-0.0051478,0.073826,0.046657
-0.63733,1.1474,0.098598,-0.047457,0.55686,0.014304,0.19622,0.021687
-0.4958,1.3481,0.14271,0.076056,1.0036,-0.025588,0.2897,0.027747
-0.58716,1.002,0.21342,0.01981,0.84869,0.040031,0.43944,-0.036822
4.4666,1.0777,0.41596,0.11175,0.71628,-0.029669,0.14332,-0.071016
4.4346,0.9561,0.27027,-0.040835,1.1967,0.0087974,0.17902,-0.12694
-0.61758,0.27917,0.29664,0.015289,0.81009,-0.00024487,0.40383,-0.1847
-0.66287,-0.10636,0.23032,0.013985,0.94697,0.035481,0.16996,-0.1783
-0.6273,0.41621,0.15165,0.073763,0.31055,-0.010654,0.10553,-0.080581
-0.739,-0.75155,0.061185,-0.031798,0.28149,-0.011591,0.2066,-0.083137
-0.70713,-1.4342,-0.34066,-0.12527,0.9282,-0.044141,0.33244,0.013485
-0.63997,-1.6557,-0.22774,-0.1565,0.47306,-0.019979,0.10911,0.010467
-0.63003,-0.77414,0.013686,-0.096194,0.40404,0.034345,0.40443,0.14447
-0.48201,-0.26565,-0.087557,-0.081626,0.43174,0.0021938,0.1453,-0.0025539
-0.59014,-1.2194,-0.27106,-0.08031,0.35933,-0.0018557,0.0069619,0.18227
-0.63165,-0.16949,-0.82496,0.10745,0.45451,-0.027096,0.081475,0.10984
-0.62067,0.16301,-0.59289,-0.047071,0.59886,0.040192,0.34908,0.15603
-0.88104,0.36082,0.064673,0.12323,0.88367,-0.015313,0.15964,0.19339
-0.6296,1.0202,0.12915,-0.11935,0.50003,-0.014216,0.47015,0.11424
-0.60136,1.0691,0.20753,0.12765,0.84503,-0.023136,0.37589,0.032371
-0.59641,0.99895,0.344,0.12634,0.57827,0.046333,0.31245,-0.026746
-0.41955,1.1464,0.41176,0.029477,0.4226,-0.0088507,0.27234,-0.06997
-0.48248,0.87158,0.39747,0.011788,0.57742,-0.015544,0.33611,-0.16362
4.482,0.52362,0.48535,0.02719,1.1509,0.024,0.23396,-0.11458
4.4495,-0.27067,0.30233,-0.039916,0.73085,-0.030144,0.23125,-0.18463
4.4213,-0.31027,0.26502,0.014287,0.47455,0.026112,0.12281,-0.1452
-0.78112,-0.75558,-0.079977,0.088625,0.81809,-0.043762,0.30844,-0.12682
-0.719,-1.1665,-0.23372,0.085227,0.6882,-0.0025167,0.16506,-0.03541
-0.65416,-2.0327,-0.20383,-0.073431,0.51206,0.017654,0.11808,0.02636
-0.64509,-1.3717,-0.35471,-0.12709,-0.023681,0.024116,-0.00048749,0.20274
-0.44547,-1.1631,-0.47156,-0.063681,0.22289,-0.029907,-0.054945,0.23223
-0.59012,-1.3517,-0.82231,-0.040128,0.11283,-0.028835,0.027525,0.34282
-0.64211,-0.2898,-0.5989,-0.083181,0.25967,0.012937,0.26731,0.16056
-0.62622,0.59504,0.13528,0.087707,0.90016,-0.037967,0.29749,0.034415
-0.7948,0.91489,-0.21908,0.094676,0.001437,0.018019,-0.095583,0.044102
-0.62166,1.0558,0.21755,-0.097883,0.49466,-0.033725,0.29164,0.15116
-0.61328,1.0444,0.47311,-0.041284,1.229,0.0014686,0.74469,0.054299
-0.6119,1.3032,0.29807,0.24139,0.72852,0.05707,0.46527,-0.040278
-0.39853,1.0102,0.54342,0.01895,0.45917,-0.012181,0.44179,-0.063788
-0.51281,0.95838,0.52627,0.067693,0.33091,-0.022911,0.45627,-0.081579
-0.60306,0.81953,0.36959,0.12832,1.0139,-0.032095,0.46269,-0.11297
-0.60218,0.28978,0.55679,-0.017776,1.0984,0.015228,0.50895,-0.1158
-0.791,-0.14156,0.12144,-0.087189,1.2354,0.03903,0.53512,-0.15535
4.4789,-0.26337,-0.12295,-0.17114,0.81368,6.9592e-05,0.4715,-0.14666
4.4568,-1.0404,-0.35491,0.088413,1.2403,-0.038731,0.44671,-0.06851
-0.675,-1.6259,-0.15786,0.026747,1.1882,-0.0034151,0.43255,0.039599
-0.46623,-0.64659,-0.59435,-0.13637,0.89487,0.0082391,0.46333,0.086961
-0.511,-0.63154,-0.40274,0.040614,0.61734,0.042682,0.081468,0.078978
-0.64075,-0.94152,-0.41897,-0.17493,0.66764,0.014701,0.38535,0.23257
-0.66157,-0.56146,-0.40492,-0.05397,1.4869,-0.0051799,0.40021,0.2223
-0.73111,0.25882,-0.28462,0.022598,0.83523,-0.032974,0.41221,0.24287
-0.76162,0.12534,-0.085752,-0.078004,0.6475,-0.017283,0.26788,0.34122
-0.57038,0.98078,0.089091,0.040075,0.65767,0.01732,0.3961,0.089078
-0.62299,0.8895,0.3341,0.12893,1.5173,0.049927,0.26159,0.036022
-0.62661,1.3381,0.3412,0.10289,0.72279,0.019791,0.33091,-0.056706
-0.48022,1.227,0.36308,-0.049596,0.96749,0.0098113,0.65561,-0.067001
-0.56675,0.87302,0.59195,0.15477,1.1891,0.0023029,0.6937,-0.16445
-0.60885,0.33833,0.52857,-0.017796,0.58617,0.0083674,0.29284,-0.15557
-0.60686,0.53884,0.40312,0.064424,0.81463,0.011852,0.44195,-0.10898
-0.68507,-0.11469,0.10225,-0.026075,0.8398,-0.02929,0.17307,-0.15442
-0.72361,-0.44313,0.1687,-0.16363,0.79245,0.0026045,0.34525,-0.15299
-0.5942,-0.35635,-0.044953,-0.11124,1.1278,0.041835,0.59605,-0.022
4.3492,-0.34871,-0.16032,-0.13668,1.4647,0.040936,0.46647,-0.063472
4.4918,-0.92428,-0.18006,0.025983,0.87948,0.030752,0.32522,0.069219
4.4671,-1.2703,-0.43114,-0.13139,0.92762,0.05209,0.28801,0.17424
-0.67855,-0.75689,-0.49699,-0.1925,0.99962,-0.0043136,0.51859,0.15282
-0.6709,-0.070054,-0.43424,-0.019453,0.97031,-0.018747,0.47685,0.13902
-0.90321,0.28145,-0.22668,-0.034778,0.18224,-0.035496,0.095783,0.11174
-0.75997,0.1586,-0.078204,-0.081305,0.13062,-0.018592,0.23715,0.29432
-0.62902,0.74325,-0.22831,-0.0811,0.85502,0.027626,0.5357,0.15445
-0.63204,1.09,0.037262,0.12465,0.74077,0.0033618,0.27429,0.042447
-0.60856,0.93643,0.36929,-0.0043848,0.44592,0.043484,0.40167,-0.026843
-0.44764,1.4018,0.38729,0.041552,0.48357,-0.05041,0.39857,-0.080094
-0.61376,0.75962,0.54087,0.089589,0.64773,-0.04167,0.081231,-0.10733
-0.62991,0.47781,0.35837,0.07427,0.63021,0.053155,0.1859,-0.19205
-0.58543,0.31821,0.57183,0.065535,0.35396,-0.035753,0.53545,-0.12918
-0.8075,-0.20973,0.31238,0.13822,0.82695,-0.036895,0.21068,-0.16318
-0.68028,-1.0319,-0.040764,-0.025208,0.16965,0.035231,0.32427,-0.094794
-0.60584,-0.16447,-0.017638,0.029567,0.60253,-0.035823,0.011566,-0.10117
-0.59497,0.38999,-0.10613,0.14933,0.34513,-0.024644,0.30968,-0.053201
-0.37863,-0.25291,-0.12406,0.016162,0.62013,0.0568,0.34596,-0.025529
-0.57304,-0.93632,-0.55041,0.011178,0.38045,0.018899,0.23299,0.090441
4.5095,-0.31446,-0.46995,-0.14011,0.59706,0.012353,0.22423,0.022319
4.482,-0.43589,-0.17032,-0.05133,0.57668,-0.035278,0.3367,0.15705
-0.79317,0.41727,-0.21509,-0.078967,0.11176,0.020734,-0.04038,0.24452
-0.67516,0.35612,-0.27429,-0.076951,0.49958,0.0020975,0.35558,0.2058
-0.65075,0.84982,-0.01185,-0.050097,0.95307,0.021895,0.091076,0.094506
-0.64611,0.93379,0.033831,-0.020718,0.054557,-0.033436,0.28339,0.032347
-0.38539,0.87377,0.13619,-0.092976,0.042534,-0.022533,0.32242,-0.018252
-0.57292,0.98511,0.44641,0.1008,0.61527,0.030225,0.22102,-0.1626
-0.64845,0.6794,0.40526,-0.032279,0.080927,0.015626,0.035661,-0.2123
-0.64575,0.17573,0.43771,-0.059551,0.47499,-0.0039349,0.35856,-0.12322
-0.65947,0.079714,0.26627,0.032894,0.01012,-0.028206,0.21004,-0.16314
-0.72648,0.030746,0.24981,0.060641,-0.30144,-0.037736,0.088327,-0.14201
-0.66706,-0.52158,0.047405,0.047609,0.95309,0.01972,0.48105,-0.1011
-0.61974,-1.3366,-0.020214,-0.038439,0.14603,0.0045618,0.064547,0.054153
-0.59649,-0.11661,0.034198,0.086364,0.28565,0.031894,0.26194,-0.053274
-0.45524,-1.2163,-0.40082,-0.072153,-0.13418,-0.022276,0.11339,0.035462
-0.52821,-0.3847,-0.59046,0.08754,-0.31022,0.010652,0.098307,-0.012751
-0.60781,0.23542,-0.36549,0.030453,0.33782,0.0069491,0.40511,0.0359
-0.60718,0.66898,-0.078853,-0.008778,0.56189,0.051686,0.50886,0.031324
-0.73423,0.24832,-0.39218,0.030395,0.50313,0.03156,0.12891,0.18806
4.4915,0.30792,-0.30699,-0.0083926,0.58212,0.038517,0.341,0.19828
4.4512,0.83163,0.15529,0.1548,0.85102,0.011467,0.28254,0.11882
-0.66293,1.2344,0.18243,-0.074703,0.80018,0.046256,0.525,-0.013701
-0.40202,1.2368,0.11002,-0.073469,0.56604,0.0045298,0.30316,-0.0063506
-0.6572,1.0558,0.28358,0.017948,0.25601,0.013283,0.27263,-0.060186
-0.64817,0.71859,0.43729,-0.10136,0.67314,-0.0075031,0.19193,-0.16046
-0.64644,-0.11076,0.46964,-0.035234,0.58057,0.047719,0.39,-0.16051
-0.83163,0.24837,0.19434,0.01446,0.72849,-0.017264,0.55748,-0.18265
-0.78977,-0.67869,0.22197,-0.034906,0.5291,-0.0091203,0.046617,-0.16163
-0.62974,-1.5234,0.11601,0.12215,0.95886,-0.029817,0.3369,-0.10268
-0.63163,-0.97122,-0.019552,-0.039473,0.96789,0.0039073,0.46083,-0.044658
-0.51775,-0.77756,-0.15555,0.089203,0.40844,0.03819,-0.037458,0.0033359
-0.43461,-1.5626,-0.27778,0.010343,1.0561,0.013514,0.55914,0.046025
-0.66481,-1.4516,-0.34571,-0.0065172,0.67192,-0.014742,0.29581,0.15686
-0.63319,-0.78663,-0.37199,0.0082812,0.50507,-0.013587,0.41419,0.17463
-0.75825,0.57504,-0.25518,0.0032906,0.49784,-0.00038605,0.2504,0.024242
-0.72567,0.40675,-0.17733,-0.026383,0.86665,-0.030632,0.43006,0.13352
-0.53842,0.44701,-0.13344,-0.032228,1.2728,0.046487,0.57532,0.17373
-0.5898,0.75472,0.060645,-0.0025157,0.94011,-0.0012717,0.55861,0.099154
4.4879,1.3149,0.14241,0.032341,0.98673,-0.020402,0.65688,-0.026429
4.4526,1.1938,0.36133,0.067738,1.1396,-0.035695,0.53235,-0.016353
4.4275,1.1631,0.27703,-0.097472,0.87671,0.028351,0.39673,-0.072744
-0.66503,0.66911,0.59654,0.00017549,1.0315,-0.024413,0.59454,-0.14082
-0.65621,0.70259,0.40783,0.036041,1.0959,-0.003614,0.52769,-0.094113
-0.75437,0.13672,0.23087,-0.049377,0.19097,0.031868,0.38545,-0.15773
-0.71928,-0.55594,-0.030904,0.015719,1.0666,0.045262,0.45076,-0.19392
-0.64324,-1.7827,-0.16066,-0.051921,0.73065,0.03731,0.25137,-0.021172
-0.63939,-1.3012,-0.001565,-0.0035305,0.63323,0.038613,0.42381,-0.020564
-0.37634,-0.91934,0.0059447,-0.035851,0.43166,0.029372,0.36479,-0.055878
-0.54706,-1.4431,-0.37789,0.0022372,0.86491,0.042399,0.3492,0.085963
-0.6346,-0.77904,-0.12009,0.098844,0.51943,0.024642,0.34102,0.051452
-0.63303,-0.48788,-0.26224,-0.18316,0.63754,-0.014582,0.9092,0.15228
-0.81762,-0.053549,-0.39547,-0.094986,0.70346,-0.038981,0.20845,0.22072
-0.65303,0.46457,-0.21353,0.060814,0.78894,0.0094969,0.38669,0.10151
-0.60232,0.39783,-0.10694,0.1637,0.041095,0.0061598,0.26452,0.13045
-0.59907,1.0426,0.14471,0.1014,0.35353,0.0014429,0.31325,0.017354
-0.3918,1.3582,0.25696,0.031673,0.16825,-0.02073,0.062903,-0.003211
-0.50019,1.233,0.18492,0.050287,0.29281,0.04145,0.22848,-0.005158
-0.57552,0.85341,0.27807,0.16832,0.51061,-0.0039542,0.40559,-0.094113
4.4589,0.7211,0.46597,0.1819,0.68257,-0.025478,0.43595,-0.12726
4.4255,0.54803,0.25691,-0.072487,-0.078644,-0.043518,0.26432,-0.14856
-0.795,0.019642,0.22501,0.034011,0.21908,-0.00094437,0.14296,-0.17883
-0.72867,-0.10751,0.10225,0.077578,0.020974,-0.0093641,0.10673,-0.14887
-0.65779,-0.53975,0.06405,-0.062037,0.076033,0.025579,0.21594,-0.10898
-0.64676,-0.020816,-0.060962,-0.04614,-0.18483,-0.039558,-0.085398,-0.0060829
-0.49386,-1.1554,-0.77131,-0.1359,-0.076942,-0.036638,0.065131,0.092023
-0.60193,-1.6413,-0.35852,-0.085776,0.31484,-0.016757,0.3199,0.15601
-0.64378,-2.2311,-0.44238,0.033228,0.11709,0.035687,0.15483,0.34195
-0.63488,-0.47165,-0.32121,-0.057521,0.27873,-0.021108,0.31287,0.21052
-0.75951,-0.42085,-0.26785,-0.047136,0.16651,-0.035079,0.075894,0.22651
-0.6343,0.1846,-0.17267,0.050801,-0.035562,-0.029451,0.37027,0.19247
-0.61414,0.5354,0.13934,-0.093419,0.60508,-0.0085748,0.65465,0.15165
-0.60807,0.84455,0.18724,0.088728,0.78863,0.04057,0.51547,0.051403
-0.33629,0.89884,0.23169,-0.02059,0.3131,0.03989,0.45383,0.079854
-0.50909,1.2015,0.4699,0.19742,-0.1155,0.03285,0.36189,-0.0060099
-0.60898,1.0191,0.33962,0.074103,0.62841,-0.025312,0.65469,-0.085254
