tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.72167,-0.63206,0.23444,-0.31597,0.13332,0.020997,0.22123,0.055419
-0.43548,-0.19239,-0.28143,-0.081588,-0.25542,-0.020774,-0.53357,0.30761
-0.6213,-0.91661,-0.53076,-0.13641,-0.062247,-0.028905,-0.049756,0.49961
-0.64326,-0.41789,-0.70579,-0.17655,0.16211,-0.0010085,-0.41903,0.34514
-0.70929,-0.55029,-0.19454,0.045438,-0.019211,-0.00052723,0.19087,0.34852
-0.82326,0.47781,-0.26796,0.034275,-0.32357,-0.047016,0.49361,0.14189
-0.91218,0.092583,-0.43089,0.25979,0.22229,0.064989,0.55425,0.15693
-0.77966,-0.17176,0.15114,0.32589,-0.036577,0.020978,0.23614,0.073064
4.388,-0.090321,0.35436,0.30217,0.20153,0.066773,0.4068,-0.097593
-0.71428,1.0646,0.66674,-0.24996,0.1564,0.00976,0.21368,-0.11149
-0.63202,-0.16021,0.1002,0.078233,0.059894,-0.00095721,0.16371,-0.25044
-0.64386,0.71354,0.30177,-0.0025607,0.0042757,-0.024567,0.22134,-0.2951
-0.71086,-0.8873,0.0040689,-0.28584,0.21636,0.028461,0.16155,-0.22644
-0.70526,0.27712,0.026315,0.14112,0.051172,0.03371,0.052255,-0.19207
-0.73736,1.0899,0.22125,0.14075,-0.14743,-0.038281,0.10712,-0.089343
-0.74957,0.32482,-0.47146,0.28951,0.012175,-0.0069255,0.35893,-0.10085
-0.68666,0.86101,-0.42522,0.22452,0.035296,-0.024195,0.50839,-0.018276
4.4034,-0.11393,-0.23876,-0.32278,0.042226,-0.01573,0.75711,0.15681
-0.56486,-0.29293,0.18009,-0.29289,0.0082254,0.033004,0.67714,0.28561
-0.64445,0.47037,-0.21982,-0.19453,-0.13698,-0.04251,0.12101,0.11419
-0.73453,-0.30241,-0.51971,0.071283,-0.11531,-0.05161,-0.11445,0.42015
-0.72129,-0.80025,-0.63278,0.47336,0.081357,0.036001,-0.017576,0.09913
-0.91984,1.3623,-0.12987,0.24234,-0.20667,-0.059363,-0.022598,-0.018836
-0.86097,0.2661,-0.12305,0.31231,-0.050295,-0.029894,0.097208,-0.05454
-0.77105,0.35973,0.82016,-0.37504,-0.079286,0.02839,-0.17798,-0.17528
-0.69197,0.87284,0.58616,0.053171,0.17781,0.044344,-0.113,-0.16988
4.4023,0.30693,0.30137,0.028809,-0.035787,0.012013,0.27671,-0.16331
4.364,0.42188,0.9113,-0.081395,-0.13839,-0.049666,0.10644,-0.27881
-0.76926,-0.46302,0.20834,-0.067959,0.10422,0.0087525,0.44076,-0.20052
-0.72556,-0.84877,-0.25657,-0.082879,-0.056377,-0.0010021,-0.29405,-0.042492
-0.73002,0.95005,-0.4821,0.26205,0.12848,0.035141,-0.25072,-0.01886
-0.78311,-0.63695,-0.62154,0.10925,0.12922,-0.0112,-0.42843,0.12517
-0.75063,0.24247,-0.99596,0.24784,-0.15568,-0.034341,0.043881,0.24825
-0.69501,-0.71824,-0.033049,-0.059076,-0.065304,0.020445,0.18761,0.29977
-0.68057,0.018236,0.067358,-0.54989,0.12277,0.019219,0.078893,0.13126
-0.49411,0.22279,-0.30543,-0.054111,-0.44081,-0.061795,0.31735,0.27896
4.3948,-0.75194,0.0026492,0.18127,0.050755,-0.013189,0.094685,0.23024
-0.7352,0.32606,0.26054,-0.27324,0.070221,0.018558,0.11676,0.058705
-0.73366,0.4216,0.11478,-0.23016,-0.34711,-0.061327,-0.25892,-0.021805
-0.94915,0.49162,0.53486,-0.035883,-0.14429,-0.024445,-0.23813,-0.1608
-0.78987,-0.80449,0.42297,0.29229,0.033253,0.027761,0.44915,-0.23883
-0.69824,0.36815,0.91608,0.36566,-0.3108,-0.041201,-0.67846,-0.31155
-0.69648,-0.58279,0.60013,0.3569,0.13757,0.037779,-0.38292,-0.22476
-0.67515,0.45467,0.19293,0.24602,-0.12962,-0.023463,-0.25523,-0.14992
-0.57561,0.35352,0.11903,0.16526,-0.10594,0.021337,0.016241,-0.13154
4.3987,-0.61854,0.24554,0.27256,0.091627,0.035501,0.32127,0.026457
-0.72983,-0.49324,-0.072428,-0.21583,-0.017695,0.025862,-0.20075,0.11407
-1.0579,0.14037,-0.3702,-0.099026,-0.12048,-0.017283,-0.2425,0.092486
-0.91596,0.049864,-0.5742,0.032219,-0.227,-0.0046152,-0.57217,0.47427
-0.78327,-0.77701,-1.7715,0.18559,0.039406,0.0011221,0.11099,0.25759
-0.70428,0.54966,0.30901,0.36074,0.022451,0.014734,-0.59148,0.082093
-0.69079,1.3423,-0.55186,-0.3539,-0.11689,0.00044822,0.035032,0.11249
-0.57107,-0.072526,-0.028231,-0.045421,-0.29353,-0.017957,-0.14217,0.05924
-0.72639,0.014717,0.46768,0.35039,0.077086,-0.0016503,-0.23501,-0.029082
4.4053,0.57428,0.18945,-0.38257,-0.05894,-0.010359,0.57345,-0.10363
4.3916,0.20258,0.538,-0.19866,0.087882,-0.010583,0.24121,-0.13719
-0.90271,0.72568,0.14195,0.043466,0.18956,0.019527,-0.16541,-0.23104
-0.72024,0.17582,0.067275,0.050737,-0.1803,0.0020526,-0.56992,-0.25995
-0.70826,-0.50236,0.264,-0.15645,0.14988,0.018263,0.15406,-0.25499
-0.70019,0.89008,-0.18597,0.42941,0.26719,0.052674,-0.077255,-0.12222
-0.57811,0.25721,-0.93929,0.28475,-0.20351,-0.053831,-0.66803,-0.032392
-0.68125,-0.70024,0.29642,-0.0026698,0.14081,0.020593,-0.074801,0.03242
-0.69482,0.14122,-0.042017,-0.013878,0.21861,0.013765,0.30732,0.11534
-0.69214,-0.63594,-0.56112,-0.17631,-0.099022,0.01705,0.13787,0.18241
4.3909,-0.18097,-0.42282,0.18281,0.128,0.017172,0.56322,0.27636
-0.87047,-0.23509,-0.13664,-0.30882,0.02949,0.014727,0.074886,0.35913
-0.72389,-0.16903,-0.46234,0.044159,-0.099574,-0.040483,-0.40037,0.27232
-0.7121,0.13195,0.48833,0.29068,0.11971,0.035873,-0.29157,0.22469
-0.56655,-0.070811,0.13111,0.10457,0.091928,-0.0069319,-0.11873,0.032712
-0.59228,0.85216,-0.35192,0.25974,0.0025031,-0.0039927,-0.14747,-0.148
-0.63192,0.2632,-0.12869,0.33085,0.25771,0.031708,-0.20565,-0.18896
-0.69328,0.10887,0.27426,-0.40886,0.098595,0.042438,-0.28694,-0.14272
-0.85083,0.99258,1.1106,-0.23498,0.12139,0.04136,-0.42114,-0.19869
4.3852,0.71129,0.42564,0.21248,-0.073711,0.0096509,0.21896,-0.26679
-0.78352,-0.75086,0.50731,0.040627,0.10342,0.038055,0.039656,-0.20794
-0.71839,-0.036948,-0.061456,-0.013036,-0.11244,0.0080658,-0.64837,-0.034047
-0.70478,0.75903,-0.045647,0.1199,-0.18281,-0.040271,-0.35831,0.0097124
-0.51342,-0.91376,-0.68657,-0.48265,-0.023129,-0.029733,0.0085224,0.12335
-0.66589,0.011942,0.98586,0.15789,-0.29715,-0.084609,-0.84569,0.14423
-0.70573,-0.038278,-0.97209,0.035097,-0.16219,-0.032435,-0.20422,0.47763
-0.69402,0.06976,-0.14851,-0.1351,-0.14569,-0.011674,0.15933,0.073721
-0.8434,0.28066,0.26204,-0.10723,0.0050849,0.02289,-0.18091,0.21705
4.4054,0.8233,0.64389,-0.17561,-0.25532,-0.026216,0.19855,0.018328
4.3393,-0.80951,-0.1151,-0.13506,0.1972,0.054259,0.25964,0.011465
-0.7188,0.42736,-0.0057214,-0.11378,-0.11414,-0.01471,-0.27918,-0.05729
-0.44992,0.12264,-0.17799,-0.48102,-0.29243,-0.066197,-0.56866,-0.17606
-0.62432,-1.0221,0.062283,0.39037,0.018521,-0.005135,-0.2404,-0.36064
-0.71084,0.55458,-0.058244,0.13603,-0.21746,-0.056456,-0.68634,-0.31087
-0.70922,0.19751,0.12936,0.27324,-0.29652,-0.023624,0.097864,-0.2473
-0.77583,0.064706,0.63595,0.27205,0.17845,0.049651,0.41063,-0.18606
-0.82714,0.54053,0.17138,0.098928,-0.12756,-0.033487,-0.49231,-0.080678
-0.70147,-0.15196,-0.19312,-0.12356,-0.11312,-0.01609,-0.037824,0.068732
4.3891,-0.91852,-0.0064922,-0.18651,0.0869,-0.011302,0.38714,0.17356
-0.43775,-0.41887,-0.51353,0.056922,-0.090724,0.018282,-0.27144,0.30267
-0.4804,-0.017579,-0.55012,-0.025189,-0.30815,-0.058991,-0.23015,0.37171
-0.76839,-0.41112,-0.21491,-0.10768,0.038539,-0.010705,-0.1111,0.47036
-0.72312,-0.21228,-0.38413,0.74265,0.0092466,-0.022218,-0.063204,0.26516
-0.78957,0.68888,-0.72174,0.18625,-0.09768,0.0008782,-0.88206,0.082215
-0.84142,1.2257,-0.20742,0.24597,-0.048369,-0.01102,-0.2028,0.024705
-0.75025,0.54182,0.41539,0.038854,-0.45662,-0.049589,-0.15193,-0.06649
-0.68925,0.47445,0.56417,-0.030886,0.25971,0.044748,-0.13156,-0.12972
4.3885,0.35745,0.90049,-0.40218,-0.21178,-0.051225,0.16572,-0.15968
-0.5345,-0.25325,0.52204,-0.31408,0.12755,0.019168,0.038718,-0.28923
-0.6787,0.097214,-0.20779,0.090212,-0.072215,-0.045533,-0.80807,-0.25005
-0.72195,-0.23351,0.13362,-0.16797,-0.26801,-0.066448,-0.43376,-0.24625
-0.72326,0.20803,0.11775,-0.62342,0.16721,0.060028,0.45193,-0.13335
-0.73688,0.69198,0.096883,0.19306,-0.12433,-0.040752,-0.81316,-0.050256
-0.72627,0.38556,-0.60487,0.22011,-0.11246,-0.036735,-0.1526,0.12829
-0.68917,-1.4156,-0.70917,-0.27259,0.06069,0.025072,-0.017191,0.22819
-0.69098,0.62461,0.12303,0.38074,0.10291,-0.014235,-0.32428,0.22182
4.4099,0.77502,0.61876,0.26376,-0.33102,-0.060788,0.46561,0.076009
3.4108,-1.2951,-0.084846,-0.4631,0.32231,0.064174,0.36896,0.30904
-0.73754,0.38407,0.17298,0.33739,-0.2413,0.0012055,0.18137,0.20069
-0.7223,-0.13574,0.19389,0.016342,-0.13802,-0.0045895,0.0014391,0.056271
-0.95726,-0.71197,-0.69926,-0.5595,0.12176,0.022313,0.11705,-0.07143
-0.83806,0.7129,-0.15085,0.48769,-0.36198,-0.09095,-0.58277,-0.16798
-0.75397,0.00093514,-0.051448,0.12639,-0.30332,-0.014286,-0.069882,-0.25847
-0.69647,-0.98767,0.50497,-0.010519,0.19711,-0.0027092,-0.0030627,-0.23605
-0.67983,1.1483,0.94958,-0.088833,-0.30315,-0.076401,-0.44213,-0.13305
-0.72087,0.14591,0.50183,-0.0056822,-0.13621,0.0012761,-0.18271,-0.24306
4.3791,-0.84747,0.17387,0.092813,0.072449,0.0027585,-0.21324,-0.11979
-0.7241,-0.37487,0.19639,-0.51243,-0.18114,-0.030696,-0.40246,0.037896
-0.72163,0.88409,-0.065606,-0.3246,-0.1801,-0.060107,-0.51979,0.083018
-0.91373,-0.34289,-1.0286,-0.0161,-0.089234,-0.0021124,-0.52185,0.38731
-0.7438,-0.063336,-0.30982,-0.0062474,-0.3831,-0.097001,-0.52625,0.2896
-0.69932,-0.28408,-0.59265,0.26403,-0.0014274,-0.017598,-0.27039,0.36176
-0.69538,1.1562,-0.38119,-0.086463,-0.10697,0.0042025,0.10755,0.051428
-0.55326,0.02785,0.29009,0.381,-0.66807,-0.12207,-0.64781,0.10149
-0.65604,0.27066,-0.15939,-0.089751,0.18701,0.011223,0.064149,0.10431
4.3918,-0.42125,0.76777,-0.35755,-0.34459,-0.040438,0.052827,-0.024507
-0.72469,-0.3188,0.50954,-0.37657,0.23587,0.041437,-0.067519,-0.11044
-0.89129,0.39853,-0.017606,0.41868,0.029753,0.040115,-0.2934,-0.20268
-0.80904,-0.19525,0.55285,0.12787,-0.12391,0.0060186,-0.42398,-0.40471
-0.7002,0.20339,0.037801,-0.14086,0.24684,0.071342,0.12032,-0.23167
-0.7048,0.43285,-0.51686,0.6038,0.18088,0.04874,-0.87395,-0.18845
-0.36984,0.38538,0.14467,-0.021926,-0.14081,-0.026499,-0.79528,-0.11385
-0.60003,-0.20086,-0.089619,0.078901,-0.00061176,-0.0030429,-0.019464,-0.10492
-0.68472,0.2565,0.11769,0.37578,0.14632,-0.00075826,-0.40428,0.13773
4.4034,0.15992,-0.63413,0.36664,-0.13972,-0.055859,-0.11702,0.036873
-0.72332,-0.6971,0.40201,0.075709,0.29604,0.061883,0.26455,0.29062
-0.8912,0.55867,-0.22195,0.032354,-0.27787,-0.054717,-0.47929,0.25399
-0.7555,-0.19963,-1.0405,0.13825,-0.14667,-0.020486,-0.22364,0.41063
-0.70949,-1.1881,-0.87572,-0.56262,0.23802,0.034615,0.31727,0.24462
-0.69978,1.4487,-0.3677,0.13181,-0.27171,-0.016731,-0.87719,0.012803
-0.5784,0.2985,-0.18582,0.55353,-0.10148,0.013848,0.40865,0.017695
-0.62199,-0.5333,0.37403,-0.27633,0.10642,0.0030409,0.78809,-0.077198
-0.69545,0.97398,1.0565,0.19033,-0.021568,-0.012079,-0.31556,-0.12631
4.5443,0.17078,0.43595,0.0747,0.17579,0.018777,0.59128,-0.13919
4.3717,-0.27856,0.51256,0.97368,0.2289,0.031458,0.053071,-0.27784
-0.7318,-0.14219,1.3212,-0.2546,-0.078522,0.01535,-0.2638,-0.26231
-0.70968,-1.2551,0.022936,-0.5238,0.26774,0.075886,-0.10722,-0.078147
-0.71401,-0.21954,-0.42146,-0.13436,0.15017,0.052866,-0.31795,-0.0023105
-0.52531,0.11937,-0.029811,-0.32126,-0.098669,0.0072123,-0.76597,0.04544
-0.61415,-0.2871,-0.46384,0.072684,0.17909,0.064322,-0.34843,0.17623
-0.71176,-0.057884,-0.44549,0.14328,0.012439,-0.013901,0.3962,0.13478
-0.70366,-0.75686,-0.68851,0.31007,-0.20883,-0.035503,-0.71341,0.25445
-0.72261,0.5652,-1.0019,0.55401,0.0033958,0.023012,0.39683,0.38362
4.4017,-1.661,0.44865,-0.16592,-0.45477,-0.098092,-0.049807,0.5349
-0.71921,-0.035221,0.1932,-0.69732,0.10097,0.037227,-0.082617,0.17282
-0.72124,-0.025196,-0.17655,0.36071,-0.16167,-0.038493,-0.77997,-0.010537
-0.59696,-0.16956,0.31765,0.068091,-0.36574,-0.055089,-0.63155,-0.068729
-0.59031,0.58274,-0.17352,0.17079,-0.11624,-0.051533,-0.38972,-0.1312
-0.75616,0.583,0.32934,0.015456,-0.043173,-0.016513,-1.3659,-0.22323
-0.70917,-0.5889,0.3791,-0.04104,-0.3703,-0.052862,-0.30713,-0.27348
-0.55496,0.93991,0.25454,-0.10113,-0.10525,0.0020077,-0.15277,-0.15861
-0.80345,0.65536,0.022538,0.12611,0.022496,0.018847,-0.32758,-0.1358
4.3985,0.44324,0.3263,0.089203,-0.14445,0.0094905,-0.27105,-0.14727
-0.67672,-0.68589,0.26535,-0.38011,0.18319,0.018911,0.16201,0.095041
-0.71859,0.29518,-0.68335,-0.24046,-0.35693,-0.043531,-0.65254,0.061893
-0.50789,-0.090912,-0.57133,-0.18657,-0.37605,-0.099748,-0.38405,0.33942
-0.65856,-1.0395,-0.44048,-0.67584,0.0052005,0.0011862,0.1569,0.3188
-0.71548,0.87784,-0.2538,-0.14757,-0.25653,-0.043403,-0.81188,0.10784
-0.71783,0.19781,0.634,-0.27543,-0.20471,-0.017303,-0.44417,0.15868
-0.94989,-0.085897,0.083027,-0.47596,-0.27549,-0.059709,-0.11692,0.18327
-0.74053,0.70835,0.16524,0.24928,-0.20867,-0.06227,-0.74629,0.0013888
4.2917,0.33137,-0.15739,0.45236,0.12678,0.011172,-0.44836,-0.012849
4.3768,-1.3227,0.4024,-0.10357,0.053208,0.020317,0.090446,-0.15304
-0.50667,0.44095,1.4614,-0.28377,-0.18422,-0.019189,-0.73481,-0.20434
